[2021-07-30 14:55:00.408]  71.851,  72.559,  78.687,  79.443,  80.078,  80.249,  80.225,  80.078,  79.810,  79.199
[2021-07-30 14:55:10.405]  79.150,  78.662,  78.125,  77.368,  76.440,  75.537,  74.658,  73.877,  73.047,  72.339
[2021-07-30 14:55:20.398]  71.851,  71.484,  71.484,  71.826,  72.266,  72.900,  73.560,  74.268,  75.342,  76.172
[2021-07-30 14:55:30.409]  76.709,  77.173,  77.734,  78.076,  78.174,  78.247,  78.491,  78.589,  78.687,  78.979
[2021-07-30 14:55:40.405]  79.272,  79.419,  79.688,  79.932,  80.078,  80.249,  80.200,  80.054,  79.761,  79.321
[2021-07-30 14:55:50.411]  78.687,  78.125,  77.271,  76.245,  75.415,  74.365,  73.608,  72.729,  72.266,  71.875
[2021-07-30 14:56:00.414]  71.582,  71.509,  71.484,  71.753,  72.144,  72.656,  73.267,  73.975,  74.683,  75.562
[2021-07-30 14:56:10.403]  76.318,  77.100,  77.734,  78.418,  78.906,  79.419,  79.956,  80.200,  80.225,  80.249
[2021-07-30 14:56:20.412]  80.176,  80.078,  80.005,  79.736,  79.565,  79.297,  79.175,  78.979,  78.687,  78.467
[2021-07-30 14:56:30.413]  78.125,  77.856,  77.368,  76.978,  76.416,  75.830,  74.878,  74.097,  73.364,  72.925
[2021-07-30 14:56:40.410]  72.437,  72.144,  71.875,  71.655,  71.606,  71.582,  71.558,  71.753,  72.144,  72.607
[2021-07-30 14:56:50.411]  73.120,  73.682,  74.146,  74.683,  75.366,  75.903,  76.416,  76.953,  77.441,  78.003
[2021-07-30 14:57:00.411]  78.516,  78.955,  79.272,  79.663,  79.810,  80.005,  80.103,  80.078,  80.151,  80.078
[2021-07-30 14:57:10.407]  80.127,  80.078,  80.103,  80.176,  80.151,  80.200,  80.078,  80.005,  79.858,  79.810
[2021-07-30 14:57:20.401]  79.785,  79.712,  79.614,  79.419,  79.004,  78.882,  78.516,  78.149,  77.734,  77.393
[2021-07-30 14:57:30.409]  77.075,  76.953,  76.782,  76.562,  76.587,  76.807,  76.953,  77.002,  77.197,  77.222
[2021-07-30 14:57:40.411]  77.051,  76.904,  76.587,  76.343,  76.245,  76.172,  76.245,  78.955,  76.514,  76.221
[2021-07-30 14:57:50.409]  76.270,  76.343,  76.562,  76.685,  76.929,  77.222,  78.027,  78.687,  79.321,  79.688
[2021-07-30 14:58:00.412]  80.078,  80.103,  80.151,  80.103,  79.932,  79.370,  78.906,  78.076,  77.197,  76.392
[2021-07-30 14:58:10.406]  75.513,  74.854,  74.609,  74.292,  74.194,  73.999,  73.999,  73.901,  73.877,  73.706
[2021-07-30 14:58:20.400]  73.535,  73.315,  73.047,  72.729,  72.266,  71.777,  71.631,  71.313,  71.313,  71.436
[2021-07-30 14:58:30.414]  71.655,  72.192,  73.022,  73.950,  75.122,  76.123,  76.953,  77.661,  78.394,  79.028
[2021-07-30 14:58:40.404]  79.443,  79.834,  80.078,  80.249,  80.151,  79.810,  79.321,  78.394,  77.197,  75.513
[2021-07-30 14:58:50.413]  73.633,  72.095,  71.411,  71.631,  72.876,  74.609,  76.440,  77.759,  79.077,  79.932
[2021-07-30 14:59:00.399]  80.200,  80.127,  79.932,  79.370,  78.760,  78.052,  77.002,  75.879,  74.536,  73.364
[2021-07-30 14:59:10.412]  72.266,  71.631,  71.509,  71.924,  72.827,  74.097,  75.610,  76.953,  78.003,  79.053
[2021-07-30 14:59:20.405]  79.712,  80.127,  80.249,  80.176,  79.810,  79.272,  78.174,  76.953,  75.391,  73.755
[2021-07-30 14:59:30.412]  72.510,  71.729,  71.484,  71.777,  72.363,  73.364,  74.341,  75.439,  76.172,  76.880
[2021-07-30 14:59:40.414]  77.466,  78.027,  78.491,  79.004,  79.468,  79.810,  80.078,  80.200,  80.298,  80.249
[2021-07-30 14:59:50.411]  80.151,  80.151,  80.151,  80.078,  80.078,  80.029,  79.810,  79.810,  79.663,  79.614
[2021-07-30 15:00:00.414]  79.419,  79.224,  79.150,  78.906,  78.687,  78.540,  78.394,  78.320,  78.149,  78.174
[2021-07-30 15:00:10.414]  78.125,  78.076,  77.808,  77.563,  76.953,  76.172,  75.171,  73.999,  73.071,  72.388
[2021-07-30 15:00:20.407]  72.095,  71.704,  71.484,  71.606,  72.241,  73.047,  73.999,  75.244,  76.172,  76.953
[2021-07-30 15:00:30.416]  77.759,  78.516,  79.175,  79.663,  80.029,  80.225,  80.249,  80.054,  79.688,  79.150
[2021-07-30 15:00:40.404]  78.394,  77.563,  76.562,  75.708,  74.756,  73.999,  73.315,  72.900,  72.339,  72.119
[2021-07-30 15:00:50.408]  71.899,  71.802,  71.875,  71.851,  71.948,  72.266,  72.754,  73.462,  74.341,  75.342
[2021-07-30 15:01:00.410]  76.147,  77.002,  77.686,  78.149,  78.516,  78.882,  79.272,  79.590,  79.858,  80.078
[2021-07-30 15:01:10.413]  80.371,  80.444,  80.518,  80.396,  80.176,  79.761,  79.224,  78.540,  77.856,  77.124
[2021-07-30 15:01:20.413]  76.196,  75.342,  74.390,  73.584,  73.047,  72.827,  72.412,  72.192,  72.144,  72.314
[2021-07-30 15:01:30.412]  72.583,  72.729,  72.974,  73.047,  73.071,  72.949,  72.656,  72.485,  72.388,  72.729
[2021-07-30 15:01:40.408]  73.120,  73.901,  74.878,  76.025,  76.953,  77.905,  78.760,  79.346,  79.834,  80.347
[2021-07-30 15:01:50.414]  80.371,  80.127,  79.858,  79.370,  78.662,  77.856,  76.953,  75.806,  74.609,  73.755
[2021-07-30 15:02:00.414]  73.047,  72.437,  71.997,  71.655,  71.484,  71.484,  71.631,  71.948,  72.559,  73.462
[2021-07-30 15:02:10.415]  74.390,  75.415,  76.245,  77.026,  77.710,  78.223,  78.735,  79.175,  79.541,  79.761
[2021-07-30 15:02:20.412]  80.005,  80.078,  80.127,  80.103,  80.151,  80.151,  80.200,  80.151,  80.151,  80.103
[2021-07-30 15:02:30.414]  80.127,  80.054,  79.907,  79.761,  79.761,  79.688,  79.663,  79.541,  79.419,  79.395
[2021-07-30 15:02:40.411]  79.321,  79.443,  79.419,  79.419,  79.297,  79.150,  78.906,  78.662,  78.638,  78.516
[2021-07-30 15:02:50.406]  78.491,  78.491,  78.491,  78.345,  78.394,  78.247,  78.296,  78.271,  78.198,  78.345
