조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:51:14,0.0,0.0
0.0,2021-07-01 00:01:14,0.0,0.0
0.0,2021-07-01 00:11:14,0.0,0.0
0.0,2021-07-01 00:21:14,0.0,0.0
0.0,2021-07-01 00:31:14,0.0,0.0
0.0,2021-07-01 00:41:14,0.0,0.0
0.0,2021-07-01 00:51:14,0.0,0.0
0.0,2021-07-01 01:01:14,0.0,0.0
0.0,2021-07-01 01:11:14,0.0,0.0
0.0,2021-07-01 01:21:14,0.0,0.0
0.0,2021-07-01 01:31:14,0.0,0.0
0.0,2021-07-01 01:41:14,0.0,0.0
0.0,2021-07-01 01:51:14,0.0,0.0
0.0,2021-07-01 02:01:14,0.0,0.0
0.0,2021-07-01 02:11:14,0.0,0.0
0.0,2021-07-01 02:21:14,0.0,0.0
0.0,2021-07-01 02:31:14,0.0,0.0
0.0,2021-07-01 02:41:14,0.0,0.0
0.0,2021-07-01 02:51:14,0.0,0.0
0.0,2021-07-01 03:01:14,0.0,0.0
0.0,2021-07-01 03:11:14,0.0,0.0
0.0,2021-07-01 03:21:14,0.0,0.0
0.0,2021-07-01 03:31:14,0.0,0.0
0.0,2021-07-01 03:41:14,0.0,0.0
0.0,2021-07-01 03:51:14,0.0,0.0
0.0,2021-07-01 04:01:14,0.0,0.0
0.0,2021-07-01 04:11:14,0.0,0.0
0.0,2021-07-01 04:21:14,0.0,0.0
0.0,2021-07-01 04:31:14,0.0,0.0
0.0,2021-07-01 04:41:14,0.0,0.0
0.0,2021-07-01 04:51:14,0.0,0.0
0.0,2021-07-01 05:01:14,0.0,0.0
0.0,2021-07-01 05:11:14,0.0,0.0
0.0,2021-07-01 05:21:14,0.0,0.0
0.0,2021-07-01 05:31:14,0.0,0.0
0.0,2021-07-01 05:41:14,0.0,0.0
0.0,2021-07-01 05:51:14,0.0,0.0
0.0,2021-07-01 06:01:14,0.0,0.0
0.0,2021-07-01 06:11:14,0.0,0.0
4.08,2021-07-01 06:21:14,2.04,0.0
2.42,2021-07-01 06:31:14,2.23,0.0
6.57,2021-07-01 06:41:14,4.4,0.0
4.25,2021-07-01 06:51:14,4.325,0.0
4.96,2021-07-01 07:01:14,4.6425,0.0
6.71,2021-07-01 07:11:14,5.67625,0.0
8.2,2021-07-01 07:21:14,6.938124999999999,0.0
9.52,2021-07-01 07:31:14,8.2290625,0.0
10.91,2021-07-01 07:41:14,9.56953125,0.0
6.49,2021-07-01 07:51:14,8.029765625,0.0
9.11,2021-07-01 08:01:14,8.5698828125,0.0
8.69,2021-07-01 08:11:14,8.62994140625,0.0
9.77,2021-07-01 08:21:14,9.199970703125,0.0
10.3,2021-07-01 08:31:14,9.7499853515625,0.0
10.6,2021-07-01 08:41:14,10.174992675781251,0.0
11.01,2021-07-01 08:51:14,10.592496337890626,0.0
11.16,2021-07-01 09:01:14,10.876248168945313,0.0
11.62,2021-07-01 09:21:14,11.248124084472657,0.0
7.84,2021-07-01 10:01:14,9.544062042236328,0.0
7.42,2021-07-01 10:11:14,8.482031021118164,0.0
6.93,2021-07-01 10:21:14,7.706015510559082,0.0
6.74,2021-07-01 10:31:14,7.223007755279541,0.0
6.35,2021-07-01 10:41:14,6.78650387763977,0.0
6.03,2021-07-01 10:51:14,6.408251938819886,0.0
6.32,2021-07-01 11:01:14,6.364125969409943,0.0
8.64,2021-07-01 11:11:14,7.502062984704972,0.0
7.52,2021-07-01 11:21:14,7.511031492352486,0.0
7.28,2021-07-01 11:31:14,7.395515746176243,0.0
11.99,2021-07-01 11:41:14,9.692757873088121,0.0
10.86,2021-07-01 11:51:14,10.27637893654406,0.0
10.33,2021-07-01 12:01:14,10.30318946827203,0.0
10.94,2021-07-01 12:11:14,10.621594734136014,0.0
10.57,2021-07-01 12:21:14,10.595797367068007,0.0
3.78,2021-07-01 12:31:14,7.187898683534003,0.0
4.96,2021-07-01 12:41:14,6.073949341767001,0.0
7.5,2021-07-01 12:51:14,6.786974670883501,0.0
7.13,2021-07-01 13:01:14,6.958487335441751,0.0
6.88,2021-07-01 13:11:14,6.919243667720876,0.0
6.4,2021-07-01 13:21:14,6.659621833860438,0.0
3.81,2021-07-01 13:31:14,5.234810916930219,0.0
4.39,2021-07-01 13:41:14,4.8124054584651095,0.0
5.49,2021-07-01 13:51:14,5.151202729232555,0.0
5.1,2021-07-01 14:01:14,5.125601364616277,0.0
2.88,2021-07-01 14:11:14,4.002800682308139,0.0
4.03,2021-07-01 14:21:14,4.016400341154069,0.0
2.32,2021-07-01 14:31:14,3.168200170577035,0.0
2.17,2021-07-01 14:41:14,2.6691000852885174,0.0
1.42,2021-07-01 14:51:14,2.044550042644259,0.0
2.78,2021-07-01 15:01:14,2.412275021322129,0.0
5.03,2021-07-01 15:11:14,3.7211375106610647,0.0
3.47,2021-07-01 15:21:14,3.5955687553305324,0.0
3.05,2021-07-01 15:31:14,3.322784377665266,0.0
0.0,2021-07-01 15:41:14,1.661392188832633,0.0
0.24,2021-07-01 15:51:14,0.9506960944163165,0.0
0.76,2021-07-01 16:01:14,0.8553480472081583,0.0
0.17,2021-07-01 16:11:14,0.5126740236040791,0.0
1.29,2021-07-01 16:21:14,0.9013370118020396,0.0
2.37,2021-07-01 16:31:14,1.6356685059010199,0.0
0.88,2021-07-01 16:41:14,1.25783425295051,0.0
1.64,2021-07-01 16:51:14,1.448917126475255,0.0
2.73,2021-07-01 17:01:14,2.0894585632376277,0.0
3.25,2021-07-01 17:11:14,2.669729281618814,0.0
2.22,2021-07-01 17:21:14,2.4448646408094072,0.0
1.95,2021-07-01 17:31:14,2.1974323204047037,0.0
1.17,2021-07-01 17:41:14,1.6837161602023518,0.0
2.1,2021-07-01 17:51:14,1.891858080101176,0.0
3.74,2021-07-01 18:01:14,2.8159290400505883,0.0
2.08,2021-07-01 18:11:14,2.447964520025294,0.0
1.73,2021-07-01 18:21:14,2.088982260012647,0.0
1.05,2021-07-01 18:31:14,1.5694911300063237,0.0
0.0,2021-07-01 18:41:14,0.7847455650031618,0.0
0.0,2021-07-01 18:51:14,0.3923727825015809,0.0
0.0,2021-07-01 19:01:14,0.19618639125079046,0.0
0.0,2021-07-01 19:11:14,0.09809319562539523,0.0
0.0,2021-07-01 19:21:14,0.049046597812697615,0.0
0.0,2021-07-01 19:31:14,0.024523298906348807,0.0
6.25,2021-07-01 19:41:14,3.1372616494531744,0.0
6.05,2021-07-01 19:51:14,4.593630824726587,0.0
5.98,2021-07-01 20:01:14,5.2868154123632936,0.0
6.01,2021-07-01 20:11:14,5.648407706181647,0.0
5.96,2021-07-01 20:21:14,5.804203853090824,0.0
5.08,2021-07-01 20:31:14,5.442101926545412,0.0
0.0,2021-07-01 20:41:14,2.721050963272706,0.0
0.0,2021-07-01 20:51:14,1.360525481636353,0.0
0.0,2021-07-01 21:01:15,0.6802627408181765,0.0
0.0,2021-07-01 21:11:15,0.34013137040908825,0.0
0.0,2021-07-01 21:21:15,0.17006568520454413,0.0
0.0,2021-07-01 21:31:15,0.08503284260227206,0.0
0.0,2021-07-01 21:41:15,0.04251642130113603,0.0
0.0,2021-07-01 21:51:15,0.021258210650568016,0.0
0.0,2021-07-01 22:01:15,0.010629105325284008,0.0
0.0,2021-07-01 22:11:15,0.005314552662642004,0.0
0.0,2021-07-01 22:21:15,0.002657276331321002,0.0
0.0,2021-07-01 22:31:15,0.001328638165660501,0.0
0.0,2021-07-01 22:41:14,0.0006643190828302505,0.0
0.0,2021-07-01 22:51:15,0.00033215954141512525,0.0
0.0,2021-07-01 23:01:15,0.00016607977070756262,0.0
0.0,2021-07-01 23:11:15,8.303988535378131e-05,0.0
0.0,2021-07-01 23:21:15,4.1519942676890656e-05,0.0
0.0,2021-07-01 23:31:15,2.0759971338445328e-05,0.0
0.0,2021-07-01 23:41:15,1.0379985669222664e-05,0.0
0.0,2021-07-01 23:51:14,5.189992834611332e-06,0.0
0.0,2021-07-02 00:01:14,2.594996417305666e-06,0.0
0.0,2021-07-02 00:11:15,1.297498208652833e-06,0.0
0.0,2021-07-02 00:21:15,6.487491043264165e-07,0.0
0.0,2021-07-02 00:31:15,3.2437455216320825e-07,0.0
0.0,2021-07-02 00:41:15,1.6218727608160412e-07,0.0
0.0,2021-07-02 00:51:15,8.109363804080206e-08,0.0
0.0,2021-07-02 01:01:15,4.054681902040103e-08,0.0
0.0,2021-07-02 01:11:15,2.0273409510200515e-08,0.0
0.0,2021-07-02 01:21:15,1.0136704755100258e-08,0.0
0.0,2021-07-02 01:31:15,5.068352377550129e-09,0.0
0.0,2021-07-02 01:41:14,2.5341761887750644e-09,0.0
0.0,2021-07-02 01:51:14,1.2670880943875322e-09,0.0
0.0,2021-07-02 02:01:14,6.335440471937661e-10,0.0
0.0,2021-07-02 02:11:15,3.1677202359688305e-10,0.0
0.0,2021-07-02 02:21:14,1.5838601179844153e-10,0.0
0.0,2021-07-02 02:31:15,7.919300589922076e-11,0.0
0.0,2021-07-02 02:41:14,3.959650294961038e-11,0.0
0.0,2021-07-02 02:51:15,1.979825147480519e-11,0.0
0.0,2021-07-02 03:01:15,9.899125737402595e-12,0.0
0.0,2021-07-02 03:11:14,4.949562868701298e-12,0.0
0.0,2021-07-02 03:21:14,2.474781434350649e-12,0.0
0.0,2021-07-02 03:31:14,1.2373907171753244e-12,0.0
0.0,2021-07-02 03:41:15,6.186953585876622e-13,0.0
0.0,2021-07-02 03:51:15,3.093476792938311e-13,0.0
0.0,2021-07-02 04:01:15,1.5467383964691555e-13,0.0
0.0,2021-07-02 04:11:15,7.733691982345778e-14,0.0
0.0,2021-07-02 04:21:15,3.866845991172889e-14,0.0
0.0,2021-07-02 04:31:15,1.9334229955864444e-14,0.0
0.0,2021-07-02 04:41:15,9.667114977932222e-15,0.0
0.0,2021-07-02 04:51:14,4.833557488966111e-15,0.0
0.0,2021-07-02 05:01:15,2.4167787444830555e-15,0.0
0.0,2021-07-02 05:11:15,1.2083893722415278e-15,0.0
0.0,2021-07-02 05:21:15,6.041946861207639e-16,0.0
0.0,2021-07-02 05:31:15,3.0209734306038194e-16,0.0
0.0,2021-07-02 05:41:15,1.5104867153019097e-16,0.0
0.0,2021-07-02 05:51:15,7.552433576509549e-17,0.0
0.0,2021-07-02 06:01:15,3.776216788254774e-17,0.0
0.0,2021-07-02 06:11:15,1.888108394127387e-17,0.0
0.0,2021-07-02 06:21:15,9.440541970636936e-18,0.0
0.0,2021-07-02 06:31:15,4.720270985318468e-18,0.0
0.0,2021-07-02 06:41:14,2.360135492659234e-18,0.0
0.0,2021-07-02 06:51:15,1.180067746329617e-18,0.0
0.0,2021-07-02 07:01:14,5.900338731648085e-19,0.0
0.0,2021-07-02 07:11:15,2.9501693658240424e-19,0.0
0.0,2021-07-02 07:21:15,1.4750846829120212e-19,0.0
0.0,2021-07-02 07:31:14,7.375423414560106e-20,0.0
0.0,2021-07-02 07:41:15,3.687711707280053e-20,0.0
0.0,2021-07-02 07:51:14,1.8438558536400265e-20,0.0
0.0,2021-07-02 08:01:14,9.219279268200132e-21,0.0
0.0,2021-07-02 08:11:15,4.609639634100066e-21,0.0
0.0,2021-07-02 08:21:15,2.304819817050033e-21,0.0
2.27,2021-07-02 08:31:14,1.135,0.0
0.0,2021-07-02 08:41:14,0.5675,0.0
0.0,2021-07-02 08:51:15,0.28375,0.0
0.17,2021-07-02 09:01:15,0.226875,0.0
1.05,2021-07-02 09:11:15,0.6384375,0.0
2.42,2021-07-02 09:21:15,1.52921875,0.0
5.13,2021-07-02 09:31:15,3.329609375,0.0
5.03,2021-07-02 09:41:15,4.1798046875,0.0
5.08,2021-07-02 09:51:15,4.62990234375,0.0
3.74,2021-07-02 10:01:15,4.184951171875,0.0
2.2,2021-07-02 10:11:15,3.1924755859375002,0.0
17.24,2021-07-02 10:21:15,10.21623779296875,1.0
14.58,2021-07-02 10:31:15,12.398118896484375,0.0
15.23,2021-07-02 10:41:15,13.814059448242187,0.0
23.93,2021-07-02 10:51:15,18.87202972412109,0.0
12.96,2021-07-02 11:01:15,15.916014862060546,0.0
10.89,2021-07-02 11:11:15,13.403007431030273,0.0
9.06,2021-07-02 11:21:15,11.231503715515137,0.0
7.42,2021-07-02 11:31:15,9.325751857757568,0.0
6.32,2021-07-02 11:41:15,7.822875928878784,0.0
8.03,2021-07-02 11:51:15,7.926437964439392,0.0
7.15,2021-07-02 12:01:15,7.538218982219696,0.0
6.62,2021-07-02 12:11:15,7.079109491109849,0.0
6.42,2021-07-02 12:21:15,6.749554745554924,0.0
6.13,2021-07-02 12:31:15,6.439777372777462,0.0
5.52,2021-07-02 12:41:15,5.979888686388731,0.0
4.47,2021-07-02 12:51:15,5.224944343194365,0.0
3.47,2021-07-02 13:01:15,4.3474721715971825,0.0
3.0,2021-07-02 13:11:15,3.6737360857985912,0.0
2.69,2021-07-02 13:21:15,3.1818680428992954,0.0
2.47,2021-07-02 13:31:15,2.8259340214496476,0.0
2.69,2021-07-02 13:41:15,2.7579670107248235,0.0
2.86,2021-07-02 13:51:15,2.808983505362412,0.0
2.12,2021-07-02 14:01:15,2.464491752681206,0.0
2.59,2021-07-02 14:11:15,2.527245876340603,0.0
1.95,2021-07-02 14:21:15,2.2386229381703013,0.0
1.64,2021-07-02 14:31:15,1.9393114690851507,0.0
1.44,2021-07-02 14:41:15,1.6896557345425753,0.0
1.44,2021-07-02 14:51:15,1.5648278672712876,0.0
1.44,2021-07-02 15:01:15,1.5024139336356437,0.0
1.61,2021-07-02 15:11:15,1.5562069668178218,0.0
1.17,2021-07-02 15:21:15,1.3631034834089109,0.0
1.83,2021-07-02 15:31:15,1.5965517417044555,0.0
1.95,2021-07-02 15:41:15,1.7732758708522276,0.0
2.15,2021-07-02 15:51:15,1.9616379354261138,0.0
1.95,2021-07-02 16:01:15,1.9558189677130569,0.0
2.08,2021-07-02 16:11:15,2.0179094838565286,0.0
4.86,2021-07-02 16:21:15,3.4389547419282644,0.0
1.56,2021-07-02 16:31:15,2.499477370964132,0.0
0.44,2021-07-02 16:41:15,1.469738685482066,0.0
0.0,2021-07-02 16:51:15,0.734869342741033,0.0
0.56,2021-07-02 17:01:15,0.6474346713705166,0.0
0.0,2021-07-02 17:11:15,0.3237173356852583,0.0
0.0,2021-07-02 17:21:15,0.16185866784262914,0.0
0.0,2021-07-02 17:31:15,0.08092933392131457,0.0
0.0,2021-07-02 17:41:15,0.040464666960657286,0.0
0.0,2021-07-02 17:51:15,0.020232333480328643,0.0
7.25,2021-07-02 18:01:15,3.6351161667401644,0.0
0.42,2021-07-02 18:11:15,2.0275580833700824,0.0
8.15,2021-07-02 18:21:15,5.088779041685042,0.0
8.2,2021-07-02 18:31:15,6.6443895208425205,0.0
4.22,2021-07-02 18:41:15,5.43219476042126,0.0
4.76,2021-07-02 18:51:15,5.0960973802106295,0.0
0.93,2021-07-02 19:01:15,3.0130486901053146,0.0
9.08,2021-07-02 19:11:15,6.046524345052657,1.0
7.42,2021-07-02 19:21:15,6.733262172526329,0.0
6.84,2021-07-02 19:31:15,6.7866310862631645,0.0
6.59,2021-07-02 19:41:15,6.688315543131582,0.0
6.32,2021-07-02 19:51:15,6.504157771565791,0.0
0.0,2021-07-02 20:01:15,3.2520788857828955,0.0
0.0,2021-07-02 20:11:15,1.6260394428914478,0.0
0.0,2021-07-02 20:21:15,0.8130197214457239,0.0
0.0,2021-07-02 20:31:15,0.40650986072286194,0.0
0.0,2021-07-02 20:41:15,0.20325493036143097,0.0
0.0,2021-07-02 20:51:15,0.10162746518071548,0.0
0.0,2021-07-02 21:01:15,0.05081373259035774,0.0
0.0,2021-07-02 21:11:15,0.02540686629517887,0.0
0.0,2021-07-02 21:21:15,0.012703433147589436,0.0
0.0,2021-07-02 21:31:15,0.006351716573794718,0.0
0.0,2021-07-02 21:41:15,0.003175858286897359,0.0
0.0,2021-07-02 21:51:15,0.0015879291434486794,0.0
0.0,2021-07-02 22:01:15,0.0007939645717243397,0.0
0.0,2021-07-02 22:11:15,0.00039698228586216986,0.0
0.0,2021-07-02 22:21:15,0.00019849114293108493,0.0
0.0,2021-07-02 22:31:15,9.924557146554247e-05,0.0
0.0,2021-07-02 22:41:15,4.962278573277123e-05,0.0
0.0,2021-07-02 22:51:15,2.4811392866385616e-05,0.0
0.0,2021-07-02 23:01:15,1.2405696433192808e-05,0.0
0.0,2021-07-02 23:11:15,6.202848216596404e-06,0.0
0.0,2021-07-02 23:21:15,3.101424108298202e-06,0.0
0.0,2021-07-02 23:31:15,1.550712054149101e-06,0.0
9.84,2021-07-02 23:41:15,4.920000775356027,1.0
0.0,2021-07-02 23:51:15,2.4600003876780137,1.0
0.0,2021-07-03 00:01:15,1.2300001938390068,0.0
0.0,2021-07-03 00:11:15,0.6150000969195034,0.0
0.0,2021-07-03 00:21:15,0.3075000484597517,0.0
0.0,2021-07-03 00:31:15,0.15375002422987585,0.0
0.0,2021-07-03 00:41:15,0.07687501211493793,0.0
0.0,2021-07-03 00:51:15,0.03843750605746896,0.0
0.0,2021-07-03 01:01:15,0.01921875302873448,0.0
0.0,2021-07-03 01:11:15,0.00960937651436724,0.0
0.0,2021-07-03 01:21:15,0.00480468825718362,0.0
0.0,2021-07-03 01:31:15,0.00240234412859181,0.0
