조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:57:15,0.0,0.0
0.0,2021-07-01 00:07:14,0.0,0.0
0.0,2021-07-01 00:17:15,0.0,0.0
0.0,2021-07-01 00:27:14,0.0,0.0
0.0,2021-07-01 00:37:15,0.0,0.0
0.0,2021-07-01 00:47:15,0.0,0.0
0.0,2021-07-01 00:57:15,0.0,0.0
0.0,2021-07-01 01:07:14,0.0,0.0
0.0,2021-07-01 01:17:17,0.0,0.0
0.0,2021-07-01 01:27:14,0.0,0.0
0.0,2021-07-01 01:37:14,0.0,0.0
0.0,2021-07-01 01:47:15,0.0,0.0
0.0,2021-07-01 01:57:15,0.0,0.0
0.0,2021-07-01 02:07:15,0.0,0.0
0.0,2021-07-01 02:17:15,0.0,0.0
0.0,2021-07-01 02:27:14,0.0,0.0
0.0,2021-07-01 02:37:15,0.0,0.0
0.0,2021-07-01 02:47:15,0.0,0.0
0.0,2021-07-01 02:57:14,0.0,0.0
0.0,2021-07-01 03:07:15,0.0,0.0
0.0,2021-07-01 03:17:17,0.0,0.0
0.0,2021-07-01 03:27:15,0.0,0.0
0.0,2021-07-01 03:37:15,0.0,0.0
0.0,2021-07-01 03:47:15,0.0,0.0
0.0,2021-07-01 03:57:14,0.0,0.0
0.0,2021-07-01 04:07:14,0.0,0.0
0.0,2021-07-01 04:17:15,0.0,0.0
0.0,2021-07-01 04:27:15,0.0,0.0
0.0,2021-07-01 04:37:15,0.0,0.0
0.0,2021-07-01 04:47:15,0.0,0.0
0.0,2021-07-01 04:57:15,0.0,0.0
0.0,2021-07-01 05:07:15,0.0,0.0
0.0,2021-07-01 05:17:15,0.0,0.0
0.02,2021-07-01 05:27:15,0.01,0.0
6.27,2021-07-01 05:37:15,3.1399999999999997,0.0
10.16,2021-07-01 05:47:15,6.65,0.0
13.99,2021-07-01 05:57:15,10.32,0.0
17.58,2021-07-01 06:07:15,13.95,0.0
20.17,2021-07-01 06:17:15,17.060000000000002,0.0
26.51,2021-07-01 06:27:15,21.785000000000004,0.0
28.86,2021-07-01 06:37:15,25.3225,0.0
30.98,2021-07-01 06:47:15,28.15125,0.0
33.59,2021-07-01 06:57:15,30.870625000000004,0.0
36.33,2021-07-01 07:07:15,33.6003125,0.0
39.01,2021-07-01 07:17:15,36.305156249999996,0.0
38.4,2021-07-01 07:27:15,37.352578124999994,0.0
42.07,2021-07-01 07:37:15,39.7112890625,0.0
42.99,2021-07-01 07:47:15,41.35064453125,0.0
45.31,2021-07-01 07:57:15,43.330322265625,0.0
47.0,2021-07-01 08:07:15,45.1651611328125,0.0
47.58,2021-07-01 08:17:15,46.37258056640625,0.0
50.37,2021-07-01 08:27:15,48.37129028320312,0.0
50.51,2021-07-01 08:37:15,49.440645141601564,0.0
51.78,2021-07-01 08:47:15,50.61032257080078,0.0
52.22,2021-07-01 08:57:15,51.41516128540039,0.0
54.27,2021-07-01 09:17:15,52.8425806427002,0.0
53.22,2021-07-01 09:07:15,53.0312903213501,0.0
53.98,2021-07-01 09:27:15,53.505645160675044,0.0
56.15,2021-07-01 10:07:15,54.827822580337525,0.0
56.1,2021-07-01 10:17:15,55.46391129016877,0.0
55.49,2021-07-01 10:27:15,55.47695564508439,0.0
55.22,2021-07-01 10:37:15,55.34847782254219,0.0
45.65,2021-07-01 10:47:15,50.49923891127109,0.0
55.91,2021-07-01 10:57:15,53.204619455635545,0.0
53.27,2021-07-01 11:07:15,53.237309727817774,0.0
53.93,2021-07-01 11:17:15,53.58365486390889,0.0
51.56,2021-07-01 11:27:15,52.571827431954446,0.0
50.42,2021-07-01 11:37:15,51.495913715977224,0.0
48.8,2021-07-01 11:47:15,50.14795685798861,0.0
48.24,2021-07-01 11:57:15,49.193978428994306,0.0
47.97,2021-07-01 12:07:15,48.581989214497156,0.0
35.96,2021-07-01 12:17:15,42.27099460724858,0.0
39.5,2021-07-01 12:27:15,40.88549730362429,0.0
39.06,2021-07-01 12:37:15,39.97274865181215,0.0
45.04,2021-07-01 12:47:15,42.50637432590607,0.0
44.68,2021-07-01 12:57:15,43.593187162953036,0.0
42.19,2021-07-01 13:07:15,42.89159358147651,0.0
38.38,2021-07-01 13:17:15,40.635796790738254,0.0
35.38,2021-07-01 13:27:15,38.007898395369125,0.0
35.94,2021-07-01 13:37:15,36.97394919768456,0.0
