조도,측정일시 koKR,average,average_filter
16.97,2021-06-30 23:59:09,8.485,1.0
16.82,2021-07-01 00:09:09,12.6525,0.0
16.85,2021-07-01 00:19:09,14.75125,0.0
17.19,2021-07-01 00:29:09,15.970625000000002,0.0
16.8,2021-07-01 00:39:09,16.3853125,0.0
17.02,2021-07-01 00:49:09,16.70265625,0.0
16.8,2021-07-01 00:59:09,16.751328125,0.0
16.97,2021-07-01 01:09:09,16.8606640625,0.0
17.33,2021-07-01 01:19:09,17.09533203125,0.0
16.97,2021-07-01 01:29:09,17.032666015624997,0.0
17.04,2021-07-01 01:39:09,17.036333007812498,0.0
16.89,2021-07-01 01:49:09,16.96316650390625,0.0
17.11,2021-07-01 01:59:09,17.036583251953125,0.0
16.8,2021-07-01 02:09:09,16.918291625976565,0.0
16.82,2021-07-01 02:19:09,16.869145812988283,0.0
16.8,2021-07-01 02:29:09,16.83457290649414,0.0
16.87,2021-07-01 02:39:09,16.85228645324707,0.0
16.8,2021-07-01 02:49:09,16.826143226623536,0.0
16.67,2021-07-01 02:59:09,16.74807161331177,0.0
16.8,2021-07-01 03:09:09,16.774035806655885,0.0
17.14,2021-07-01 03:19:09,16.957017903327944,0.0
0.0,2021-07-01 03:29:09,8.478508951663972,2.0
0.0,2021-07-01 03:39:09,4.239254475831986,0.0
0.0,2021-07-01 03:49:09,2.119627237915993,0.0
0.0,2021-07-01 03:59:09,1.0598136189579965,0.0
0.0,2021-07-01 04:09:09,0.5299068094789983,0.0
0.0,2021-07-01 04:19:09,0.26495340473949913,0.0
0.0,2021-07-01 04:29:09,0.13247670236974957,0.0
0.0,2021-07-01 04:39:09,0.06623835118487478,0.0
0.0,2021-07-01 04:49:09,0.03311917559243739,0.0
0.0,2021-07-01 04:59:09,0.016559587796218696,0.0
0.0,2021-07-01 05:09:09,0.008279793898109348,0.0
0.0,2021-07-01 05:19:09,0.004139896949054674,0.0
0.0,2021-07-01 05:29:09,0.002069948474527337,0.0
1.61,2021-07-01 05:39:09,0.8060349742372637,0.0
4.96,2021-07-01 05:49:09,2.883017487118632,0.0
8.47,2021-07-01 05:59:09,5.6765087435593164,0.0
11.82,2021-07-01 06:09:09,8.748254371779659,0.0
22.27,2021-07-01 06:19:09,15.50912718588983,0.0
24.24,2021-07-01 06:29:09,19.874563592944913,0.0
27.05,2021-07-01 06:39:09,23.462281796472457,0.0
28.93,2021-07-01 06:49:09,26.19614089823623,0.0
31.91,2021-07-01 06:59:09,29.053070449118117,0.0
35.3,2021-07-01 07:09:09,32.17653522455906,0.0
41.11,2021-07-01 07:19:09,36.64326761227953,0.0
45.7,2021-07-01 07:29:09,41.171633806139766,0.0
48.1,2021-07-01 07:39:09,44.63581690306988,0.0
50.34,2021-07-01 07:49:09,47.48790845153494,0.0
51.17,2021-07-01 07:59:09,49.328954225767475,0.0
52.64,2021-07-01 08:09:09,50.98447711288374,0.0
54.3,2021-07-01 08:19:09,52.64223855644187,0.0
51.05,2021-07-01 08:29:09,51.84611927822093,0.0
53.05,2021-07-01 08:39:09,52.44805963911047,0.0
53.91,2021-07-01 08:49:09,53.17902981955523,0.0
54.61,2021-07-01 08:59:09,53.89451490977761,0.0
54.93,2021-07-01 09:09:09,54.4122574548888,0.0
53.76,2021-07-01 09:19:09,54.086128727444404,0.0
45.8,2021-07-01 10:09:09,49.9430643637222,0.0
43.92,2021-07-01 10:19:09,46.9315321818611,0.0
42.85,2021-07-01 10:29:09,44.890766090930555,0.0
42.24,2021-07-01 10:39:09,43.56538304546528,0.0
