조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:53:59,0.0,0.0
0.0,2021-07-01 00:03:59,0.0,0.0
0.0,2021-07-01 00:13:59,0.0,0.0
0.0,2021-07-01 00:23:59,0.0,0.0
0.0,2021-07-01 00:33:59,0.0,0.0
0.0,2021-07-01 00:43:59,0.0,0.0
0.0,2021-07-01 00:53:59,0.0,0.0
0.0,2021-07-01 01:03:59,0.0,0.0
0.0,2021-07-01 01:13:59,0.0,0.0
0.0,2021-07-01 01:23:59,0.0,0.0
0.0,2021-07-01 01:33:59,0.0,0.0
0.0,2021-07-01 01:43:59,0.0,0.0
0.0,2021-07-01 01:53:59,0.0,0.0
0.0,2021-07-01 02:03:59,0.0,0.0
0.0,2021-07-01 02:13:59,0.0,0.0
0.0,2021-07-01 02:23:59,0.0,0.0
0.0,2021-07-01 02:33:59,0.0,0.0
0.0,2021-07-01 02:43:59,0.0,0.0
0.0,2021-07-01 02:53:59,0.0,0.0
0.0,2021-07-01 03:03:59,0.0,0.0
0.0,2021-07-01 03:13:59,0.0,0.0
0.0,2021-07-01 03:23:59,0.0,0.0
0.0,2021-07-01 03:33:59,0.0,0.0
0.0,2021-07-01 03:43:59,0.0,0.0
0.0,2021-07-01 03:53:59,0.0,0.0
0.0,2021-07-01 04:03:59,0.0,0.0
0.0,2021-07-01 04:13:59,0.0,0.0
0.0,2021-07-01 04:23:59,0.0,0.0
0.0,2021-07-01 04:33:59,0.0,0.0
0.0,2021-07-01 04:43:59,0.0,0.0
0.0,2021-07-01 04:53:59,0.0,0.0
0.0,2021-07-01 05:03:59,0.0,0.0
0.0,2021-07-01 05:13:59,0.0,0.0
2.59,2021-07-01 05:23:59,1.295,0.0
8.67,2021-07-01 05:33:59,4.9825,0.0
12.38,2021-07-01 05:43:59,8.68125,0.0
16.14,2021-07-01 05:53:59,12.410625,0.0
19.07,2021-07-01 06:03:59,15.7403125,0.0
20.31,2021-07-01 06:13:59,18.02515625,0.0
23.83,2021-07-01 06:23:59,20.927578124999997,0.0
26.05,2021-07-01 06:33:59,23.488789062499997,0.0
27.39,2021-07-01 06:43:59,25.43939453125,0.0
28.42,2021-07-01 06:53:59,26.929697265625002,0.0
30.0,2021-07-01 07:03:59,28.4648486328125,0.0
31.71,2021-07-01 07:13:59,30.08742431640625,0.0
36.4,2021-07-01 07:23:59,33.243712158203124,0.0
38.55,2021-07-01 07:33:59,35.89685607910156,0.0
39.09,2021-07-01 07:43:59,37.49342803955078,0.0
38.43,2021-07-01 07:53:59,37.961714019775386,0.0
33.86,2021-07-01 08:03:59,35.91085700988769,0.0
36.13,2021-07-01 08:13:59,36.02042850494385,0.0
28.08,2021-07-01 08:23:59,32.050214252471925,0.0
37.89,2021-07-01 08:33:59,34.97010712623596,0.0
22.53,2021-07-01 08:43:59,28.75005356311798,0.0
42.53,2021-07-01 08:53:59,35.64002678155899,0.0
43.36,2021-07-01 09:03:59,39.50001339077949,0.0
44.14,2021-07-01 09:13:59,41.82000669538975,0.0
44.31,2021-07-01 09:23:59,43.065003347694876,0.0
39.53,2021-07-01 10:03:59,41.297501673847435,0.0
39.18,2021-07-01 10:13:59,40.238750836923714,0.0
41.72,2021-07-01 10:23:59,40.979375418461856,0.0
43.82,2021-07-01 10:33:59,42.39968770923093,0.0
45.97,2021-07-01 10:43:59,44.184843854615465,0.0
45.09,2021-07-01 10:54:00,44.637421927307734,0.0
44.92,2021-07-01 11:04:00,44.778710963653864,0.0
46.61,2021-07-01 11:13:59,45.69435548182693,0.0
46.24,2021-07-01 11:23:59,45.96717774091347,0.0
45.8,2021-07-01 11:34:00,45.883588870456734,0.0
46.9,2021-07-01 11:43:59,46.39179443522836,0.0
47.51,2021-07-01 11:53:59,46.950897217614184,0.0
51.2,2021-07-01 12:04:00,49.07544860880709,0.0
44.92,2021-07-01 12:14:00,46.99772430440355,0.0
47.27,2021-07-01 12:23:59,47.13386215220177,0.0
41.02,2021-07-01 12:33:59,44.07693107610089,0.0
50.71,2021-07-01 12:43:59,47.39346553805045,0.0
28.66,2021-07-01 12:54:00,38.02673276902522,0.0
50.93,2021-07-01 13:03:59,44.47836638451261,0.0
55.13,2021-07-01 13:13:59,49.8041831922563,0.0
50.81,2021-07-01 13:24:00,50.30709159612815,0.0
45.17,2021-07-01 13:34:00,47.73854579806408,0.0
54.2,2021-07-01 13:43:59,50.96927289903204,0.0
40.48,2021-07-01 13:54:00,45.72463644951602,0.0
42.94,2021-07-01 14:03:59,44.33231822475801,0.0
35.42,2021-07-01 14:13:59,39.87615911237901,0.0
37.16,2021-07-01 14:23:59,38.518079556189505,0.0
37.79,2021-07-01 14:33:59,38.154039778094756,0.0
44.92,2021-07-01 14:43:59,41.53701988904738,0.0
34.01,2021-07-01 14:53:59,37.77350994452369,0.0
43.04,2021-07-01 15:03:59,40.406754972261844,0.0
47.73,2021-07-01 15:14:00,44.06837748613092,0.0
49.66,2021-07-01 15:23:59,46.864188743065455,0.0
47.17,2021-07-01 15:33:59,47.01709437153273,0.0
45.7,2021-07-01 15:43:59,46.35854718576637,0.0
42.65,2021-07-01 15:53:59,44.50427359288318,0.0
47.27,2021-07-01 16:03:59,45.887136796441595,0.0
32.59,2021-07-01 16:13:59,39.2385683982208,0.0
36.72,2021-07-01 16:24:00,37.979284199110396,0.0
26.95,2021-07-01 16:33:59,32.4646420995552,0.0
31.64,2021-07-01 16:44:00,32.0523210497776,0.0
42.9,2021-07-01 16:53:59,37.4761605248888,0.0
39.18,2021-07-01 17:03:59,38.3280802624444,0.0
39.18,2021-07-01 17:14:00,38.7540401312222,0.0
39.97,2021-07-01 17:24:00,39.3620200656111,0.0
39.4,2021-07-01 17:34:00,39.38101003280555,0.0
37.45,2021-07-01 17:44:00,38.415505016402776,0.0
35.28,2021-07-01 17:54:00,36.84775250820139,0.0
32.76,2021-07-01 18:04:00,34.80387625410069,0.0
29.44,2021-07-01 18:14:00,32.12193812705035,0.0
38.92,2021-07-01 18:24:00,35.52096906352517,0.0
35.91,2021-07-01 18:34:00,35.715484531762584,0.0
34.2,2021-07-01 18:44:00,34.95774226588129,0.0
29.96,2021-07-01 18:54:00,32.458871132940644,0.0
23.97,2021-07-01 19:04:00,28.21443556647032,0.0
