조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:58:14,0.0,0.0
0.0,2021-07-01 00:08:14,0.0,0.0
0.0,2021-07-01 00:18:14,0.0,0.0
0.0,2021-07-01 00:28:14,0.0,0.0
0.0,2021-07-01 00:38:14,0.0,0.0
0.0,2021-07-01 00:48:14,0.0,0.0
0.0,2021-07-01 00:58:14,0.0,0.0
0.0,2021-07-01 01:08:14,0.0,0.0
0.0,2021-07-01 01:18:14,0.0,0.0
0.0,2021-07-01 01:28:14,0.0,0.0
0.0,2021-07-01 01:38:14,0.0,0.0
0.0,2021-07-01 01:48:14,0.0,0.0
0.0,2021-07-01 01:58:14,0.0,0.0
0.0,2021-07-01 02:08:14,0.0,0.0
0.0,2021-07-01 02:18:14,0.0,0.0
0.0,2021-07-01 02:28:14,0.0,0.0
0.0,2021-07-01 02:38:14,0.0,0.0
0.0,2021-07-01 02:48:14,0.0,0.0
0.0,2021-07-01 02:58:14,0.0,0.0
0.0,2021-07-01 03:08:14,0.0,0.0
0.0,2021-07-01 03:18:14,0.0,0.0
0.0,2021-07-01 03:28:14,0.0,0.0
0.0,2021-07-01 03:38:14,0.0,0.0
0.0,2021-07-01 03:48:14,0.0,0.0
0.0,2021-07-01 03:58:14,0.0,0.0
0.0,2021-07-01 04:08:14,0.0,0.0
0.0,2021-07-01 04:18:14,0.0,0.0
0.0,2021-07-01 04:28:14,0.0,0.0
0.0,2021-07-01 04:38:14,0.0,0.0
0.0,2021-07-01 04:48:14,0.0,0.0
0.0,2021-07-01 04:58:14,0.0,0.0
0.0,2021-07-01 05:08:14,0.0,0.0
0.0,2021-07-01 05:18:14,0.0,0.0
0.0,2021-07-01 05:28:14,0.0,0.0
0.0,2021-07-01 05:38:14,0.0,0.0
31.2,2021-07-01 05:48:14,15.6,1.0
29.71,2021-07-01 05:58:14,22.655,0.0
30.25,2021-07-01 06:08:14,26.4525,0.0
30.1,2021-07-01 06:18:14,28.27625,0.0
31.13,2021-07-01 06:28:14,29.703125,0.0
32.86,2021-07-01 06:38:14,31.2815625,0.0
32.89,2021-07-01 06:48:14,32.08578125,0.0
30.08,2021-07-01 06:58:14,31.082890624999997,0.0
29.71,2021-07-01 07:08:14,30.3964453125,0.0
34.16,2021-07-01 07:18:14,32.278222656249994,0.0
34.35,2021-07-01 07:28:14,33.314111328124994,0.0
35.03,2021-07-01 07:38:14,34.1720556640625,0.0
35.33,2021-07-01 07:48:14,34.75102783203125,0.0
34.64,2021-07-01 07:58:14,34.69551391601563,0.0
34.69,2021-07-01 08:08:14,34.69275695800781,0.0
35.89,2021-07-01 08:18:14,35.29137847900391,0.0
36.08,2021-07-01 08:28:14,35.685689239501954,0.0
34.01,2021-07-01 08:38:14,34.84784461975097,0.0
32.37,2021-07-01 08:48:14,33.60892230987548,0.0
36.28,2021-07-01 08:58:14,34.94446115493774,0.0
41.53,2021-07-01 09:08:14,38.23723057746887,0.0
39.5,2021-07-01 09:18:14,38.86861528873443,0.0
21.88,2021-07-01 10:08:14,30.374307644367214,0.0
20.65,2021-07-01 10:18:14,25.512153822183606,0.0
22.39,2021-07-01 10:28:14,23.951076911091803,0.0
23.95,2021-07-01 10:38:14,23.950538455545903,0.0
21.31,2021-07-01 10:48:14,22.63026922777295,0.0
25.54,2021-07-01 10:58:14,24.085134613886474,0.0
18.97,2021-07-01 11:08:14,21.527567306943237,0.0
17.72,2021-07-01 11:18:14,19.62378365347162,0.0
15.5,2021-07-01 11:28:14,17.56189182673581,0.0
16.92,2021-07-01 11:38:14,17.240945913367906,0.0
18.73,2021-07-01 11:48:14,17.985472956683953,0.0
23.73,2021-07-01 11:58:14,20.857736478341977,0.0
26.83,2021-07-01 12:08:14,23.843868239170988,0.0
9.4,2021-07-01 12:18:14,16.621934119585493,0.0
12.77,2021-07-01 12:28:14,14.695967059792746,0.0
36.33,2021-07-01 12:38:14,25.512983529896374,0.0
36.99,2021-07-01 12:48:14,31.251491764948188,0.0
39.45,2021-07-01 12:58:14,35.350745882474094,0.0
41.19,2021-07-01 13:08:14,38.27037294123704,0.0
23.78,2021-07-01 13:18:14,31.02518647061852,0.0
20.92,2021-07-01 13:28:14,25.97259323530926,0.0
21.12,2021-07-01 13:38:14,23.546296617654633,0.0
22.68,2021-07-01 13:48:14,23.113148308827316,0.0
24.27,2021-07-01 13:58:14,23.691574154413658,0.0
25.66,2021-07-01 14:08:14,24.675787077206827,0.0
