조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:22,0.0,0.0
0.0,2021-07-01 00:04:22,0.0,0.0
0.0,2021-07-01 00:14:22,0.0,0.0
0.0,2021-07-01 00:24:22,0.0,0.0
0.0,2021-07-01 00:34:22,0.0,0.0
0.0,2021-07-01 00:44:22,0.0,0.0
0.0,2021-07-01 00:54:22,0.0,0.0
0.0,2021-07-01 01:04:22,0.0,0.0
0.0,2021-07-01 01:14:22,0.0,0.0
0.0,2021-07-01 01:24:22,0.0,0.0
0.0,2021-07-01 01:34:22,0.0,0.0
0.0,2021-07-01 01:44:22,0.0,0.0
0.0,2021-07-01 01:54:22,0.0,0.0
0.0,2021-07-01 02:04:22,0.0,0.0
0.0,2021-07-01 02:14:22,0.0,0.0
0.0,2021-07-01 02:24:22,0.0,0.0
0.0,2021-07-01 02:34:22,0.0,0.0
0.0,2021-07-01 02:44:22,0.0,0.0
0.0,2021-07-01 02:54:22,0.0,0.0
0.0,2021-07-01 03:04:22,0.0,0.0
0.0,2021-07-01 03:14:22,0.0,0.0
0.0,2021-07-01 03:24:22,0.0,0.0
0.0,2021-07-01 03:34:22,0.0,0.0
0.0,2021-07-01 03:44:22,0.0,0.0
0.0,2021-07-01 03:54:22,0.0,0.0
0.0,2021-07-01 04:04:22,0.0,0.0
0.0,2021-07-01 04:14:22,0.0,0.0
0.0,2021-07-01 04:24:22,0.0,0.0
0.0,2021-07-01 04:34:22,0.0,0.0
0.0,2021-07-01 04:44:22,0.0,0.0
0.0,2021-07-01 04:54:22,0.0,0.0
0.0,2021-07-01 05:04:22,0.0,0.0
0.0,2021-07-01 05:14:22,0.0,0.0
3.03,2021-07-01 05:24:22,1.515,0.0
10.4,2021-07-01 05:34:22,5.9575000000000005,0.0
15.09,2021-07-01 05:44:22,10.52375,0.0
19.14,2021-07-01 05:54:22,14.831875,0.0
23.19,2021-07-01 06:04:22,19.0109375,0.0
23.95,2021-07-01 06:14:22,21.48046875,0.0
28.96,2021-07-01 06:24:22,25.220234375,0.0
30.71,2021-07-01 06:34:22,27.9651171875,0.0
32.42,2021-07-01 06:44:22,30.19255859375,0.0
34.2,2021-07-01 06:54:22,32.196279296875005,0.0
36.01,2021-07-01 07:04:22,34.103139648437505,0.0
38.45,2021-07-01 07:14:22,36.276569824218754,0.0
39.55,2021-07-01 07:24:22,37.913284912109376,0.0
42.16,2021-07-01 07:34:22,40.036642456054686,0.0
42.85,2021-07-01 07:44:22,41.443321228027344,0.0
43.8,2021-07-01 07:54:22,42.62166061401367,0.0
44.87,2021-07-01 08:04:22,43.745830307006834,0.0
45.34,2021-07-01 08:14:22,44.542915153503415,0.0
45.95,2021-07-01 08:24:22,45.24645757675171,0.0
46.85,2021-07-01 08:34:22,46.04822878837585,0.0
47.09,2021-07-01 08:44:22,46.56911439418793,0.0
48.07,2021-07-01 08:54:22,47.319557197093964,0.0
48.83,2021-07-01 09:04:22,48.074778598546985,0.0
49.83,2021-07-01 09:14:22,48.95238929927349,0.0
50.12,2021-07-01 09:24:22,49.53619464963674,0.0
52.86,2021-07-01 10:04:22,51.19809732481837,0.0
