light,average,average_filter
79.199,39.5995,1.0
72.339,55.96925,0.0
76.172,66.070625,0.0
78.979,72.5248125,0.0
79.321,75.92290625,0.0
71.875,73.89895312499999,0.0
75.562,74.7304765625,0.0
80.249,77.48973828125,0.0
78.467,77.978369140625,0.0
72.925,75.4516845703125,0.0
72.607,74.02934228515625,0.0
78.003,76.01617114257812,0.0
80.078,78.04708557128906,0.0
79.81,78.92854278564454,0.0
77.393,78.16077139282227,0.0
77.222,77.69138569641113,0.0
76.221,76.95619284820557,0.0
79.688,78.3220964241028,0.0
76.392,77.3570482120514,0.0
73.706,75.5315241060257,0.0
71.436,73.48376205301285,0.0
79.028,76.25588102650643,0.0
75.513,75.88444051325322,0.0
79.932,77.9082202566266,0.0
73.364,75.6361101283133,0.0
79.053,77.34455506415665,0.0
73.755,75.54977753207832,0.0
76.88,76.21488876603917,0.0
80.249,78.23194438301958,0.0
79.614,78.92297219150979,0.0
78.174,78.5484860957549,0.0
72.388,75.46824304787745,0.0
76.953,76.21062152393873,0.0
79.15,77.68031076196937,0.0
72.119,74.89965538098468,0.0
75.342,75.12082769049235,0.0
80.078,77.59941384524618,0.0
77.124,77.36170692262309,0.0
72.314,74.83785346131154,0.0
72.729,73.78342673065578,0.0
80.347,77.06521336532788,0.0
73.755,75.41010668266394,0.0
73.462,74.43605334133197,0.0
79.761,77.09852667066599,0.0
80.103,78.600763335333,0.0
79.395,78.99788166766649,0.0
78.516,78.75694083383326,0.0
78.345,78.55097041691663,0.0
80.127,79.33898520845831,0.0
78.54,78.93949260422916,0.0
75.244,77.09174630211459,0.0
73.706,75.3988731510573,0.0
72.974,74.18643657552866,0.0
78.223,76.20471828776434,0.0
79.565,77.88485914388217,0.0
71.875,74.87992957194109,0.0
73.804,74.34196478597055,0.0
79.37,76.85598239298528,0.0
78.662,77.75899119649264,0.0
80.078,78.91849559824632,0.0
79.224,79.07124779912317,0.0
71.484,75.27762389956158,0.0
80.225,77.75131194978078,0.0
74.658,76.20465597489039,0.0
71.777,73.99082798744519,0.0
79.297,76.64391399372259,0.0
77.783,77.2134569968613,0.0
71.558,74.38572849843065,0.0
76.147,75.26636424921533,0.0
72.827,74.04668212460766,0.0
72.876,73.46134106230383,0.0
75.317,74.3891705311519,0.0
71.899,73.14408526557595,0.0
71.484,72.31404263278797,0.0
71.484,71.89902131639398,0.0
75.562,73.73051065819699,0.0
76.685,75.20775532909849,0.0
79.321,77.26437766454924,0.0
80.2,78.73218883227463,0.0
79.15,78.94109441613732,0.0
71.558,75.24954720806866,0.0
74.463,74.85627360403433,0.0
73.95,74.40313680201717,0.0
75.366,74.88456840100858,0.0
74.78,74.83228420050429,0.0
78.101,76.46664210025214,0.0
71.826,74.14632105012606,0.0
75.781,74.96366052506303,0.0
67.529,71.24633026253152,0.0
67.676,69.46116513126576,0.0
69.189,69.32508256563287,0.0
70.264,69.79454128281643,0.0
68.506,69.15027064140821,0.0
67.407,68.2786353207041,0.0
70.483,69.38081766035205,0.0
69.141,69.26090883017602,0.0
67.163,68.211954415088,0.0
74.292,71.251977207544,0.0
74.487,72.869488603772,0.0
66.797,69.833244301886,0.0
69.971,69.902122150943,0.0
75.806,72.85406107547149,0.0
71.753,72.30353053773575,0.0
68.628,70.46576526886787,0.0
72.534,71.49988263443393,0.0
75.806,73.65294131721697,0.0
75.708,74.68047065860848,0.0
75.415,75.04773532930425,0.0
75.391,75.21936766465213,0.0
75.22,75.21968383232607,0.0
75.708,75.46384191616303,0.0
74.609,75.03642095808152,0.0
68.359,71.69771047904075,0.0
69.531,70.61435523952038,0.0
74.658,72.63617761976019,0.0
66.797,69.7165888098801,0.0
75.171,72.44379440494005,0.0
72.51,72.47689720247003,0.0
67.798,70.13744860123501,0.0
74.683,72.4102243006175,0.0
75.854,74.13211215030876,0.0
69.141,71.63655607515437,0.0
69.067,70.35177803757719,0.0
75.854,73.1028890187886,0.0
75.757,74.4299445093943,0.0
75.806,75.11797225469715,0.0
74.658,74.88798612734857,0.0
66.553,70.72049306367428,0.0
73.022,71.87124653183714,0.0
73.828,72.84962326591858,0.0
66.553,69.70131163295929,0.0
73.706,71.70365581647965,0.0
75.757,73.73032790823983,0.0
73.389,73.55966395411991,0.0
71.118,72.33883197705995,0.0
71.069,71.70391598852999,0.0
75.244,73.47395799426499,0.0
68.042,70.7579789971325,0.0
68.97,69.86398949856624,0.0
55.664,62.76399474928312,0.0
16.895,39.82949737464156,2.0
7.544,23.68674868732078,0.0
20.068,21.877374343660392,1.0
20.386,21.131687171830194,0.0
8.496,14.813843585915098,0.0
49.585,32.19942179295755,1.0
57.983,45.09121089647877,0.0
68.994,57.042605448239385,0.0
70.093,63.567802724119694,0.0
75.879,69.72340136205985,0.0
67.92,68.82170068102992,0.0
70.801,69.81135034051496,0.0
75.806,72.80867517025749,0.0
68.311,70.55983758512875,0.0
71.753,71.15641879256438,0.0
75.83,73.4932093962822,0.0
69.922,71.7076046981411,0.0
66.821,69.26430234907055,0.0
67.505,68.38465117453526,0.0
68.384,68.38432558726763,0.0
66.919,67.65166279363382,0.0
68.896,68.27383139681692,0.0
73.828,71.05091569840846,0.0
75.83,73.44045784920422,0.0
75.293,74.36672892460211,0.0
74.561,74.46386446230106,0.0
74.927,74.69543223115053,0.0
72.241,73.46821611557527,0.0
75.415,74.44160805778765,0.0
73.853,74.14730402889381,0.0
75.757,74.95215201444691,0.0
70.435,72.69357600722346,0.0
75.732,74.21278800361173,0.0
70.068,72.14039400180587,0.0
66.797,69.46869700090294,0.0
68.75,69.10934850045146,0.0
69.287,69.19817425022573,0.0
74.341,71.76958712511286,0.0
75.757,73.76329356255644,0.0
73.022,73.39264678127822,0.0
66.553,69.9728233906391,0.0
70.972,70.47241169531955,0.0
75.806,73.13920584765978,0.0
71.729,72.4341029238299,0.0
66.724,69.57905146191496,0.0
72.778,71.17852573095749,0.0
73.413,72.29576286547874,0.0
67.358,69.82688143273937,0.0
75.146,72.48644071636969,0.0
73.828,73.15722035818484,0.0
70.02,71.58861017909243,0.0
72.241,71.9148050895462,0.0
75.635,73.77490254477311,0.0
75.562,74.66845127238656,0.0
75.391,75.02972563619329,0.0
75.391,75.21036281809666,0.0
73.755,74.48268140904833,0.0
74.658,74.57034070452417,0.0
