light,average,average_filter
41.382,20.691,1.0
36.377,28.534,0.0
0.0,14.267,2.0
0.0,7.1335,0.0
0.0,3.56675,0.0
0.0,1.783375,0.0
0.0,0.8916875,0.0
0.0,0.44584375,0.0
0.0,0.222921875,0.0
0.0,0.1114609375,0.0
0.0,0.05573046875,0.0
0.0,0.027865234375,0.0
0.0,0.0139326171875,0.0
0.0,0.00696630859375,0.0
0.0,0.003483154296875,0.0
0.0,0.0017415771484375,0.0
0.0,0.00087078857421875,0.0
0.0,0.000435394287109375,0.0
0.0,0.0002176971435546875,0.0
0.0,0.00010884857177734375,0.0
0.0,5.442428588867187e-05,0.0
0.0,2.7212142944335936e-05,0.0
0.0,1.3606071472167968e-05,0.0
0.0,6.803035736083984e-06,0.0
0.0,3.401517868041992e-06,0.0
0.0,1.700758934020996e-06,0.0
0.0,8.50379467010498e-07,0.0
0.0,4.25189733505249e-07,0.0
0.0,2.125948667526245e-07,0.0
0.0,1.0629743337631225e-07,0.0
0.0,5.3148716688156126e-08,0.0
0.0,2.6574358344078063e-08,0.0
0.0,1.3287179172039031e-08,0.0
0.0,6.643589586019516e-09,0.0
0.0,3.321794793009758e-09,0.0
0.0,1.660897396504879e-09,0.0
0.0,8.304486982524395e-10,0.0
0.0,4.1522434912621973e-10,0.0
0.0,2.0761217456310987e-10,0.0
0.0,1.0380608728155493e-10,0.0
0.0,5.1903043640777467e-11,0.0
0.0,2.5951521820388733e-11,0.0
0.0,1.2975760910194367e-11,0.0
0.0,6.487880455097183e-12,0.0
0.0,3.2439402275485917e-12,0.0
0.0,1.6219701137742958e-12,0.0
0.0,8.109850568871479e-13,0.0
0.0,4.0549252844357396e-13,0.0
0.0,2.0274626422178698e-13,0.0
0.0,1.0137313211089349e-13,0.0
0.0,5.0686566055446745e-14,0.0
0.0,2.5343283027723372e-14,0.0
0.0,1.2671641513861686e-14,0.0
0.0,6.335820756930843e-15,0.0
0.0,3.1679103784654216e-15,0.0
0.0,1.5839551892327108e-15,0.0
0.0,7.919775946163554e-16,0.0
0.0,3.959887973081777e-16,0.0
0.0,1.9799439865408885e-16,0.0
0.0,9.899719932704442e-17,0.0
0.0,4.949859966352221e-17,0.0
0.0,2.4749299831761106e-17,0.0
0.0,1.2374649915880553e-17,0.0
0.0,6.1873249579402765e-18,0.0
0.0,3.0936624789701382e-18,0.0
0.0,1.5468312394850691e-18,0.0
0.0,7.734156197425346e-19,0.0
0.0,3.867078098712673e-19,0.0
0.0,1.9335390493563364e-19,0.0
0.0,9.667695246781682e-20,0.0
0.0,4.833847623390841e-20,0.0
0.0,2.4169238116954205e-20,0.0
0.0,1.2084619058477102e-20,0.0
0.0,6.042309529238551e-21,0.0
0.0,3.0211547646192756e-21,0.0
0.0,1.5105773823096378e-21,0.0
0.0,7.552886911548189e-22,0.0
0.0,3.7764434557740945e-22,0.0
0.0,1.8882217278870473e-22,0.0
0.0,9.441108639435236e-23,0.0
0.0,4.720554319717618e-23,0.0
0.0,2.360277159858809e-23,0.0
0.0,1.1801385799294045e-23,0.0
0.0,5.900692899647023e-24,0.0
0.0,2.9503464498235113e-24,0.0
0.0,1.4751732249117557e-24,0.0
0.0,7.375866124558778e-25,0.0
0.0,3.687933062279389e-25,0.0
0.0,1.8439665311396946e-25,0.0
0.0,9.219832655698473e-26,0.0
0.0,4.6099163278492365e-26,0.0
0.0,2.3049581639246182e-26,0.0
0.0,1.1524790819623091e-26,0.0
0.0,5.7623954098115456e-27,0.0
0.0,2.8811977049057728e-27,0.0
0.0,1.4405988524528864e-27,0.0
0.0,7.202994262264432e-28,0.0
0.0,3.601497131132216e-28,0.0
0.0,1.800748565566108e-28,0.0
0.0,9.00374282783054e-29,0.0
0.0,4.50187141391527e-29,0.0
0.0,2.250935706957635e-29,0.0
0.0,1.1254678534788175e-29,0.0
0.0,5.6273392673940875e-30,0.0
0.0,2.8136696336970438e-30,0.0
0.0,1.4068348168485219e-30,0.0
0.0,7.034174084242609e-31,0.0
0.0,3.5170870421213047e-31,0.0
0.0,1.7585435210606523e-31,0.0
0.0,8.792717605303262e-32,0.0
0.0,4.396358802651631e-32,0.0
0.0,2.1981794013258154e-32,0.0
0.0,1.0990897006629077e-32,0.0
0.0,5.4954485033145386e-33,0.0
0.0,2.7477242516572693e-33,0.0
0.0,1.3738621258286346e-33,0.0
0.0,6.869310629143173e-34,0.0
0.0,3.4346553145715866e-34,0.0
0.0,1.7173276572857933e-34,0.0
0.0,8.586638286428967e-35,0.0
0.0,4.293319143214483e-35,0.0
0.0,2.1466595716072416e-35,0.0
0.0,1.0733297858036208e-35,0.0
0.0,5.366648929018104e-36,0.0
0.0,2.683324464509052e-36,0.0
0.0,1.341662232254526e-36,0.0
