조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:50:18,0.0,0.0
0.0,2021-07-01 00:00:18,0.0,0.0
0.0,2021-07-01 00:10:18,0.0,0.0
0.0,2021-07-01 00:20:18,0.0,0.0
0.0,2021-07-01 00:30:18,0.0,0.0
0.0,2021-07-01 00:40:18,0.0,0.0
0.0,2021-07-01 00:50:18,0.0,0.0
0.0,2021-07-01 01:00:18,0.0,0.0
0.0,2021-07-01 01:10:18,0.0,0.0
0.0,2021-07-01 01:20:18,0.0,0.0
0.0,2021-07-01 01:30:18,0.0,0.0
0.0,2021-07-01 01:40:18,0.0,0.0
0.0,2021-07-01 01:50:18,0.0,0.0
0.0,2021-07-01 02:00:18,0.0,0.0
0.0,2021-07-01 02:10:18,0.0,0.0
0.0,2021-07-01 02:20:18,0.0,0.0
0.0,2021-07-01 02:30:18,0.0,0.0
0.0,2021-07-01 02:40:18,0.0,0.0
0.0,2021-07-01 02:50:18,0.0,0.0
0.0,2021-07-01 03:00:18,0.0,0.0
0.0,2021-07-01 03:10:18,0.0,0.0
0.0,2021-07-01 03:20:18,0.0,0.0
0.0,2021-07-01 03:30:20,0.0,0.0
0.0,2021-07-01 03:40:18,0.0,0.0
0.0,2021-07-01 03:50:18,0.0,0.0
0.0,2021-07-01 04:00:18,0.0,0.0
0.0,2021-07-01 04:10:18,0.0,0.0
0.0,2021-07-01 04:20:18,0.0,0.0
0.0,2021-07-01 04:30:18,0.0,0.0
0.0,2021-07-01 04:40:18,0.0,0.0
0.0,2021-07-01 04:50:18,0.0,0.0
0.0,2021-07-01 05:00:18,0.0,0.0
0.0,2021-07-01 05:10:18,0.0,0.0
0.0,2021-07-01 05:20:18,0.0,0.0
2.76,2021-07-01 05:30:18,1.38,0.0
7.18,2021-07-01 05:40:18,4.279999999999999,0.0
14.77,2021-07-01 05:50:18,9.524999999999999,0.0
44.24,2021-07-01 06:00:18,26.8825,0.0
44.29,2021-07-01 06:10:18,35.58625,0.0
44.73,2021-07-01 06:20:18,40.158125,0.0
45.97,2021-07-01 06:30:18,43.0640625,0.0
47.07,2021-07-01 06:40:18,45.06703125,0.0
47.58,2021-07-01 06:50:18,46.323515625,0.0
48.12,2021-07-01 07:00:18,47.2217578125,0.0
51.17,2021-07-01 07:10:18,49.19587890625,0.0
52.78,2021-07-01 07:20:18,50.987939453125,0.0
53.78,2021-07-01 07:30:18,52.3839697265625,0.0
45.02,2021-07-01 07:40:18,48.701984863281254,0.0
45.83,2021-07-01 07:50:18,47.265992431640626,0.0
47.75,2021-07-01 08:00:18,47.50799621582031,0.0
48.44,2021-07-01 08:10:18,47.973998107910155,0.0
46.63,2021-07-01 08:20:18,47.30199905395508,0.0
47.22,2021-07-01 08:30:18,47.26099952697754,0.0
49.05,2021-07-01 08:40:18,48.15549976348877,0.0
49.15,2021-07-01 08:50:18,48.652749881744384,0.0
48.85,2021-07-01 09:00:18,48.751374940872196,0.0
47.24,2021-07-01 09:20:18,47.995687470436096,0.0
49.07,2021-07-01 09:10:18,48.53284373521805,0.0
46.66,2021-07-01 10:10:18,47.596421867609024,0.0
41.97,2021-07-01 10:20:18,44.78321093380451,0.0
46.39,2021-07-01 10:30:18,45.586605466902256,0.0
45.85,2021-07-01 10:40:18,45.718302733451125,0.0
45.92,2021-07-01 10:50:18,45.81915136672556,0.0
45.7,2021-07-01 11:00:18,45.75957568336278,0.0
45.09,2021-07-01 11:10:18,45.42478784168139,0.0
41.26,2021-07-01 11:20:18,43.34239392084069,0.0
41.94,2021-07-01 11:30:18,42.641196960420345,0.0
41.02,2021-07-01 11:40:18,41.83059848021017,0.0
41.46,2021-07-01 11:50:18,41.64529924010509,0.0
41.72,2021-07-01 12:00:18,41.682649620052544,0.0
46.14,2021-07-01 12:10:18,43.91132481002627,0.0
44.12,2021-07-01 12:20:18,44.01566240501313,0.0
39.43,2021-07-01 12:30:18,41.72283120250657,0.0
43.04,2021-07-01 12:40:18,42.38141560125328,0.0
47.05,2021-07-01 12:50:18,44.71570780062664,0.0
47.27,2021-07-01 13:00:18,45.99285390031332,0.0
47.58,2021-07-01 13:10:18,46.78642695015666,0.0
50.88,2021-07-01 13:20:18,48.83321347507833,0.0
43.82,2021-07-01 13:30:18,46.326606737539166,0.0
50.44,2021-07-01 13:40:18,48.38330336876958,0.0
52.08,2021-07-01 13:50:18,50.23165168438479,0.0
51.83,2021-07-01 14:00:18,51.03082584219239,0.0
49.88,2021-07-01 14:10:18,50.4554129210962,0.0
47.9,2021-07-01 14:20:18,49.177706460548094,0.0
43.8,2021-07-01 14:30:18,46.488853230274046,0.0
47.0,2021-07-01 14:40:18,46.74442661513702,0.0
44.58,2021-07-01 14:50:18,45.66221330756851,0.0
41.75,2021-07-01 15:00:18,43.70610665378425,0.0
56.52,2021-07-01 15:10:18,50.11305332689213,0.0
48.51,2021-07-01 15:20:18,49.31152666344606,0.0
52.73,2021-07-01 15:30:18,51.02076333172303,0.0
34.06,2021-07-01 15:40:18,42.54038166586152,0.0
46.14,2021-07-01 15:50:18,44.34019083293076,0.0
53.0,2021-07-01 16:00:18,48.67009541646538,0.0
35.89,2021-07-01 16:10:18,42.280047708232686,0.0
32.71,2021-07-01 16:20:18,37.49502385411634,0.0
34.64,2021-07-01 16:30:18,36.06751192705817,0.0
27.95,2021-07-01 16:40:18,32.00875596352908,0.0
32.42,2021-07-01 16:50:18,32.21437798176454,0.0
44.17,2021-07-01 17:00:18,38.19218899088227,0.0
44.43,2021-07-01 17:10:18,41.31109449544114,0.0
43.48,2021-07-01 17:20:18,42.39554724772057,0.0
41.75,2021-07-01 17:30:18,42.072773623860286,0.0
36.16,2021-07-01 17:40:18,39.11638681193014,0.0
36.99,2021-07-01 17:50:18,38.053193405965075,0.0
35.3,2021-07-01 18:00:18,36.676596702982536,0.0
30.86,2021-07-01 18:10:18,33.76829835149127,0.0
28.44,2021-07-01 18:20:18,31.104149175745633,0.0
25.66,2021-07-01 18:30:18,28.382074587872815,0.0
19.95,2021-07-01 18:40:18,24.166037293936405,0.0
16.87,2021-07-01 18:50:18,20.5180186469682,0.0
11.33,2021-07-01 19:00:18,15.9240093234841,0.0
8.06,2021-07-01 19:10:18,11.992004661742051,0.0
2.51,2021-07-01 19:20:18,7.251002330871025,0.0
