조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:50:31,0.0,0.0
0.0,2021-07-01 00:00:31,0.0,0.0
0.0,2021-07-01 00:10:31,0.0,0.0
0.0,2021-07-01 00:20:31,0.0,0.0
0.0,2021-07-01 00:30:31,0.0,0.0
0.0,2021-07-01 00:40:31,0.0,0.0
0.0,2021-07-01 00:50:31,0.0,0.0
0.0,2021-07-01 01:00:31,0.0,0.0
0.0,2021-07-01 01:10:31,0.0,0.0
0.0,2021-07-01 01:20:31,0.0,0.0
0.0,2021-07-01 01:30:31,0.0,0.0
0.0,2021-07-01 01:40:31,0.0,0.0
0.0,2021-07-01 01:50:31,0.0,0.0
0.0,2021-07-01 02:00:31,0.0,0.0
0.0,2021-07-01 02:10:31,0.0,0.0
0.0,2021-07-01 02:20:31,0.0,0.0
0.0,2021-07-01 02:30:31,0.0,0.0
0.0,2021-07-01 02:40:31,0.0,0.0
0.0,2021-07-01 02:50:31,0.0,0.0
0.0,2021-07-01 03:00:31,0.0,0.0
0.0,2021-07-01 03:10:31,0.0,0.0
0.0,2021-07-01 03:20:31,0.0,0.0
0.0,2021-07-01 03:30:31,0.0,0.0
0.0,2021-07-01 03:40:31,0.0,0.0
0.0,2021-07-01 03:50:31,0.0,0.0
0.0,2021-07-01 04:00:31,0.0,0.0
0.0,2021-07-01 04:10:31,0.0,0.0
0.0,2021-07-01 04:20:31,0.0,0.0
0.0,2021-07-01 04:30:31,0.0,0.0
0.0,2021-07-01 04:40:31,0.0,0.0
0.0,2021-07-01 04:50:31,0.0,0.0
0.0,2021-07-01 05:00:31,0.0,0.0
0.0,2021-07-01 05:10:31,0.0,0.0
0.0,2021-07-01 05:20:31,0.0,0.0
0.0,2021-07-01 05:30:31,0.0,0.0
0.0,2021-07-01 05:40:31,0.0,0.0
0.0,2021-07-01 05:50:31,0.0,0.0
0.0,2021-07-01 06:00:31,0.0,0.0
0.0,2021-07-01 06:10:31,0.0,0.0
0.0,2021-07-01 06:20:31,0.0,0.0
36.65,2021-07-01 06:30:31,18.325,1.0
41.33,2021-07-01 06:40:31,29.8275,0.0
36.72,2021-07-01 06:50:31,33.27375,0.0
40.63,2021-07-01 07:00:31,36.951875,0.0
40.23,2021-07-01 07:10:31,38.590937499999995,0.0
39.99,2021-07-01 07:20:31,39.29046875,0.0
35.89,2021-07-01 07:30:31,37.590234375,0.0
40.77,2021-07-01 07:40:31,39.1801171875,0.0
39.01,2021-07-01 07:50:31,39.09505859375,0.0
40.28,2021-07-01 08:00:31,39.687529296875,0.0
36.45,2021-07-01 08:10:31,38.0687646484375,0.0
38.57,2021-07-01 08:20:31,38.31938232421875,0.0
3.98,2021-07-01 08:30:31,21.149691162109374,2.0
6.45,2021-07-01 08:40:31,13.799845581054687,0.0
4.74,2021-07-01 08:50:31,9.269922790527342,0.0
5.05,2021-07-01 09:00:31,7.159961395263672,0.0
5.86,2021-07-01 09:20:31,6.5099806976318355,0.0
5.49,2021-07-01 09:10:31,5.999990348815918,0.0
7.06,2021-07-01 10:00:31,6.529995174407959,0.0
7.45,2021-07-01 10:10:31,6.9899975872039795,0.0
7.5,2021-07-01 10:20:31,7.24499879360199,0.0
