조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:59:33,0.0,0.0
0.0,2021-07-01 00:09:33,0.0,0.0
0.0,2021-07-01 00:19:33,0.0,0.0
0.0,2021-07-01 00:29:33,0.0,0.0
0.0,2021-07-01 00:39:33,0.0,0.0
0.0,2021-07-01 00:49:33,0.0,0.0
0.0,2021-07-01 00:59:33,0.0,0.0
0.0,2021-07-01 01:09:33,0.0,0.0
0.0,2021-07-01 01:19:33,0.0,0.0
0.0,2021-07-01 01:29:33,0.0,0.0
0.0,2021-07-01 01:39:33,0.0,0.0
0.0,2021-07-01 01:49:33,0.0,0.0
0.0,2021-07-01 01:59:33,0.0,0.0
0.0,2021-07-01 02:09:33,0.0,0.0
0.0,2021-07-01 02:19:33,0.0,0.0
0.0,2021-07-01 02:29:33,0.0,0.0
0.0,2021-07-01 02:39:33,0.0,0.0
0.0,2021-07-01 02:49:33,0.0,0.0
0.0,2021-07-01 02:59:33,0.0,0.0
0.0,2021-07-01 03:09:33,0.0,0.0
0.0,2021-07-01 03:19:33,0.0,0.0
0.0,2021-07-01 03:29:33,0.0,0.0
0.0,2021-07-01 03:39:33,0.0,0.0
0.0,2021-07-01 03:49:33,0.0,0.0
0.0,2021-07-01 03:59:33,0.0,0.0
0.0,2021-07-01 04:09:33,0.0,0.0
0.0,2021-07-01 04:19:33,0.0,0.0
0.0,2021-07-01 04:29:33,0.0,0.0
0.0,2021-07-01 04:39:33,0.0,0.0
0.0,2021-07-01 04:49:33,0.0,0.0
0.0,2021-07-01 04:59:33,0.0,0.0
0.0,2021-07-01 05:09:33,0.0,0.0
0.0,2021-07-01 05:19:33,0.0,0.0
1.81,2021-07-01 05:29:33,0.905,0.0
4.32,2021-07-01 05:39:33,2.6125000000000003,0.0
6.74,2021-07-01 05:49:33,4.6762500000000005,0.0
9.3,2021-07-01 05:59:33,6.988125,0.0
9.74,2021-07-01 06:09:33,8.3640625,0.0
11.33,2021-07-01 06:19:33,9.84703125,0.0
14.06,2021-07-01 06:29:33,11.953515625000001,0.0
15.55,2021-07-01 06:39:33,13.751757812500001,0.0
16.8,2021-07-01 06:49:33,15.27587890625,0.0
18.12,2021-07-01 06:59:33,16.697939453125002,0.0
19.85,2021-07-01 07:09:33,18.273969726562502,0.0
21.26,2021-07-01 07:19:33,19.76698486328125,0.0
23.27,2021-07-01 07:29:33,21.518492431640624,0.0
24.68,2021-07-01 07:39:33,23.099246215820312,0.0
25.24,2021-07-01 07:49:33,24.169623107910155,0.0
26.05,2021-07-01 07:59:33,25.109811553955076,0.0
26.56,2021-07-01 08:09:33,25.834905776977536,0.0
27.25,2021-07-01 08:19:33,26.542452888488768,0.0
27.49,2021-07-01 08:29:33,27.01622644424438,0.0
28.13,2021-07-01 08:39:33,27.57311322212219,0.0
28.47,2021-07-01 08:49:33,28.021556611061094,0.0
28.78,2021-07-01 08:59:33,28.400778305530547,0.0
29.47,2021-07-01 09:09:33,28.935389152765275,0.0
30.52,2021-07-01 09:19:33,29.72769457638264,0.0
32.84,2021-07-01 10:09:33,31.28384728819132,0.0
32.81,2021-07-01 10:19:33,32.04692364409566,0.0
33.54,2021-07-01 10:29:33,32.79346182204783,0.0
34.4,2021-07-01 10:39:33,33.59673091102391,0.0
34.77,2021-07-01 10:49:33,34.18336545551196,0.0
35.91,2021-07-01 10:59:33,35.04668272775598,0.0
35.55,2021-07-01 11:09:33,35.29834136387799,0.0
31.71,2021-07-01 11:19:33,33.504170681938994,0.0
33.81,2021-07-01 11:29:33,33.6570853409695,0.0
24.17,2021-07-01 11:39:33,28.913542670484752,0.0
24.58,2021-07-01 11:49:33,26.746771335242375,0.0
26.22,2021-07-01 11:59:33,26.483385667621185,0.0
31.88,2021-07-01 12:09:33,29.181692833810594,0.0
24.68,2021-07-01 12:19:33,26.930846416905297,0.0
28.81,2021-07-01 12:29:33,27.87042320845265,0.0
23.78,2021-07-01 12:39:33,25.825211604226325,0.0
30.35,2021-07-01 12:49:33,28.087605802113163,0.0
31.59,2021-07-01 12:59:33,29.83880290105658,0.0
30.62,2021-07-01 13:09:33,30.229401450528293,0.0
