조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:59:14,0.0,0.0
0.0,2021-07-01 00:09:14,0.0,0.0
0.0,2021-07-01 00:19:14,0.0,0.0
0.0,2021-07-01 00:29:14,0.0,0.0
0.0,2021-07-01 00:39:14,0.0,0.0
0.0,2021-07-01 00:49:14,0.0,0.0
0.0,2021-07-01 00:59:14,0.0,0.0
0.0,2021-07-01 01:09:14,0.0,0.0
0.0,2021-07-01 01:19:14,0.0,0.0
0.0,2021-07-01 01:29:14,0.0,0.0
0.0,2021-07-01 01:39:14,0.0,0.0
0.0,2021-07-01 01:49:14,0.0,0.0
0.0,2021-07-01 01:59:14,0.0,0.0
0.0,2021-07-01 02:09:14,0.0,0.0
0.0,2021-07-01 02:19:14,0.0,0.0
0.0,2021-07-01 02:29:14,0.0,0.0
0.0,2021-07-01 02:39:14,0.0,0.0
0.0,2021-07-01 02:49:14,0.0,0.0
0.0,2021-07-01 02:59:14,0.0,0.0
0.0,2021-07-01 03:09:14,0.0,0.0
0.0,2021-07-01 03:19:14,0.0,0.0
0.0,2021-07-01 03:29:14,0.0,0.0
0.0,2021-07-01 03:39:14,0.0,0.0
26.93,2021-07-01 03:49:14,13.465,1.0
27.73,2021-07-01 03:59:14,20.5975,0.0
24.17,2021-07-01 04:09:14,22.38375,0.0
0.0,2021-07-01 04:19:14,11.191875,2.0
0.0,2021-07-01 04:29:14,5.5959375,0.0
0.0,2021-07-01 04:39:14,2.79796875,0.0
0.0,2021-07-01 04:49:14,1.398984375,0.0
0.0,2021-07-01 04:59:14,0.6994921875,0.0
0.0,2021-07-01 05:09:14,0.34974609375,0.0
0.0,2021-07-01 05:19:14,0.174873046875,0.0
0.0,2021-07-01 05:29:14,0.0874365234375,0.0
0.0,2021-07-01 05:39:14,0.04371826171875,0.0
0.0,2021-07-01 05:49:14,0.021859130859375,0.0
0.0,2021-07-01 05:59:14,0.0109295654296875,0.0
28.49,2021-07-01 06:09:14,14.250464782714843,1.0
26.68,2021-07-01 06:19:14,20.46523239135742,0.0
29.08,2021-07-01 06:29:14,24.772616195678708,0.0
30.2,2021-07-01 06:39:14,27.486308097839355,0.0
28.56,2021-07-01 06:49:14,28.02315404891968,0.0
29.44,2021-07-01 06:59:14,28.73157702445984,0.0
27.64,2021-07-01 07:09:14,28.18578851222992,0.0
28.88,2021-07-01 07:19:14,28.532894256114957,0.0
30.93,2021-07-01 07:29:14,29.73144712805748,0.0
30.1,2021-07-01 07:39:14,29.91572356402874,0.0
28.13,2021-07-01 07:49:14,29.022861782014367,0.0
28.05,2021-07-01 07:59:14,28.536430891007186,0.0
27.49,2021-07-01 08:09:14,28.01321544550359,0.0
28.83,2021-07-01 08:19:14,28.421607722751794,0.0
23.83,2021-07-01 08:29:14,26.125803861375896,0.0
28.56,2021-07-01 08:39:14,27.342901930687947,0.0
26.83,2021-07-01 08:49:14,27.08645096534397,0.0
28.44,2021-07-01 08:59:14,27.763225482671984,0.0
8.35,2021-07-01 09:19:14,18.056612741335993,0.0
4.93,2021-07-01 09:09:14,11.493306370667996,0.0
10.13,2021-07-01 10:09:14,10.811653185333999,0.0
10.42,2021-07-01 10:19:14,10.615826592666998,0.0
10.91,2021-07-01 10:29:14,10.7629132963335,0.0
11.89,2021-07-01 10:39:14,11.32645664816675,0.0
11.4,2021-07-01 10:49:14,11.363228324083376,0.0
12.77,2021-07-01 10:59:14,12.066614162041688,0.0
14.04,2021-07-01 11:09:14,13.053307081020844,0.0
5.64,2021-07-01 11:19:14,9.346653540510422,2.0
7.59,2021-07-01 11:29:14,8.46832677025521,0.0
4.37,2021-07-01 11:39:14,6.4191633851276055,0.0
8.94,2021-07-01 11:49:14,7.6795816925638025,0.0
8.67,2021-07-01 11:59:14,8.174790846281901,0.0
9.35,2021-07-01 12:09:14,8.762395423140951,0.0
3.71,2021-07-01 12:19:14,6.236197711570476,0.0
8.06,2021-07-01 12:29:14,7.148098855785238,0.0
5.91,2021-07-01 12:39:14,6.52904942789262,0.0
8.28,2021-07-01 12:49:14,7.4045247139463095,0.0
10.52,2021-07-01 12:59:14,8.962262356973154,0.0
8.98,2021-07-01 13:09:14,8.971131178486576,0.0
11.94,2021-07-01 13:19:14,10.455565589243289,0.0
8.96,2021-07-01 13:29:14,9.707782794621645,0.0
27.66,2021-07-01 13:39:14,18.683891397310823,0.0
30.3,2021-07-01 13:49:14,24.491945698655414,0.0
7.06,2021-07-01 13:59:14,15.775972849327706,2.0
1.59,2021-07-01 14:09:14,8.682986424663854,0.0
0.46,2021-07-01 14:19:14,4.571493212331927,0.0
1.12,2021-07-01 14:29:14,2.8457466061659638,0.0
0.0,2021-07-01 14:39:14,1.4228733030829819,0.0
0.37,2021-07-01 14:49:14,0.896436651541491,0.0
0.39,2021-07-01 14:59:14,0.6432183257707456,0.0
0.37,2021-07-01 15:09:14,0.5066091628853728,0.0
0.0,2021-07-01 15:19:14,0.2533045814426864,0.0
0.0,2021-07-01 15:29:14,0.1266522907213432,0.0
0.0,2021-07-01 15:39:14,0.0633261453606716,0.0
0.0,2021-07-01 15:49:14,0.0316630726803358,0.0
0.0,2021-07-01 15:59:14,0.0158315363401679,0.0
0.0,2021-07-01 16:09:14,0.00791576817008395,0.0
0.0,2021-07-01 16:19:14,0.003957884085041975,0.0
0.0,2021-07-01 16:29:14,0.0019789420425209876,0.0
0.0,2021-07-01 16:39:14,0.0009894710212604938,0.0
0.0,2021-07-01 16:49:14,0.0004947355106302469,0.0
0.0,2021-07-01 16:59:14,0.00024736775531512345,0.0
0.0,2021-07-01 17:09:14,0.00012368387765756173,0.0
0.0,2021-07-01 17:19:14,6.184193882878086e-05,0.0
0.0,2021-07-01 17:29:14,3.092096941439043e-05,0.0
0.0,2021-07-01 17:39:14,1.5460484707195216e-05,0.0
0.0,2021-07-01 17:49:14,7.730242353597608e-06,0.0
0.0,2021-07-01 17:59:14,3.865121176798804e-06,0.0
0.0,2021-07-01 18:09:14,1.932560588399402e-06,0.0
0.02,2021-07-01 18:19:14,0.0100009662802942,0.0
0.0,2021-07-01 18:29:14,0.0050004831401471,0.0
29.3,2021-07-01 18:39:14,14.652500241570074,1.0
24.88,2021-07-01 18:49:14,19.76625012078504,0.0
28.52,2021-07-01 18:59:14,24.14312506039252,0.0
28.2,2021-07-01 19:09:14,26.17156253019626,0.0
28.37,2021-07-01 19:19:14,27.27078126509813,0.0
26.95,2021-07-01 19:29:14,27.110390632549063,0.0
28.37,2021-07-01 19:39:14,27.74019531627453,0.0
26.88,2021-07-01 19:49:14,27.310097658137266,0.0
26.17,2021-07-01 19:59:14,26.740048829068634,0.0
26.71,2021-07-01 20:09:14,26.725024414534317,0.0
28.49,2021-07-01 20:19:14,27.607512207267156,0.0
27.49,2021-07-01 20:29:14,27.54875610363358,0.0
26.98,2021-07-01 20:39:14,27.26437805181679,0.0
27.08,2021-07-01 20:49:14,27.172189025908395,0.0
26.25,2021-07-01 20:59:14,26.711094512954197,0.0
26.46,2021-07-01 21:09:14,26.5855472564771,0.0
27.39,2021-07-01 21:19:14,26.98777362823855,0.0
25.76,2021-07-01 21:29:14,26.373886814119274,0.0
24.07,2021-07-01 21:39:14,25.221943407059637,0.0
26.39,2021-07-01 21:49:14,25.80597170352982,0.0
27.51,2021-07-01 21:59:14,26.657985851764913,0.0
23.78,2021-07-01 22:09:14,25.218992925882457,0.0
26.37,2021-07-01 22:19:14,25.79449646294123,0.0
27.69,2021-07-01 22:29:14,26.742248231470615,0.0
26.17,2021-07-01 22:39:14,26.456124115735307,0.0
26.17,2021-07-01 22:49:14,26.313062057867654,0.0
25.63,2021-07-01 22:59:14,25.971531028933825,0.0
26.64,2021-07-01 23:09:14,26.305765514466913,0.0
23.27,2021-07-01 23:19:14,24.787882757233454,0.0
23.29,2021-07-01 23:29:14,24.038941378616727,0.0
23.0,2021-07-01 23:39:14,23.519470689308363,0.0
0.0,2021-07-01 23:49:14,11.759735344654182,2.0
0.0,2021-07-01 23:59:14,5.879867672327091,0.0
0.0,2021-07-02 00:09:14,2.9399338361635454,0.0
0.0,2021-07-02 00:19:14,1.4699669180817727,0.0
0.0,2021-07-02 00:29:14,0.7349834590408864,0.0
0.0,2021-07-02 00:39:14,0.3674917295204432,0.0
0.0,2021-07-02 00:49:14,0.1837458647602216,0.0
0.0,2021-07-02 00:59:14,0.0918729323801108,0.0
0.0,2021-07-02 01:09:14,0.0459364661900554,0.0
0.0,2021-07-02 01:19:14,0.0229682330950277,0.0
0.0,2021-07-02 01:29:14,0.01148411654751385,0.0
0.0,2021-07-02 01:39:14,0.005742058273756925,0.0
0.0,2021-07-02 01:49:14,0.0028710291368784623,0.0
0.0,2021-07-02 01:59:14,0.0014355145684392312,0.0
0.0,2021-07-02 02:09:14,0.0007177572842196156,0.0
0.0,2021-07-02 02:19:14,0.0003588786421098078,0.0
0.0,2021-07-02 02:29:14,0.0001794393210549039,0.0
0.0,2021-07-02 02:39:14,8.971966052745195e-05,0.0
0.0,2021-07-02 02:49:14,4.4859830263725974e-05,0.0
0.0,2021-07-02 02:59:14,2.2429915131862987e-05,0.0
0.0,2021-07-02 03:09:14,1.1214957565931493e-05,0.0
0.0,2021-07-02 03:19:14,5.607478782965747e-06,0.0
0.0,2021-07-02 03:29:14,2.8037393914828734e-06,0.0
0.0,2021-07-02 03:39:14,1.4018696957414367e-06,0.0
26.27,2021-07-02 03:49:14,13.135000700934848,1.0
28.81,2021-07-02 03:59:14,20.972500350467424,0.0
28.64,2021-07-02 04:09:14,24.806250175233714,0.0
0.0,2021-07-02 04:19:14,12.403125087616857,2.0
0.0,2021-07-02 04:29:14,6.2015625438084285,0.0
0.0,2021-07-02 04:39:14,3.1007812719042143,0.0
0.0,2021-07-02 04:49:14,1.5503906359521071,0.0
0.0,2021-07-02 04:59:14,0.7751953179760536,0.0
0.0,2021-07-02 05:09:14,0.3875976589880268,0.0
0.0,2021-07-02 05:19:14,0.1937988294940134,0.0
0.0,2021-07-02 05:29:14,0.0968994147470067,0.0
0.0,2021-07-02 05:39:14,0.04844970737350335,0.0
0.24,2021-07-02 05:49:14,0.14422485368675167,0.0
0.05,2021-07-02 05:59:14,0.09711242684337584,0.0
0.76,2021-07-02 06:09:14,0.4285562134216879,0.0
30.49,2021-07-02 06:19:14,15.459278106710844,1.0
28.69,2021-07-02 06:29:14,22.074639053355423,0.0
29.76,2021-07-02 06:39:14,25.917319526677712,0.0
29.71,2021-07-02 06:49:14,27.813659763338855,0.0
27.1,2021-07-02 06:59:14,27.456829881669428,0.0
29.69,2021-07-02 07:09:14,28.573414940834716,0.0
26.71,2021-07-02 07:19:14,27.64170747041736,0.0
29.71,2021-07-02 07:29:14,28.67585373520868,0.0
30.08,2021-07-02 07:39:14,29.377926867604337,0.0
26.59,2021-07-02 07:49:14,27.983963433802167,0.0
26.56,2021-07-02 07:59:14,27.27198171690108,0.0
0.0,2021-07-02 08:09:14,13.63599085845054,2.0
4.47,2021-07-02 08:19:14,9.05299542922527,0.0
0.0,2021-07-02 08:29:14,4.526497714612635,0.0
0.0,2021-07-02 08:39:14,2.2632488573063174,0.0
0.0,2021-07-02 08:49:14,1.1316244286531587,0.0
0.0,2021-07-02 08:59:14,0.5658122143265794,0.0
0.0,2021-07-02 09:09:14,0.2829061071632897,0.0
0.0,2021-07-02 09:19:14,0.14145305358164484,0.0
1.03,2021-07-02 09:29:14,0.5857265267908225,0.0
0.81,2021-07-02 09:39:14,0.6978632633954113,0.0
3.52,2021-07-02 09:49:14,2.108931631697706,0.0
3.05,2021-07-02 09:59:14,2.579465815848853,0.0
27.0,2021-07-02 10:09:14,14.789732907924426,1.0
28.56,2021-07-02 10:19:14,21.674866453962213,0.0
5.22,2021-07-02 10:29:14,13.447433226981106,2.0
4.3,2021-07-02 10:39:14,8.873716613490553,0.0
4.05,2021-07-02 10:49:14,6.461858306745276,0.0
7.13,2021-07-02 10:59:14,6.795929153372638,0.0
5.54,2021-07-02 11:09:14,6.16796457668632,0.0
7.03,2021-07-02 11:19:14,6.59898228834316,0.0
6.42,2021-07-02 11:29:14,6.50949114417158,0.0
5.93,2021-07-02 11:39:14,6.21974557208579,0.0
5.93,2021-07-02 11:49:14,6.074872786042895,0.0
5.59,2021-07-02 11:59:14,5.832436393021448,0.0
4.69,2021-07-02 12:09:14,5.261218196510724,0.0
11.91,2021-07-02 12:19:14,8.585609098255361,0.0
12.82,2021-07-02 12:29:14,10.70280454912768,0.0
11.01,2021-07-02 12:39:14,10.856402274563841,0.0
12.04,2021-07-02 12:49:14,11.44820113728192,0.0
9.77,2021-07-02 12:59:14,10.60910056864096,0.0
6.81,2021-07-02 13:09:14,8.70955028432048,0.0
6.76,2021-07-02 13:19:14,7.73477514216024,0.0
7.42,2021-07-02 13:29:14,7.57738757108012,0.0
5.91,2021-07-02 13:39:14,6.74369378554006,0.0
7.15,2021-07-02 13:49:14,6.94684689277003,0.0
10.5,2021-07-02 13:59:14,8.723423446385015,0.0
5.37,2021-07-02 14:09:14,7.046711723192507,0.0
4.27,2021-07-02 14:19:14,5.658355861596253,0.0
3.64,2021-07-02 14:29:14,4.6491779307981265,0.0
3.13,2021-07-02 14:39:14,3.889588965399063,0.0
2.73,2021-07-02 14:49:14,3.3097944826995316,0.0
2.32,2021-07-02 14:59:14,2.8148972413497657,0.0
1.95,2021-07-02 15:09:14,2.3824486206748827,0.0
1.83,2021-07-02 15:19:14,2.106224310337441,0.0
1.81,2021-07-02 15:29:14,1.9581121551687206,0.0
1.44,2021-07-02 15:39:14,1.6990560775843604,0.0
1.34,2021-07-02 15:49:14,1.5195280387921803,0.0
1.17,2021-07-02 15:59:14,1.3447640193960901,0.0
0.68,2021-07-02 16:09:14,1.0123820096980451,0.0
30.08,2021-07-02 16:19:14,15.546191004849021,1.0
26.46,2021-07-02 16:29:14,21.00309550242451,0.0
29.13,2021-07-02 16:39:14,25.066547751212255,0.0
28.66,2021-07-02 16:49:14,26.863273875606126,0.0
26.25,2021-07-02 16:59:14,26.556636937803063,0.0
28.98,2021-07-02 17:09:14,27.768318468901533,0.0
28.52,2021-07-02 17:19:14,28.14415923445077,0.0
25.66,2021-07-02 17:29:14,26.902079617225382,0.0
26.32,2021-07-02 17:39:14,26.61103980861269,0.0
27.56,2021-07-02 17:49:14,27.085519904306345,0.0
25.78,2021-07-02 17:59:14,26.432759952153173,0.0
27.22,2021-07-02 18:09:14,26.826379976076588,0.0
28.64,2021-07-02 18:19:14,27.733189988038294,0.0
28.37,2021-07-02 18:29:14,28.051594994019148,0.0
27.37,2021-07-02 18:39:14,27.710797497009573,0.0
