조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:52:49,0.0,0.0
0.0,2021-07-01 00:02:49,0.0,0.0
0.0,2021-07-01 00:12:49,0.0,0.0
0.0,2021-07-01 00:22:49,0.0,0.0
0.0,2021-07-01 00:32:49,0.0,0.0
0.0,2021-07-01 00:42:49,0.0,0.0
0.0,2021-07-01 00:52:49,0.0,0.0
0.0,2021-07-01 01:02:49,0.0,0.0
0.0,2021-07-01 01:12:51,0.0,0.0
0.0,2021-07-01 01:22:49,0.0,0.0
0.0,2021-07-01 01:32:49,0.0,0.0
0.0,2021-07-01 01:42:49,0.0,0.0
0.0,2021-07-01 01:52:49,0.0,0.0
0.0,2021-07-01 02:02:51,0.0,0.0
0.0,2021-07-01 02:12:51,0.0,0.0
0.0,2021-07-01 02:22:49,0.0,0.0
0.0,2021-07-01 02:32:49,0.0,0.0
0.0,2021-07-01 02:42:49,0.0,0.0
0.0,2021-07-01 02:52:49,0.0,0.0
0.78,2021-07-01 03:02:49,0.39,0.0
0.0,2021-07-01 03:12:49,0.195,0.0
0.0,2021-07-01 03:22:49,0.0975,0.0
0.0,2021-07-01 03:32:49,0.04875,0.0
0.0,2021-07-01 03:42:49,0.024375,0.0
0.0,2021-07-01 03:52:51,0.0121875,0.0
0.0,2021-07-01 04:02:49,0.00609375,0.0
0.0,2021-07-01 04:12:49,0.003046875,0.0
0.0,2021-07-01 04:22:49,0.0015234375,0.0
0.0,2021-07-01 04:32:49,0.00076171875,0.0
58.25,2021-07-01 04:42:51,29.125380859375,1.0
59.03,2021-07-01 04:52:49,44.0776904296875,0.0
57.06,2021-07-01 05:02:49,50.56884521484375,0.0
57.89,2021-07-01 05:12:49,54.229422607421874,0.0
57.47,2021-07-01 05:22:49,55.84971130371093,0.0
58.54,2021-07-01 05:32:49,57.19485565185546,0.0
59.64,2021-07-01 05:42:49,58.41742782592773,0.0
60.33,2021-07-01 05:52:49,59.373713912963865,0.0
61.23,2021-07-01 06:02:49,60.30185695648193,0.0
37.87,2021-07-01 06:12:49,49.08592847824096,0.0
62.74,2021-07-01 06:22:49,55.912964239120484,0.0
63.67,2021-07-01 06:32:49,59.79148211956024,0.0
64.16,2021-07-01 06:42:49,61.97574105978012,0.0
64.62,2021-07-01 06:52:49,63.29787052989006,0.0
65.41,2021-07-01 07:02:49,64.35393526494502,0.0
66.06,2021-07-01 07:12:49,65.20696763247251,0.0
66.43,2021-07-01 07:22:49,65.81848381623627,0.0
67.58,2021-07-01 07:32:49,66.69924190811813,0.0
67.82,2021-07-01 07:42:49,67.25962095405906,0.0
68.48,2021-07-01 07:52:49,67.86981047702953,0.0
69.14,2021-07-01 08:02:49,68.50490523851477,0.0
68.82,2021-07-01 08:12:49,68.66245261925738,0.0
70.29,2021-07-01 08:22:49,69.47622630962869,0.0
69.9,2021-07-01 08:32:49,69.68811315481435,0.0
69.92,2021-07-01 08:42:49,69.80405657740718,0.0
70.29,2021-07-01 08:52:49,70.04702828870359,0.0
70.65,2021-07-01 09:02:49,70.3485141443518,0.0
70.83,2021-07-01 09:12:49,70.5892570721759,0.0
71.07,2021-07-01 09:22:49,70.82962853608794,0.0
71.95,2021-07-01 10:02:49,71.38981426804398,0.0
72.14,2021-07-01 10:12:49,71.764907134022,0.0
72.27,2021-07-01 10:22:49,72.01745356701099,0.0
72.63,2021-07-01 10:32:49,72.32372678350549,0.0
72.95,2021-07-01 10:42:49,72.63686339175274,0.0
71.07,2021-07-01 10:52:49,71.85343169587637,0.0
67.53,2021-07-01 11:02:49,69.69171584793818,0.0
67.85,2021-07-01 11:12:49,68.77085792396909,0.0
67.58,2021-07-01 11:22:49,68.17542896198455,0.0
67.53,2021-07-01 11:32:49,67.85271448099228,0.0
67.26,2021-07-01 11:42:49,67.55635724049614,0.0
67.58,2021-07-01 11:52:49,67.56817862024806,0.0
67.85,2021-07-01 12:02:49,67.70908931012403,0.0
67.99,2021-07-01 12:12:49,67.849544655062,0.0
67.75,2021-07-01 12:22:49,67.799772327531,0.0
58.52,2021-07-01 12:32:49,63.159886163765506,0.0
60.21,2021-07-01 12:42:49,61.68494308188275,0.0
67.26,2021-07-01 12:52:49,64.47247154094137,0.0
66.94,2021-07-01 13:02:49,65.70623577047068,0.0
66.65,2021-07-01 13:12:49,66.17811788523534,0.0
61.69,2021-07-01 13:22:49,63.93405894261767,0.0
59.72,2021-07-01 13:32:49,61.82702947130883,0.0
61.5,2021-07-01 13:42:49,61.66351473565442,0.0
65.11,2021-07-01 13:52:49,63.38675736782721,0.0
64.87,2021-07-01 14:02:49,64.12837868391361,0.0
61.77,2021-07-01 14:12:49,62.94918934195681,0.0
65.23,2021-07-01 14:22:49,64.08959467097841,0.0
60.08,2021-07-01 14:32:49,62.084797335489206,0.0
56.64,2021-07-01 14:42:49,59.3623986677446,0.0
56.67,2021-07-01 14:52:49,58.0161993338723,0.0
60.47,2021-07-01 15:02:49,59.243099666936146,0.0
64.77,2021-07-01 15:12:49,62.00654983346807,0.0
60.82,2021-07-01 15:22:49,61.41327491673404,0.0
61.06,2021-07-01 15:32:49,61.23663745836702,0.0
53.78,2021-07-01 15:42:49,57.508318729183515,0.0
60.11,2021-07-01 15:52:49,58.80915936459176,0.0
59.35,2021-07-01 16:02:49,59.07957968229588,0.0
54.96,2021-07-01 16:12:49,57.01978984114794,0.0
56.32,2021-07-01 16:22:49,56.66989492057397,0.0
57.93,2021-07-01 16:32:49,57.29994746028699,0.0
56.25,2021-07-01 16:42:49,56.77497373014349,0.0
58.35,2021-07-01 16:52:49,57.56248686507175,0.0
56.25,2021-07-01 17:02:49,56.906243432535874,0.0
55.52,2021-07-01 17:12:49,56.213121716267935,0.0
54.64,2021-07-01 17:22:49,55.42656085813397,0.0
52.47,2021-07-01 17:32:49,53.94828042906698,0.0
43.75,2021-07-01 17:42:49,48.84914021453349,0.0
45.7,2021-07-01 17:52:49,47.27457010726675,0.0
46.9,2021-07-01 18:02:49,47.08728505363337,0.0
44.95,2021-07-01 18:12:49,46.01864252681669,0.0
41.65,2021-07-01 18:22:49,43.83432126340834,0.0
31.74,2021-07-01 18:32:49,37.78716063170417,0.0
30.86,2021-07-01 18:42:49,34.323580315852084,0.0
32.47,2021-07-01 18:52:49,33.39679015792604,0.0
22.83,2021-07-01 19:02:49,28.11339507896302,0.0
16.53,2021-07-01 19:12:49,22.321697539481512,0.0
9.13,2021-07-01 19:22:49,15.725848769740757,0.0
3.98,2021-07-01 19:32:49,9.852924384870379,0.0
1.56,2021-07-01 19:42:49,5.70646219243519,0.0
0.0,2021-07-01 19:52:49,2.853231096217595,0.0
0.0,2021-07-01 20:02:49,1.4266155481087974,0.0
0.0,2021-07-01 20:12:49,0.7133077740543987,0.0
0.0,2021-07-01 20:22:49,0.35665388702719936,0.0
0.0,2021-07-01 20:32:49,0.17832694351359968,0.0
58.18,2021-07-01 20:42:49,29.179163471756798,1.0
56.64,2021-07-01 20:52:49,42.9095817358784,0.0
0.0,2021-07-01 21:02:49,21.4547908679392,2.0
0.0,2021-07-01 21:12:49,10.7273954339696,0.0
0.0,2021-07-01 21:22:49,5.3636977169848,0.0
0.0,2021-07-01 21:32:49,2.6818488584924,0.0
0.0,2021-07-01 21:42:49,1.3409244292462,0.0
0.0,2021-07-01 21:52:49,0.6704622146231,0.0
0.0,2021-07-01 22:02:49,0.33523110731155,0.0
0.0,2021-07-01 22:12:49,0.167615553655775,0.0
0.0,2021-07-01 22:22:49,0.0838077768278875,0.0
0.0,2021-07-01 22:32:49,0.04190388841394375,0.0
12.16,2021-07-01 22:42:49,6.1009519442069715,1.0
0.0,2021-07-01 22:52:49,3.0504759721034858,2.0
0.0,2021-07-01 23:02:49,1.5252379860517429,0.0
0.0,2021-07-01 23:12:49,0.7626189930258714,0.0
0.0,2021-07-01 23:22:49,0.3813094965129357,0.0
0.0,2021-07-01 23:32:49,0.19065474825646786,0.0
0.0,2021-07-01 23:42:49,0.09532737412823393,0.0
0.0,2021-07-01 23:52:49,0.047663687064116965,0.0
0.0,2021-07-02 00:02:49,0.023831843532058482,0.0
0.0,2021-07-02 00:12:49,0.011915921766029241,0.0
0.0,2021-07-02 00:22:49,0.005957960883014621,0.0
0.0,2021-07-02 00:32:49,0.0029789804415073103,0.0
0.0,2021-07-02 00:42:49,0.0014894902207536552,0.0
0.0,2021-07-02 00:52:49,0.0007447451103768276,0.0
0.0,2021-07-02 01:02:49,0.0003723725551884138,0.0
0.0,2021-07-02 01:12:49,0.0001861862775942069,0.0
14.7,2021-07-02 01:22:49,7.350093093138796,1.0
0.0,2021-07-02 01:32:49,3.675046546569398,2.0
0.0,2021-07-02 01:42:49,1.837523273284699,0.0
0.0,2021-07-02 01:52:49,0.9187616366423496,0.0
0.0,2021-07-02 02:02:49,0.4593808183211748,0.0
0.0,2021-07-02 02:12:49,0.2296904091605874,0.0
