조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:47,0.0,0.0
0.0,2021-07-01 00:04:47,0.0,0.0
0.0,2021-07-01 00:14:47,0.0,0.0
0.0,2021-07-01 00:24:47,0.0,0.0
0.0,2021-07-01 00:34:47,0.0,0.0
0.0,2021-07-01 00:44:47,0.0,0.0
0.0,2021-07-01 00:54:47,0.0,0.0
0.0,2021-07-01 01:04:47,0.0,0.0
0.0,2021-07-01 01:14:47,0.0,0.0
0.0,2021-07-01 01:24:47,0.0,0.0
0.0,2021-07-01 01:34:47,0.0,0.0
0.0,2021-07-01 01:44:47,0.0,0.0
0.0,2021-07-01 01:54:47,0.0,0.0
0.0,2021-07-01 02:04:47,0.0,0.0
0.0,2021-07-01 02:14:47,0.0,0.0
0.0,2021-07-01 02:24:47,0.0,0.0
0.0,2021-07-01 02:34:47,0.0,0.0
0.0,2021-07-01 02:44:47,0.0,0.0
0.0,2021-07-01 02:54:47,0.0,0.0
0.0,2021-07-01 03:04:47,0.0,0.0
0.0,2021-07-01 03:14:47,0.0,0.0
0.0,2021-07-01 03:24:47,0.0,0.0
0.0,2021-07-01 03:34:47,0.0,0.0
0.0,2021-07-01 03:44:55,0.0,0.0
0.0,2021-07-01 03:54:48,0.0,0.0
0.0,2021-07-01 04:04:47,0.0,0.0
0.0,2021-07-01 04:14:47,0.0,0.0
0.0,2021-07-01 04:24:47,0.0,0.0
0.0,2021-07-01 04:34:47,0.0,0.0
0.0,2021-07-01 04:44:47,0.0,0.0
0.0,2021-07-01 04:54:47,0.0,0.0
0.0,2021-07-01 05:04:47,0.0,0.0
0.0,2021-07-01 05:14:49,0.0,0.0
0.0,2021-07-01 05:24:47,0.0,0.0
0.0,2021-07-01 05:34:47,0.0,0.0
0.0,2021-07-01 05:44:47,0.0,0.0
0.0,2021-07-01 05:54:47,0.0,0.0
0.0,2021-07-01 06:04:47,0.0,0.0
0.0,2021-07-01 06:14:47,0.0,0.0
0.56,2021-07-01 06:24:47,0.28,0.0
1.42,2021-07-01 06:34:47,0.85,0.0
7.37,2021-07-01 06:44:47,4.11,0.0
7.86,2021-07-01 06:54:47,5.985,0.0
8.62,2021-07-01 07:04:47,7.3025,0.0
10.21,2021-07-01 07:14:47,8.756250000000001,0.0
10.55,2021-07-01 07:24:47,9.653125000000001,0.0
13.67,2021-07-01 07:34:47,11.6615625,0.0
13.53,2021-07-01 07:44:47,12.59578125,0.0
17.9,2021-07-01 07:54:47,15.247890625,0.0
0.0,2021-07-01 08:07:59,7.6239453125,2.0
14.82,2021-07-01 08:08:25,11.22197265625,0.0
15.94,2021-07-01 08:18:47,13.580986328125,0.0
15.11,2021-07-01 08:28:47,14.3454931640625,0.0
16.67,2021-07-01 08:38:47,15.50774658203125,0.0
18.36,2021-07-01 08:48:47,16.933873291015626,0.0
23.39,2021-07-01 08:58:47,20.161936645507815,0.0
20.0,2021-07-01 09:08:47,20.080968322753908,0.0
21.83,2021-07-01 09:18:47,20.95548416137695,0.0
23.14,2021-07-01 10:08:47,22.047742080688476,0.0
23.05,2021-07-01 10:18:47,22.54887104034424,0.0
22.78,2021-07-01 10:28:47,22.66443552017212,0.0
25.37,2021-07-01 10:38:47,24.017217760086062,0.0
22.66,2021-07-01 10:48:47,23.338608880043033,0.0
26.61,2021-07-01 10:58:47,24.974304440021516,0.0
26.83,2021-07-01 11:08:47,25.902152220010755,0.0
26.93,2021-07-01 11:18:47,26.416076110005378,0.0
29.37,2021-07-01 11:28:47,27.89303805500269,0.0
32.98,2021-07-01 11:38:47,30.436519027501344,0.0
37.06,2021-07-01 11:48:47,33.748259513750675,0.0
37.84,2021-07-01 11:58:47,35.794129756875336,0.0
41.97,2021-07-01 12:08:47,38.88206487843767,0.0
23.83,2021-07-01 12:18:47,31.356032439218833,0.0
35.01,2021-07-01 12:28:47,33.183016219609414,0.0
36.21,2021-07-01 12:38:47,34.69650810980471,0.0
47.31,2021-07-01 12:48:47,41.00325405490236,0.0
47.49,2021-07-01 12:58:47,44.24662702745118,0.0
44.7,2021-07-01 13:08:47,44.47331351372559,0.0
46.09,2021-07-01 13:18:47,45.2816567568628,0.0
25.54,2021-07-01 13:28:47,35.410828378431404,0.0
23.22,2021-07-01 13:38:47,29.3154141892157,0.0
38.28,2021-07-01 13:48:47,33.79770709460785,0.0
36.33,2021-07-01 13:58:47,35.06385354730392,0.0
38.96,2021-07-01 14:08:47,37.011926773651965,0.0
31.23,2021-07-01 14:18:47,34.120963386825984,0.0
26.86,2021-07-01 14:28:47,30.490481693412992,0.0
30.22,2021-07-01 14:38:47,30.355240846706494,0.0
21.95,2021-07-01 14:48:47,26.152620423353248,0.0
18.92,2021-07-01 14:58:47,22.536310211676625,0.0
28.64,2021-07-01 15:08:47,25.58815510583831,0.0
22.56,2021-07-01 15:18:47,24.074077552919157,0.0
40.65,2021-07-01 15:28:47,32.36203877645958,0.0
32.18,2021-07-01 15:38:47,32.27101938822979,0.0
37.08,2021-07-01 15:48:47,34.67550969411489,0.0
32.25,2021-07-01 15:58:47,33.46275484705745,0.0
11.67,2021-07-01 16:08:47,22.566377423528724,0.0
8.2,2021-07-01 16:18:47,15.383188711764362,0.0
11.77,2021-07-01 16:28:47,13.57659435588218,0.0
7.79,2021-07-01 16:38:47,10.68329717794109,0.0
10.99,2021-07-01 16:48:47,10.836648588970546,0.0
16.8,2021-07-01 16:58:47,13.818324294485272,0.0
16.33,2021-07-01 17:08:47,15.074162147242635,0.0
15.53,2021-07-01 17:18:47,15.302081073621316,0.0
19.17,2021-07-01 17:28:47,17.23604053681066,0.0
16.41,2021-07-01 17:38:47,16.82302026840533,0.0
15.31,2021-07-01 17:48:47,16.066510134202666,0.0
13.77,2021-07-01 17:58:47,14.918255067101333,0.0
11.74,2021-07-01 18:08:47,13.329127533550666,0.0
9.77,2021-07-01 18:18:47,11.549563766775332,0.0
9.38,2021-07-01 18:28:47,10.464781883387666,0.0
14.06,2021-07-01 18:38:47,12.262390941693834,0.0
6.01,2021-07-01 18:48:47,9.136195470846918,2.0
3.34,2021-07-01 18:58:47,6.238097735423459,0.0
1.64,2021-07-01 19:08:47,3.9390488677117292,0.0
0.0,2021-07-01 19:18:47,1.9695244338558646,0.0
0.0,2021-07-01 19:28:47,0.9847622169279323,0.0
0.0,2021-07-01 19:38:47,0.49238110846396616,0.0
0.0,2021-07-01 19:48:47,0.24619055423198308,0.0
0.0,2021-07-01 19:58:47,0.12309527711599154,0.0
0.0,2021-07-01 20:08:47,0.06154763855799577,0.0
0.0,2021-07-01 20:18:47,0.030773819278997885,0.0
0.0,2021-07-01 20:28:47,0.015386909639498942,0.0
0.0,2021-07-01 20:38:47,0.007693454819749471,0.0
0.0,2021-07-01 20:48:47,0.0038467274098747356,0.0
0.0,2021-07-01 20:58:47,0.0019233637049373678,0.0
0.0,2021-07-01 21:08:47,0.0009616818524686839,0.0
0.0,2021-07-01 21:18:47,0.00048084092623434195,0.0
0.0,2021-07-01 21:28:47,0.00024042046311717097,0.0
0.0,2021-07-01 21:38:47,0.00012021023155858549,0.0
0.0,2021-07-01 21:48:47,6.0105115779292744e-05,0.0
0.0,2021-07-01 21:58:47,3.0052557889646372e-05,0.0
