조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:59:04,0.0,0.0
0.0,2021-07-01 00:09:04,0.0,0.0
0.0,2021-07-01 00:19:04,0.0,0.0
0.0,2021-07-01 00:29:04,0.0,0.0
0.0,2021-07-01 00:39:04,0.0,0.0
0.0,2021-07-01 00:49:04,0.0,0.0
0.0,2021-07-01 00:59:04,0.0,0.0
0.0,2021-07-01 01:09:04,0.0,0.0
0.0,2021-07-01 01:19:04,0.0,0.0
0.0,2021-07-01 01:29:04,0.0,0.0
0.0,2021-07-01 01:39:04,0.0,0.0
0.0,2021-07-01 01:49:04,0.0,0.0
0.0,2021-07-01 01:59:04,0.0,0.0
0.0,2021-07-01 02:09:04,0.0,0.0
0.0,2021-07-01 02:19:04,0.0,0.0
0.0,2021-07-01 02:29:04,0.0,0.0
0.0,2021-07-01 02:39:04,0.0,0.0
0.0,2021-07-01 02:49:04,0.0,0.0
0.0,2021-07-01 02:59:04,0.0,0.0
0.0,2021-07-01 03:09:04,0.0,0.0
0.0,2021-07-01 03:19:04,0.0,0.0
0.0,2021-07-01 03:29:04,0.0,0.0
0.0,2021-07-01 03:39:04,0.0,0.0
0.0,2021-07-01 03:49:04,0.0,0.0
0.0,2021-07-01 03:59:04,0.0,0.0
0.0,2021-07-01 04:09:04,0.0,0.0
0.0,2021-07-01 04:19:04,0.0,0.0
0.0,2021-07-01 04:29:04,0.0,0.0
0.0,2021-07-01 04:39:04,0.0,0.0
0.0,2021-07-01 04:49:04,0.0,0.0
0.0,2021-07-01 04:59:04,0.0,0.0
0.0,2021-07-01 05:09:04,0.0,0.0
0.0,2021-07-01 05:19:04,0.0,0.0
0.0,2021-07-01 05:29:04,0.0,0.0
0.0,2021-07-01 05:39:04,0.0,0.0
0.0,2021-07-01 05:49:04,0.0,0.0
0.0,2021-07-01 05:59:04,0.0,0.0
0.0,2021-07-01 06:09:04,0.0,0.0
0.0,2021-07-01 06:19:04,0.0,0.0
0.0,2021-07-01 06:29:04,0.0,0.0
0.85,2021-07-01 06:39:04,0.425,0.0
0.51,2021-07-01 06:49:04,0.4675,0.0
1.17,2021-07-01 06:59:04,0.81875,0.0
1.56,2021-07-01 07:09:04,1.189375,0.0
3.1,2021-07-01 07:19:04,2.1446875,0.0
2.95,2021-07-01 07:29:04,2.54734375,0.0
3.52,2021-07-01 07:39:04,3.033671875,0.0
5.47,2021-07-01 07:49:04,4.2518359375,0.0
5.93,2021-07-01 07:59:04,5.09091796875,0.0
6.91,2021-07-01 08:09:04,6.000458984375,0.0
9.3,2021-07-01 08:19:04,7.650229492187501,0.0
9.81,2021-07-01 08:29:04,8.73011474609375,0.0
12.11,2021-07-01 08:39:04,10.420057373046875,0.0
