조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:55:32,0.0,0.0
0.0,2021-07-01 00:05:32,0.0,0.0
0.0,2021-07-01 00:15:32,0.0,0.0
0.0,2021-07-01 00:25:32,0.0,0.0
0.0,2021-07-01 00:35:32,0.0,0.0
0.0,2021-07-01 00:45:32,0.0,0.0
44.36,2021-07-01 00:55:32,22.18,1.0
0.0,2021-07-01 01:05:32,11.09,2.0
0.0,2021-07-01 01:15:32,5.545,0.0
0.0,2021-07-01 01:25:32,2.7725,0.0
0.0,2021-07-01 01:35:32,1.38625,0.0
0.0,2021-07-01 01:45:32,0.693125,0.0
0.0,2021-07-01 01:55:32,0.3465625,0.0
0.0,2021-07-01 02:05:32,0.17328125,0.0
0.0,2021-07-01 02:15:32,0.086640625,0.0
0.0,2021-07-01 02:25:32,0.0433203125,0.0
0.0,2021-07-01 02:35:32,0.02166015625,0.0
0.0,2021-07-01 02:45:32,0.010830078125,0.0
0.0,2021-07-01 02:55:32,0.0054150390625,0.0
0.0,2021-07-01 03:05:32,0.00270751953125,0.0
46.53,2021-07-01 03:15:32,23.266353759765625,1.0
48.83,2021-07-01 03:25:32,36.04817687988281,0.0
0.0,2021-07-01 03:35:32,18.024088439941405,2.0
0.0,2021-07-01 03:45:32,9.012044219970702,0.0
0.0,2021-07-01 03:55:32,4.506022109985351,0.0
0.0,2021-07-01 04:05:32,2.2530110549926756,0.0
0.0,2021-07-01 04:15:32,1.1265055274963378,0.0
0.0,2021-07-01 04:25:32,0.5632527637481689,0.0
0.0,2021-07-01 04:35:32,0.28162638187408445,0.0
0.0,2021-07-01 04:45:32,0.14081319093704223,0.0
0.0,2021-07-01 04:55:32,0.07040659546852111,0.0
0.0,2021-07-01 05:05:32,0.03520329773426056,0.0
0.0,2021-07-01 05:15:32,0.01760164886713028,0.0
0.0,2021-07-01 05:25:32,0.00880082443356514,0.0
0.0,2021-07-01 05:35:32,0.00440041221678257,0.0
0.0,2021-07-01 05:45:32,0.002200206108391285,0.0
0.0,2021-07-01 05:55:32,0.0011001030541956424,0.0
