조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:56:01,0.0,0.0
0.0,2021-07-01 00:06:01,0.0,0.0
0.0,2021-07-01 00:16:01,0.0,0.0
0.0,2021-07-01 00:26:01,0.0,0.0
0.0,2021-07-01 00:36:01,0.0,0.0
0.0,2021-07-01 00:46:01,0.0,0.0
0.0,2021-07-01 00:56:01,0.0,0.0
0.0,2021-07-01 01:06:01,0.0,0.0
0.0,2021-07-01 01:16:01,0.0,0.0
0.0,2021-07-01 01:26:01,0.0,0.0
0.0,2021-07-01 01:36:01,0.0,0.0
0.0,2021-07-01 01:46:01,0.0,0.0
0.0,2021-07-01 01:56:01,0.0,0.0
0.0,2021-07-01 02:06:01,0.0,0.0
0.0,2021-07-01 02:16:01,0.0,0.0
0.0,2021-07-01 02:26:01,0.0,0.0
0.0,2021-07-01 02:36:01,0.0,0.0
0.0,2021-07-01 02:46:01,0.0,0.0
0.0,2021-07-01 02:56:01,0.0,0.0
0.0,2021-07-01 03:06:01,0.0,0.0
0.0,2021-07-01 03:16:01,0.0,0.0
0.0,2021-07-01 03:26:01,0.0,0.0
0.0,2021-07-01 03:36:01,0.0,0.0
0.0,2021-07-01 03:46:01,0.0,0.0
0.0,2021-07-01 03:56:01,0.0,0.0
0.0,2021-07-01 04:06:01,0.0,0.0
0.0,2021-07-01 04:16:01,0.0,0.0
0.0,2021-07-01 04:26:01,0.0,0.0
0.0,2021-07-01 04:36:01,0.0,0.0
0.0,2021-07-01 04:46:01,0.0,0.0
0.0,2021-07-01 04:56:01,0.0,0.0
0.0,2021-07-01 05:06:01,0.0,0.0
0.0,2021-07-01 05:16:01,0.0,0.0
0.0,2021-07-01 05:26:01,0.0,0.0
4.27,2021-07-01 05:36:01,2.135,0.0
8.64,2021-07-01 05:46:01,5.3875,0.0
12.72,2021-07-01 05:56:01,9.05375,0.0
17.6,2021-07-01 06:06:01,13.326875000000001,0.0
40.53,2021-07-01 06:16:01,26.9284375,0.0
52.12,2021-07-01 06:26:01,39.52421875,0.0
36.06,2021-07-01 06:36:01,37.792109375,0.0
40.63,2021-07-01 06:46:01,39.2110546875,0.0
37.67,2021-07-01 06:56:01,38.440527343750006,0.0
41.09,2021-07-01 07:06:01,39.765263671875005,0.0
48.54,2021-07-01 07:16:01,44.1526318359375,0.0
59.55,2021-07-01 07:26:01,51.85131591796875,0.0
59.79,2021-07-01 07:36:01,55.82065795898437,0.0
60.13,2021-07-01 07:46:01,57.97532897949219,0.0
60.55,2021-07-01 07:56:01,59.26266448974609,0.0
61.79,2021-07-01 08:06:01,60.526332244873046,0.0
61.79,2021-07-01 08:16:01,61.158166122436526,0.0
61.96,2021-07-01 08:26:01,61.55908306121826,0.0
62.06,2021-07-01 08:36:01,61.80954153060913,0.0
62.16,2021-07-01 08:46:01,61.98477076530456,0.0
47.44,2021-07-01 08:56:01,54.71238538265228,0.0
47.73,2021-07-01 09:06:01,51.22119269132614,0.0
46.88,2021-07-01 09:16:01,49.05059634566307,0.0
51.12,2021-07-01 09:26:01,50.08529817283153,0.0
48.83,2021-07-01 10:06:01,49.45764908641576,0.0
48.32,2021-07-01 10:16:01,48.88882454320788,0.0
46.36,2021-07-01 10:26:01,47.624412271603944,0.0
45.19,2021-07-01 10:36:01,46.40720613580197,0.0
43.02,2021-07-01 10:46:01,44.71360306790099,0.0
45.7,2021-07-01 10:56:01,45.2068015339505,0.0
43.33,2021-07-01 11:06:01,44.26840076697525,0.0
44.78,2021-07-01 11:16:01,44.524200383487624,0.0
40.63,2021-07-01 11:26:01,42.57710019174381,0.0
41.85,2021-07-01 11:36:01,42.21355009587191,0.0
41.02,2021-07-01 11:46:01,41.61677504793596,0.0
