조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:53:06,0.0,0.0
0.0,2021-07-01 00:03:07,0.0,0.0
0.0,2021-07-01 00:13:06,0.0,0.0
0.0,2021-07-01 00:23:07,0.0,0.0
0.0,2021-07-01 00:33:06,0.0,0.0
0.0,2021-07-01 00:43:06,0.0,0.0
0.0,2021-07-01 00:53:07,0.0,0.0
0.0,2021-07-01 01:03:06,0.0,0.0
0.0,2021-07-01 01:13:06,0.0,0.0
0.0,2021-07-01 01:23:06,0.0,0.0
0.0,2021-07-01 01:33:06,0.0,0.0
0.0,2021-07-01 01:43:07,0.0,0.0
0.0,2021-07-01 01:53:06,0.0,0.0
0.0,2021-07-01 02:03:06,0.0,0.0
0.0,2021-07-01 02:13:06,0.0,0.0
0.0,2021-07-01 02:23:06,0.0,0.0
0.0,2021-07-01 02:33:07,0.0,0.0
0.0,2021-07-01 02:43:07,0.0,0.0
0.0,2021-07-01 02:53:07,0.0,0.0
0.0,2021-07-01 03:03:06,0.0,0.0
0.0,2021-07-01 03:13:06,0.0,0.0
0.0,2021-07-01 03:23:06,0.0,0.0
0.0,2021-07-01 03:33:07,0.0,0.0
0.0,2021-07-01 03:43:07,0.0,0.0
0.0,2021-07-01 03:53:07,0.0,0.0
0.0,2021-07-01 04:03:07,0.0,0.0
0.0,2021-07-01 04:13:07,0.0,0.0
0.0,2021-07-01 04:23:07,0.0,0.0
0.0,2021-07-01 04:33:07,0.0,0.0
0.0,2021-07-01 04:43:07,0.0,0.0
0.0,2021-07-01 04:53:07,0.0,0.0
0.0,2021-07-01 05:03:07,0.0,0.0
0.0,2021-07-01 05:13:07,0.0,0.0
0.0,2021-07-01 05:23:07,0.0,0.0
2.44,2021-07-01 05:33:07,1.22,0.0
6.3,2021-07-01 05:43:07,3.76,0.0
10.06,2021-07-01 05:53:07,6.91,0.0
13.92,2021-07-01 06:03:07,10.415,0.0
16.41,2021-07-01 06:13:07,13.4125,0.0
20.19,2021-07-01 06:23:07,16.80125,0.0
21.39,2021-07-01 06:33:07,19.095625,0.0
23.46,2021-07-01 06:43:07,21.2778125,0.0
26.95,2021-07-01 06:53:07,24.11390625,0.0
28.1,2021-07-01 07:03:07,26.106953125,0.0
29.66,2021-07-01 07:13:07,27.8834765625,0.0
31.71,2021-07-01 07:23:07,29.79673828125,0.0
32.79,2021-07-01 07:33:07,31.293369140625,0.0
34.72,2021-07-01 07:43:07,33.0066845703125,0.0
35.55,2021-07-01 07:53:07,34.27834228515625,0.0
37.45,2021-07-01 08:03:07,35.86417114257813,0.0
37.89,2021-07-01 08:13:07,36.877085571289065,0.0
38.99,2021-07-01 08:23:07,37.93354278564453,0.0
39.58,2021-07-01 08:33:07,38.756771392822266,0.0
40.48,2021-07-01 08:43:07,39.61838569641113,0.0
40.97,2021-07-01 08:53:07,40.29419284820557,0.0
41.67,2021-07-01 09:03:07,40.982096424102785,0.0
41.89,2021-07-01 09:13:07,41.43604821205139,0.0
42.41,2021-07-01 09:23:07,41.92302410602569,0.0
43.09,2021-07-01 10:03:07,42.50651205301285,0.0
43.24,2021-07-01 10:13:07,42.873256026506425,0.0
42.87,2021-07-01 10:23:07,42.871628013253215,0.0
43.36,2021-07-01 10:33:07,43.11581400662661,0.0
44.97,2021-07-01 10:43:07,44.0429070033133,0.0
42.58,2021-07-01 10:53:07,43.31145350165665,0.0
45.29,2021-07-01 11:03:07,44.300726750828325,0.0
44.78,2021-07-01 11:13:07,44.54036337541416,0.0
44.14,2021-07-01 11:23:07,44.34018168770708,0.0
43.29,2021-07-01 11:33:07,43.81509084385354,0.0
42.07,2021-07-01 11:43:07,42.942545421926766,0.0
43.36,2021-07-01 11:53:07,43.15127271096338,0.0
41.65,2021-07-01 12:03:07,42.400636355481694,0.0
47.27,2021-07-01 12:13:07,44.835318177740845,0.0
46.44,2021-07-01 12:23:07,45.63765908887042,0.0
34.79,2021-07-01 12:33:07,40.213829544435214,0.0
39.99,2021-07-01 12:43:07,40.10191477221761,0.0
47.19,2021-07-01 12:53:07,43.645957386108805,0.0
46.48,2021-07-01 13:03:07,45.062978693054404,0.0
47.34,2021-07-01 13:13:07,46.201489346527204,0.0
41.67,2021-07-01 13:23:07,43.9357446732636,0.0
40.94,2021-07-01 13:33:07,42.4378723366318,0.0
44.46,2021-07-01 13:43:07,43.448936168315896,0.0
49.1,2021-07-01 13:53:07,46.274468084157945,0.0
47.68,2021-07-01 14:03:07,46.977234042078976,0.0
40.87,2021-07-01 14:13:07,43.92361702103949,0.0
45.78,2021-07-01 14:23:07,44.851808510519746,0.0
39.5,2021-07-01 14:33:07,42.17590425525987,0.0
41.43,2021-07-01 14:43:07,41.802952127629936,0.0
38.79,2021-07-01 14:53:07,40.296476063814964,0.0
39.31,2021-07-01 15:03:07,39.80323803190748,0.0
44.6,2021-07-01 15:13:07,42.20161901595374,0.0
38.4,2021-07-01 15:23:07,40.300809507976865,0.0
39.11,2021-07-01 15:33:07,39.70540475398843,0.0
32.5,2021-07-01 15:43:07,36.102702376994216,0.0
39.82,2021-07-01 15:53:07,37.961351188497105,0.0
39.14,2021-07-01 16:03:07,38.55067559424855,0.0
37.16,2021-07-01 16:13:07,37.85533779712428,0.0
33.76,2021-07-01 16:23:07,35.80766889856214,0.0
33.81,2021-07-01 16:33:07,34.80883444928107,0.0
33.25,2021-07-01 16:43:07,34.02941722464054,0.0
36.08,2021-07-01 16:53:07,35.05470861232027,0.0
34.01,2021-07-01 17:03:07,34.53235430616013,0.0
32.35,2021-07-01 17:13:07,33.44117715308006,0.0
31.88,2021-07-01 17:23:07,32.66058857654003,0.0
29.98,2021-07-01 17:33:07,31.320294288270013,0.0
25.93,2021-07-01 17:43:07,28.625147144135006,0.0
27.59,2021-07-01 17:53:07,28.1075735720675,0.0
25.17,2021-07-01 18:03:07,26.63878678603375,0.0
23.41,2021-07-01 18:13:07,25.024393393016876,0.0
21.04,2021-07-01 18:23:07,23.032196696508436,0.0
18.33,2021-07-01 18:33:07,20.681098348254217,0.0
14.45,2021-07-01 18:43:07,17.565549174127106,0.0
11.47,2021-07-01 18:53:07,14.517774587063553,0.0
8.3,2021-07-01 19:03:07,11.408887293531777,0.0
4.86,2021-07-01 19:13:07,8.134443646765888,0.0
0.73,2021-07-01 19:23:07,4.432221823382944,0.0
0.0,2021-07-01 19:33:07,2.216110911691472,0.0
0.0,2021-07-01 19:43:07,1.108055455845736,0.0
0.0,2021-07-01 19:53:07,0.554027727922868,0.0
0.0,2021-07-01 20:03:07,0.277013863961434,0.0
0.0,2021-07-01 20:13:07,0.138506931980717,0.0
0.0,2021-07-01 20:23:07,0.0692534659903585,0.0
29.76,2021-07-01 20:33:07,14.91462673299518,1.0
28.17,2021-07-01 20:43:07,21.54231336649759,0.0
0.0,2021-07-01 20:53:07,10.771156683248796,2.0
0.0,2021-07-01 21:03:07,5.385578341624398,0.0
0.0,2021-07-01 21:13:07,2.692789170812199,0.0
0.0,2021-07-01 21:23:07,1.3463945854060995,0.0
0.0,2021-07-01 21:33:07,0.6731972927030497,0.0
0.0,2021-07-01 21:43:07,0.33659864635152487,0.0
0.0,2021-07-01 21:53:07,0.16829932317576243,0.0
0.0,2021-07-01 22:03:07,0.08414966158788122,0.0
0.0,2021-07-01 22:13:07,0.04207483079394061,0.0
0.0,2021-07-01 22:23:07,0.021037415396970304,0.0
0.0,2021-07-01 22:33:07,0.010518707698485152,0.0
0.0,2021-07-01 22:43:07,0.005259353849242576,0.0
0.0,2021-07-01 22:53:07,0.002629676924621288,0.0
0.0,2021-07-01 23:03:07,0.001314838462310644,0.0
