조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 00:00:02,0.0,0.0
0.0,2021-07-01 00:10:02,0.0,0.0
0.0,2021-07-01 00:20:02,0.0,0.0
0.0,2021-07-01 00:30:02,0.0,0.0
0.0,2021-07-01 00:40:04,0.0,0.0
0.0,2021-07-01 00:50:02,0.0,0.0
0.0,2021-07-01 01:00:02,0.0,0.0
0.0,2021-07-01 01:10:02,0.0,0.0
0.0,2021-07-01 01:20:02,0.0,0.0
0.0,2021-07-01 01:30:02,0.0,0.0
0.0,2021-07-01 01:40:02,0.0,0.0
0.0,2021-07-01 01:50:02,0.0,0.0
0.0,2021-07-01 02:00:02,0.0,0.0
0.0,2021-07-01 02:10:02,0.0,0.0
0.0,2021-07-01 02:20:02,0.0,0.0
0.0,2021-07-01 02:30:02,0.0,0.0
0.0,2021-07-01 02:40:02,0.0,0.0
0.0,2021-07-01 02:50:04,0.0,0.0
0.0,2021-07-01 03:00:02,0.0,0.0
0.0,2021-07-01 03:10:02,0.0,0.0
0.0,2021-07-01 03:20:02,0.0,0.0
0.0,2021-07-01 03:30:02,0.0,0.0
0.0,2021-07-01 03:40:02,0.0,0.0
0.0,2021-07-01 03:50:02,0.0,0.0
0.0,2021-07-01 04:00:02,0.0,0.0
0.0,2021-07-01 04:10:02,0.0,0.0
0.0,2021-07-01 04:20:02,0.0,0.0
0.0,2021-07-01 04:30:02,0.0,0.0
0.0,2021-07-01 04:40:02,0.0,0.0
0.0,2021-07-01 04:50:02,0.0,0.0
0.0,2021-07-01 05:00:02,0.0,0.0
0.0,2021-07-01 05:10:02,0.0,0.0
0.0,2021-07-01 05:20:02,0.0,0.0
0.0,2021-07-01 05:30:02,0.0,0.0
3.13,2021-07-01 05:40:02,1.565,0.0
6.27,2021-07-01 05:50:02,3.9174999999999995,0.0
9.55,2021-07-01 06:00:02,6.733750000000001,0.0
11.87,2021-07-01 06:10:02,9.301874999999999,0.0
19.26,2021-07-01 06:20:02,14.2809375,0.0
21.8,2021-07-01 06:30:02,18.040468750000002,0.0
23.83,2021-07-01 06:40:02,20.935234375,0.0
24.88,2021-07-01 06:50:02,22.9076171875,0.0
26.81,2021-07-01 07:00:02,24.85880859375,0.0
28.37,2021-07-01 07:10:02,26.614404296875,0.0
29.83,2021-07-01 07:20:02,28.2222021484375,0.0
30.79,2021-07-01 07:30:02,29.506101074218748,0.0
32.28,2021-07-01 07:40:02,30.893050537109374,0.0
33.37,2021-07-01 07:50:02,32.13152526855468,0.0
34.35,2021-07-01 08:00:02,33.240762634277345,0.0
35.38,2021-07-01 08:10:02,34.31038131713868,0.0
35.55,2021-07-01 08:20:02,34.93019065856934,0.0
36.45,2021-07-01 08:30:02,35.690095329284674,0.0
37.01,2021-07-01 08:40:02,36.35004766464233,0.0
38.28,2021-07-01 08:50:02,37.31502383232117,0.0
39.18,2021-07-01 09:00:02,38.24751191616058,0.0
39.7,2021-07-01 09:10:02,38.97375595808029,0.0
40.43,2021-07-01 09:20:02,39.70187797904015,0.0
54.93,2021-07-01 10:10:02,47.31593898952008,0.0
52.51,2021-07-01 10:20:02,49.912969494760034,0.0
53.44,2021-07-01 10:30:02,51.676484747380016,0.0
53.88,2021-07-01 10:40:02,52.778242373690006,0.0
51.95,2021-07-01 10:50:02,52.364121186845004,0.0
43.36,2021-07-01 11:00:02,47.8620605934225,0.0
44.26,2021-07-01 11:10:02,46.06103029671125,0.0
43.36,2021-07-01 11:20:02,44.710515148355626,0.0
42.85,2021-07-01 11:30:02,43.78025757417781,0.0
51.61,2021-07-01 11:40:02,47.695128787088905,0.0
52.59,2021-07-01 11:50:02,50.142564393544454,0.0
49.93,2021-07-01 12:00:02,50.03628219677223,0.0
51.17,2021-07-01 12:10:02,50.60314109838612,0.0
32.69,2021-07-01 12:20:02,41.64657054919306,0.0
37.23,2021-07-01 12:30:02,39.438285274596524,0.0
33.86,2021-07-01 12:40:02,36.64914263729826,0.0
39.11,2021-07-01 12:50:02,37.87957131864913,0.0
38.75,2021-07-01 13:00:02,38.31478565932456,0.0
34.89,2021-07-01 13:10:02,36.60239282966228,0.0
37.89,2021-07-01 13:20:02,37.24619641483114,0.0
47.19,2021-07-01 13:30:02,42.218098207415565,0.0
48.39,2021-07-01 13:40:02,45.30404910370778,0.0
50.93,2021-07-01 13:50:02,48.11702455185389,0.0
51.81,2021-07-01 14:00:02,49.963512275926945,0.0
49.78,2021-07-01 14:10:02,49.87175613796347,0.0
49.39,2021-07-01 14:20:02,49.63087806898174,0.0
50.76,2021-07-01 14:30:02,50.19543903449087,0.0
50.51,2021-07-01 14:40:01,50.35271951724543,0.0
47.71,2021-07-01 14:50:02,49.03135975862271,0.0
