조도,측정일시 koKR,average,average_filter
2.76,2021-06-30 23:59:12,1.38,0.0
2.86,2021-07-01 00:09:12,2.12,0.0
2.73,2021-07-01 00:19:12,2.425,0.0
2.76,2021-07-01 00:29:12,2.5925,0.0
2.71,2021-07-01 00:39:12,2.65125,0.0
2.76,2021-07-01 00:49:12,2.705625,0.0
2.76,2021-07-01 00:59:12,2.7328124999999996,0.0
2.95,2021-07-01 01:09:12,2.84140625,0.0
2.76,2021-07-01 01:19:12,2.800703125,0.0
3.0,2021-07-01 01:29:12,2.9003515625,0.0
3.13,2021-07-01 01:39:12,3.01517578125,0.0
2.86,2021-07-01 01:49:12,2.937587890625,0.0
2.95,2021-07-01 01:59:12,2.9437939453125,0.0
3.0,2021-07-01 02:09:12,2.97189697265625,0.0
2.81,2021-07-01 02:19:12,2.890948486328125,0.0
2.71,2021-07-01 02:29:12,2.8004742431640626,0.0
2.76,2021-07-01 02:39:12,2.780237121582031,0.0
3.13,2021-07-01 02:49:12,2.9551185607910155,0.0
3.15,2021-07-01 02:59:12,3.0525592803955077,0.0
2.98,2021-07-01 03:09:12,3.016279640197754,0.0
2.88,2021-07-01 03:19:12,2.948139820098877,0.0
3.03,2021-07-01 03:29:12,2.9890699100494382,0.0
2.81,2021-07-01 03:39:12,2.899534955024719,0.0
2.81,2021-07-01 03:49:12,2.8547674775123593,0.0
2.91,2021-07-01 03:59:12,2.8823837387561797,0.0
2.73,2021-07-01 04:09:12,2.8061918693780896,0.0
2.78,2021-07-01 04:19:12,2.7930959346890445,0.0
2.83,2021-07-01 04:29:12,2.8115479673445223,0.0
2.81,2021-07-01 04:39:12,2.810773983672261,0.0
2.83,2021-07-01 04:49:12,2.8203869918361306,0.0
3.27,2021-07-01 04:59:12,3.045193495918065,0.0
3.76,2021-07-01 05:09:12,3.4025967479590324,0.0
4.27,2021-07-01 05:19:12,3.836298373979516,0.0
6.25,2021-07-01 05:29:12,5.0431491869897584,0.0
8.18,2021-07-01 05:39:12,6.611574593494879,0.0
10.01,2021-07-01 05:49:12,8.310787296747439,0.0
11.72,2021-07-01 05:59:12,10.01539364837372,0.0
13.28,2021-07-01 06:09:12,11.647696824186859,0.0
14.31,2021-07-01 06:19:12,12.97884841209343,0.0
16.24,2021-07-01 06:29:12,14.609424206046715,0.0
17.9,2021-07-01 06:39:12,16.25471210302336,0.0
18.75,2021-07-01 06:49:12,17.50235605151168,0.0
19.92,2021-07-01 06:59:12,18.711178025755842,0.0
20.46,2021-07-01 07:09:12,19.58558901287792,0.0
22.83,2021-07-01 07:19:12,21.207794506438958,0.0
24.15,2021-07-01 07:29:12,22.67889725321948,0.0
25.39,2021-07-01 07:39:12,24.034448626609738,0.0
25.39,2021-07-01 07:49:12,24.71222431330487,0.0
26.22,2021-07-01 07:59:12,25.466112156652436,0.0
26.68,2021-07-01 08:09:12,26.073056078326218,0.0
27.08,2021-07-01 08:19:12,26.576528039163108,0.0
27.2,2021-07-01 08:29:12,26.888264019581555,0.0
27.73,2021-07-01 08:39:12,27.30913200979078,0.0
29.64,2021-07-01 08:49:12,28.47456600489539,0.0
