조도,측정일시 koKR,average,average_filter
16.46,2021-06-30 23:56:52,8.23,1.0
16.67,2021-07-01 00:06:52,12.450000000000001,0.0
16.75,2021-07-01 00:16:52,14.600000000000001,0.0
16.58,2021-07-01 00:26:52,15.59,0.0
16.75,2021-07-01 00:36:52,16.17,0.0
16.82,2021-07-01 00:46:52,16.495,0.0
16.63,2021-07-01 00:56:52,16.5625,0.0
16.8,2021-07-01 01:06:52,16.68125,0.0
17.19,2021-07-01 01:16:52,16.935625,0.0
16.72,2021-07-01 01:26:52,16.8278125,0.0
16.8,2021-07-01 01:36:52,16.813906250000002,0.0
16.63,2021-07-01 01:46:52,16.721953125,0.0
17.04,2021-07-01 01:56:52,16.8809765625,0.0
16.75,2021-07-01 02:06:52,16.815488281249998,0.0
16.65,2021-07-01 02:16:52,16.732744140624998,0.0
16.41,2021-07-01 02:26:52,16.5713720703125,0.0
0.0,2021-07-01 02:36:52,8.28568603515625,2.0
0.0,2021-07-01 02:46:52,4.142843017578125,0.0
0.0,2021-07-01 02:56:52,2.0714215087890624,0.0
0.0,2021-07-01 03:06:52,1.0357107543945312,0.0
0.0,2021-07-01 03:16:52,0.5178553771972656,0.0
0.0,2021-07-01 03:26:52,0.2589276885986328,0.0
0.0,2021-07-01 03:36:52,0.1294638442993164,0.0
0.0,2021-07-01 03:46:52,0.0647319221496582,0.0
0.0,2021-07-01 03:56:52,0.0323659610748291,0.0
0.0,2021-07-01 04:06:52,0.01618298053741455,0.0
0.0,2021-07-01 04:16:52,0.008091490268707275,0.0
0.0,2021-07-01 04:26:52,0.0040457451343536375,0.0
0.0,2021-07-01 04:36:52,0.0020228725671768187,0.0
0.0,2021-07-01 04:46:52,0.0010114362835884094,0.0
0.0,2021-07-01 04:56:52,0.0005057181417942047,0.0
0.0,2021-07-01 05:06:52,0.00025285907089710234,0.0
0.0,2021-07-01 05:16:52,0.00012642953544855117,0.0
0.0,2021-07-01 05:26:52,6.321476772427559e-05,0.0
0.0,2021-07-01 05:36:52,3.160738386213779e-05,0.0
0.0,2021-07-01 05:46:52,1.5803691931068896e-05,0.0
2.22,2021-07-01 05:56:52,1.1100079018459656,0.0
4.76,2021-07-01 06:06:52,2.9350039509229826,0.0
5.71,2021-07-01 06:16:52,4.322501975461491,0.0
9.5,2021-07-01 06:26:52,6.911250987730746,0.0
11.6,2021-07-01 06:36:52,9.255625493865374,0.0
12.99,2021-07-01 06:46:52,11.122812746932688,0.0
14.67,2021-07-01 06:56:52,12.896406373466345,0.0
16.24,2021-07-01 07:06:52,14.568203186733172,0.0
18.75,2021-07-01 07:16:52,16.659101593366586,0.0
20.24,2021-07-01 07:26:52,18.44955079668329,0.0
22.83,2021-07-01 07:36:52,20.639775398341644,0.0
23.51,2021-07-01 07:46:52,22.074887699170823,0.0
25.24,2021-07-01 07:56:52,23.657443849585412,0.0
