조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:05,0.0,0.0
0.0,2021-07-01 00:04:05,0.0,0.0
0.0,2021-07-01 00:14:05,0.0,0.0
0.0,2021-07-01 00:24:05,0.0,0.0
0.0,2021-07-01 00:34:05,0.0,0.0
0.0,2021-07-01 00:44:05,0.0,0.0
0.0,2021-07-01 00:54:05,0.0,0.0
0.0,2021-07-01 01:04:05,0.0,0.0
0.0,2021-07-01 01:14:05,0.0,0.0
0.0,2021-07-01 01:24:05,0.0,0.0
0.0,2021-07-01 01:34:05,0.0,0.0
0.0,2021-07-01 01:44:05,0.0,0.0
0.0,2021-07-01 01:54:05,0.0,0.0
0.0,2021-07-01 02:04:05,0.0,0.0
0.0,2021-07-01 02:14:05,0.0,0.0
0.0,2021-07-01 02:24:05,0.0,0.0
0.0,2021-07-01 02:34:05,0.0,0.0
0.0,2021-07-01 02:44:05,0.0,0.0
0.0,2021-07-01 02:54:05,0.0,0.0
0.0,2021-07-01 03:04:05,0.0,0.0
0.0,2021-07-01 03:14:05,0.0,0.0
0.0,2021-07-01 03:24:05,0.0,0.0
0.0,2021-07-01 03:34:05,0.0,0.0
0.0,2021-07-01 03:44:05,0.0,0.0
0.0,2021-07-01 03:54:05,0.0,0.0
0.0,2021-07-01 04:04:05,0.0,0.0
0.0,2021-07-01 04:14:05,0.0,0.0
0.0,2021-07-01 04:24:05,0.0,0.0
0.0,2021-07-01 04:34:05,0.0,0.0
0.0,2021-07-01 04:44:05,0.0,0.0
10.35,2021-07-01 04:54:05,5.175,1.0
0.0,2021-07-01 05:04:05,2.5875,2.0
44.29,2021-07-01 05:14:05,23.43875,1.0
44.14,2021-07-01 05:24:05,33.789375,0.0
44.14,2021-07-01 05:34:05,38.9646875,0.0
44.17,2021-07-01 05:44:05,41.56734375,0.0
46.48,2021-07-01 05:54:05,44.023671875,0.0
46.07,2021-07-01 06:04:05,45.0468359375,0.0
46.07,2021-07-01 06:14:05,45.55841796875,0.0
0.05,2021-07-01 06:24:05,22.804208984375,2.0
0.56,2021-07-01 06:34:05,11.682104492187499,0.0
1.42,2021-07-01 06:44:05,6.551052246093749,0.0
2.66,2021-07-01 06:54:05,4.605526123046875,0.0
3.66,2021-07-01 07:04:05,4.132763061523438,0.0
5.1,2021-07-01 07:14:05,4.616381530761719,0.0
6.1,2021-07-01 07:24:05,5.35819076538086,0.0
7.57,2021-07-01 07:34:05,6.46409538269043,0.0
8.94,2021-07-01 07:44:05,7.702047691345214,0.0
9.55,2021-07-01 07:54:05,8.626023845672607,0.0
10.99,2021-07-01 08:04:05,9.808011922836304,0.0
