조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:50:39,0.0,0.0
0.0,2021-07-01 00:00:39,0.0,0.0
0.0,2021-07-01 00:10:39,0.0,0.0
0.0,2021-07-01 00:20:39,0.0,0.0
0.0,2021-07-01 00:30:39,0.0,0.0
0.0,2021-07-01 00:40:39,0.0,0.0
0.0,2021-07-01 00:50:39,0.0,0.0
0.0,2021-07-01 01:00:39,0.0,0.0
0.0,2021-07-01 01:10:39,0.0,0.0
0.0,2021-07-01 01:20:39,0.0,0.0
0.0,2021-07-01 01:30:39,0.0,0.0
0.0,2021-07-01 01:40:39,0.0,0.0
0.0,2021-07-01 01:50:39,0.0,0.0
0.0,2021-07-01 02:00:39,0.0,0.0
0.0,2021-07-01 02:10:39,0.0,0.0
0.0,2021-07-01 02:20:39,0.0,0.0
0.0,2021-07-01 02:30:39,0.0,0.0
0.0,2021-07-01 02:40:39,0.0,0.0
0.0,2021-07-01 02:50:39,0.0,0.0
0.0,2021-07-01 03:00:39,0.0,0.0
0.0,2021-07-01 03:10:39,0.0,0.0
0.0,2021-07-01 03:20:39,0.0,0.0
0.0,2021-07-01 03:30:39,0.0,0.0
0.0,2021-07-01 03:40:39,0.0,0.0
0.0,2021-07-01 03:50:39,0.0,0.0
0.0,2021-07-01 04:00:39,0.0,0.0
0.0,2021-07-01 04:10:39,0.0,0.0
0.0,2021-07-01 04:20:39,0.0,0.0
0.0,2021-07-01 04:30:39,0.0,0.0
0.0,2021-07-01 04:40:39,0.0,0.0
0.0,2021-07-01 04:50:39,0.0,0.0
0.0,2021-07-01 05:00:39,0.0,0.0
0.0,2021-07-01 05:10:39,0.0,0.0
0.0,2021-07-01 05:20:39,0.0,0.0
1.71,2021-07-01 05:30:39,0.855,0.0
7.1,2021-07-01 05:40:39,3.9775,0.0
14.43,2021-07-01 05:50:39,9.20375,0.0
18.12,2021-07-01 06:00:39,13.661875,0.0
13.16,2021-07-01 06:10:39,13.4109375,0.0
23.71,2021-07-01 06:20:41,18.56046875,0.0
26.95,2021-07-01 06:30:39,22.755234375,0.0
30.08,2021-07-01 06:40:39,26.4176171875,0.0
31.52,2021-07-01 06:50:39,28.968808593749998,0.0
33.2,2021-07-01 07:00:39,31.084404296875,0.0
35.89,2021-07-01 07:10:39,33.487202148437504,0.0
38.67,2021-07-01 07:20:39,36.07860107421875,0.0
39.7,2021-07-01 07:30:39,37.88930053710938,0.0
39.92,2021-07-01 07:40:39,38.90465026855469,0.0
33.42,2021-07-01 07:50:39,36.162325134277346,0.0
35.28,2021-07-01 08:00:39,35.72116256713868,0.0
39.72,2021-07-01 08:10:39,37.72058128356934,0.0
42.58,2021-07-01 08:20:39,40.150290641784665,0.0
41.16,2021-07-01 08:30:39,40.65514532089233,0.0
44.09,2021-07-01 08:40:39,42.37257266044617,0.0
44.9,2021-07-01 08:50:39,43.636286330223086,0.0
45.19,2021-07-01 09:00:39,44.41314316511154,0.0
44.97,2021-07-01 09:10:39,44.69157158255577,0.0
43.04,2021-07-01 09:20:39,43.86578579127789,0.0
44.92,2021-07-01 10:10:39,44.392892895638944,0.0
42.24,2021-07-01 10:20:39,43.31644644781947,0.0
45.7,2021-07-01 10:30:39,44.50822322390974,0.0
42.41,2021-07-01 10:40:39,43.45911161195487,0.0
43.51,2021-07-01 10:50:39,43.484555805977436,0.0
43.92,2021-07-01 11:00:39,43.70227790298872,0.0
42.53,2021-07-01 11:10:39,43.116138951494364,0.0
