조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:58:58,0.0,0.0
0.0,2021-07-01 00:08:58,0.0,0.0
0.0,2021-07-01 00:18:58,0.0,0.0
0.0,2021-07-01 00:28:58,0.0,0.0
0.0,2021-07-01 00:38:58,0.0,0.0
0.0,2021-07-01 00:48:58,0.0,0.0
0.0,2021-07-01 00:58:58,0.0,0.0
0.0,2021-07-01 01:08:58,0.0,0.0
0.0,2021-07-01 01:18:58,0.0,0.0
0.0,2021-07-01 01:29:00,0.0,0.0
0.0,2021-07-01 01:38:58,0.0,0.0
0.0,2021-07-01 01:48:58,0.0,0.0
0.0,2021-07-01 01:58:58,0.0,0.0
0.0,2021-07-01 02:08:58,0.0,0.0
0.0,2021-07-01 02:18:58,0.0,0.0
0.0,2021-07-01 02:28:58,0.0,0.0
0.0,2021-07-01 02:38:58,0.0,0.0
0.0,2021-07-01 02:48:58,0.0,0.0
0.0,2021-07-01 02:58:58,0.0,0.0
0.0,2021-07-01 03:08:58,0.0,0.0
0.0,2021-07-01 03:18:58,0.0,0.0
0.0,2021-07-01 03:29:00,0.0,0.0
0.0,2021-07-01 03:38:58,0.0,0.0
0.0,2021-07-01 03:48:58,0.0,0.0
0.0,2021-07-01 03:58:58,0.0,0.0
0.0,2021-07-01 04:08:58,0.0,0.0
0.0,2021-07-01 04:18:58,0.0,0.0
0.0,2021-07-01 04:28:58,0.0,0.0
0.0,2021-07-01 04:38:58,0.0,0.0
0.0,2021-07-01 04:48:58,0.0,0.0
0.0,2021-07-01 04:58:58,0.0,0.0
0.0,2021-07-01 05:08:58,0.0,0.0
0.39,2021-07-01 05:18:58,0.195,0.0
7.5,2021-07-01 05:28:58,3.8475,0.0
15.72,2021-07-01 05:38:58,9.783750000000001,1.0
21.56,2021-07-01 05:48:58,15.671875,0.0
28.59,2021-07-01 05:58:58,22.1309375,0.0
33.03,2021-07-01 06:08:58,27.58046875,0.0
34.72,2021-07-01 06:18:58,31.150234375,0.0
38.94,2021-07-01 06:28:58,35.0451171875,0.0
42.8,2021-07-01 06:38:58,38.92255859375,0.0
44.87,2021-07-01 06:48:58,41.896279296874994,0.0
46.61,2021-07-01 06:58:58,44.2531396484375,0.0
47.68,2021-07-01 07:08:58,45.96656982421875,0.0
51.25,2021-07-01 07:18:58,48.608284912109376,0.0
52.88,2021-07-01 07:28:58,50.74414245605469,0.0
55.15,2021-07-01 07:38:58,52.94707122802734,0.0
55.44,2021-07-01 07:48:58,54.19353561401367,0.0
57.2,2021-07-01 07:58:58,55.696767807006836,0.0
58.33,2021-07-01 08:08:58,57.01338390350342,0.0
59.5,2021-07-01 08:18:58,58.256691951751705,0.0
60.13,2021-07-01 08:28:58,59.19334597587586,0.0
60.79,2021-07-01 08:38:58,59.99167298793793,0.0
61.33,2021-07-01 08:48:58,60.660836493968965,0.0
61.89,2021-07-01 08:58:58,61.275418246984486,0.0
62.89,2021-07-01 09:18:58,62.08270912349224,0.0
62.43,2021-07-01 09:08:58,62.25635456174612,0.0
63.26,2021-07-01 10:08:58,62.758177280873056,0.0
62.94,2021-07-01 10:18:58,62.84908864043653,0.0
62.96,2021-07-01 10:28:58,62.904544320218264,0.0
63.26,2021-07-01 10:38:58,63.08227216010913,0.0
63.26,2021-07-01 10:48:58,63.171136080054566,0.0
62.92,2021-07-01 10:58:58,63.045568040027284,0.0
61.79,2021-07-01 11:08:58,62.41778402001364,0.0
60.55,2021-07-01 11:18:58,61.48389201000682,0.0
60.67,2021-07-01 11:28:58,61.07694600500341,0.0
60.03,2021-07-01 11:38:58,60.553473002501704,0.0
