조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:09,0.0,0.0
0.0,2021-07-01 00:04:09,0.0,0.0
0.0,2021-07-01 00:14:09,0.0,0.0
0.0,2021-07-01 00:24:09,0.0,0.0
0.0,2021-07-01 00:34:09,0.0,0.0
0.0,2021-07-01 00:44:09,0.0,0.0
0.0,2021-07-01 00:54:09,0.0,0.0
0.0,2021-07-01 01:04:09,0.0,0.0
0.0,2021-07-01 01:14:09,0.0,0.0
0.0,2021-07-01 01:24:09,0.0,0.0
0.0,2021-07-01 01:34:09,0.0,0.0
0.0,2021-07-01 01:44:09,0.0,0.0
0.0,2021-07-01 01:54:09,0.0,0.0
0.0,2021-07-01 02:04:09,0.0,0.0
0.0,2021-07-01 02:14:09,0.0,0.0
0.0,2021-07-01 02:24:09,0.0,0.0
0.0,2021-07-01 02:34:09,0.0,0.0
0.0,2021-07-01 02:44:09,0.0,0.0
0.0,2021-07-01 02:54:09,0.0,0.0
0.0,2021-07-01 03:04:09,0.0,0.0
0.0,2021-07-01 03:14:09,0.0,0.0
0.0,2021-07-01 03:24:09,0.0,0.0
0.0,2021-07-01 03:34:09,0.0,0.0
0.0,2021-07-01 03:44:09,0.0,0.0
0.0,2021-07-01 03:54:09,0.0,0.0
0.0,2021-07-01 04:04:09,0.0,0.0
0.0,2021-07-01 04:14:09,0.0,0.0
0.0,2021-07-01 04:24:09,0.0,0.0
0.0,2021-07-01 04:34:09,0.0,0.0
0.0,2021-07-01 04:44:09,0.0,0.0
0.0,2021-07-01 04:54:09,0.0,0.0
0.0,2021-07-01 05:04:09,0.0,0.0
31.37,2021-07-01 05:14:09,15.685,1.0
31.25,2021-07-01 05:24:09,23.4675,0.0
31.42,2021-07-01 05:34:09,27.44375,0.0
32.18,2021-07-01 05:44:09,29.811875,0.0
32.35,2021-07-01 05:54:09,31.0809375,0.0
0.0,2021-07-01 06:04:09,15.54046875,2.0
0.0,2021-07-01 06:14:09,7.770234375,0.0
1.1,2021-07-01 06:24:09,4.4351171875,0.0
