조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:55:49,0.0,0.0
0.0,2021-07-01 00:05:49,0.0,0.0
0.0,2021-07-01 00:15:49,0.0,0.0
0.0,2021-07-01 00:25:49,0.0,0.0
0.0,2021-07-01 00:35:49,0.0,0.0
0.0,2021-07-01 00:45:49,0.0,0.0
0.0,2021-07-01 00:55:49,0.0,0.0
0.0,2021-07-01 01:05:49,0.0,0.0
0.0,2021-07-01 01:15:49,0.0,0.0
0.0,2021-07-01 01:25:49,0.0,0.0
0.0,2021-07-01 01:35:49,0.0,0.0
0.0,2021-07-01 01:45:49,0.0,0.0
0.0,2021-07-01 01:55:49,0.0,0.0
0.0,2021-07-01 02:05:49,0.0,0.0
0.0,2021-07-01 02:15:49,0.0,0.0
0.0,2021-07-01 02:25:49,0.0,0.0
0.0,2021-07-01 02:35:49,0.0,0.0
0.0,2021-07-01 02:45:49,0.0,0.0
0.0,2021-07-01 02:55:49,0.0,0.0
0.0,2021-07-01 03:05:49,0.0,0.0
0.0,2021-07-01 03:15:49,0.0,0.0
0.0,2021-07-01 03:25:49,0.0,0.0
0.0,2021-07-01 03:35:49,0.0,0.0
0.0,2021-07-01 03:45:49,0.0,0.0
0.0,2021-07-01 03:55:49,0.0,0.0
0.0,2021-07-01 04:05:49,0.0,0.0
0.0,2021-07-01 04:15:49,0.0,0.0
0.0,2021-07-01 04:25:49,0.0,0.0
0.0,2021-07-01 04:35:49,0.0,0.0
0.0,2021-07-01 04:45:49,0.0,0.0
0.0,2021-07-01 04:55:49,0.0,0.0
0.0,2021-07-01 05:05:49,0.0,0.0
0.0,2021-07-01 05:15:49,0.0,0.0
0.0,2021-07-01 05:25:49,0.0,0.0
0.0,2021-07-01 05:35:49,0.0,0.0
0.0,2021-07-01 05:45:49,0.0,0.0
0.0,2021-07-01 05:55:49,0.0,0.0
0.0,2021-07-01 06:05:53,0.0,0.0
0.0,2021-07-01 06:15:49,0.0,0.0
44.58,2021-07-01 06:25:49,22.29,1.0
47.71,2021-07-01 06:35:49,35.0,0.0
46.83,2021-07-01 06:45:49,40.915,0.0
0.63,2021-07-01 06:55:49,20.7725,2.0
1.05,2021-07-01 07:05:49,10.91125,0.0
49.54,2021-07-01 07:15:49,30.225625,0.0
47.27,2021-07-01 07:25:49,38.7478125,0.0
44.14,2021-07-01 07:35:49,41.44390625,0.0
1.0,2021-07-01 07:45:49,21.221953125,2.0
2.1,2021-07-01 07:55:49,11.6609765625,0.0
0.0,2021-07-01 08:05:49,5.83048828125,0.0
0.0,2021-07-01 08:15:49,2.915244140625,0.0
0.0,2021-07-01 08:25:49,1.4576220703125,0.0
0.0,2021-07-01 08:35:49,0.72881103515625,0.0
0.0,2021-07-01 08:45:49,0.364405517578125,0.0
1.39,2021-07-01 08:55:49,0.8772027587890625,0.0
3.22,2021-07-01 09:05:49,2.0486013793945315,0.0
3.37,2021-07-01 09:15:49,2.709300689697266,0.0
3.93,2021-07-01 09:25:49,3.319650344848633,0.0
4.93,2021-07-01 10:05:49,4.124825172424316,0.0
5.08,2021-07-01 10:15:49,4.602412586212158,0.0
11.33,2021-07-01 10:25:49,7.9662062931060795,0.0
2.42,2021-07-01 10:35:49,5.19310314655304,2.0
2.12,2021-07-01 10:45:49,3.65655157327652,0.0
10.55,2021-07-01 10:55:49,7.10327578663826,1.0
8.35,2021-07-01 11:05:49,7.72663789331913,0.0
3.0,2021-07-01 11:15:49,5.3633189466595645,0.0
6.64,2021-07-01 11:25:49,6.001659473329783,0.0
10.03,2021-07-01 11:35:49,8.015829736664891,0.0
11.96,2021-07-01 11:45:49,9.987914868332446,0.0
10.21,2021-07-01 11:55:49,10.098957434166223,0.0
45.24,2021-07-01 12:05:49,27.669478717083113,0.0
43.04,2021-07-01 12:15:49,35.35473935854156,0.0
46.8,2021-07-01 12:25:49,41.077369679270774,0.0
44.17,2021-07-01 12:35:49,42.62368483963539,0.0
4.3,2021-07-01 12:45:49,23.461842419817692,2.0
4.83,2021-07-01 12:55:49,14.145921209908845,0.0
3.96,2021-07-01 13:05:49,9.052960604954423,0.0
2.32,2021-07-01 13:15:49,5.686480302477212,0.0
1.17,2021-07-01 13:25:49,3.428240151238606,0.0
0.0,2021-07-01 13:35:49,1.714120075619303,0.0
47.8,2021-07-01 13:45:49,24.75706003780965,1.0
46.7,2021-07-01 13:55:49,35.72853001890483,0.0
44.6,2021-07-01 14:05:49,40.164265009452414,0.0
45.34,2021-07-01 14:15:49,42.752132504726205,0.0
44.46,2021-07-01 14:25:49,43.60606625236311,0.0
47.78,2021-07-01 14:35:49,45.693033126181554,0.0
45.8,2021-07-01 14:45:49,45.74651656309078,0.0
42.58,2021-07-01 14:55:49,44.16325828154539,0.0
47.95,2021-07-01 15:05:49,46.0566291407727,0.0
48.05,2021-07-01 15:15:49,47.05331457038635,0.0
45.78,2021-07-01 15:25:49,46.416657285193175,0.0
47.61,2021-07-01 15:35:49,47.01332864259659,0.0
47.68,2021-07-01 15:45:49,47.34666432129829,0.0
43.6,2021-07-01 15:55:49,45.47333216064915,0.0
43.75,2021-07-01 16:05:49,44.611666080324575,0.0
42.33,2021-07-01 16:15:49,43.47083304016229,0.0
42.58,2021-07-01 16:25:49,43.025416520081144,0.0
44.04,2021-07-01 16:35:49,43.53270826004057,0.0
44.09,2021-07-01 16:45:49,43.81135413002029,0.0
45.7,2021-07-01 16:55:49,44.75567706501015,0.0
44.68,2021-07-01 17:05:49,44.71783853250507,0.0
45.61,2021-07-01 17:15:49,45.163919266252535,0.0
46.8,2021-07-01 17:25:49,45.981959633126266,0.0
47.27,2021-07-01 17:35:49,46.62597981656313,0.0
44.19,2021-07-01 17:45:49,45.407989908281564,0.0
46.44,2021-07-01 17:55:49,45.92399495414078,0.0
45.14,2021-07-01 18:05:49,45.53199747707039,0.0
42.19,2021-07-01 18:15:49,43.860998738535194,0.0
46.17,2021-07-01 18:25:49,45.0154993692676,0.0
0.0,2021-07-01 18:35:49,22.5077496846338,2.0
0.0,2021-07-01 18:45:49,11.2538748423169,0.0
0.0,2021-07-01 18:55:49,5.62693742115845,0.0
0.0,2021-07-01 19:05:49,2.813468710579225,0.0
0.0,2021-07-01 19:15:49,1.4067343552896125,0.0
0.0,2021-07-01 19:25:49,0.7033671776448063,0.0
47.05,2021-07-01 19:35:49,23.876683588822402,1.0
46.7,2021-07-01 19:45:49,35.2883417944112,0.0
45.39,2021-07-01 19:55:49,40.339170897205605,0.0
46.41,2021-07-01 20:05:49,43.3745854486028,0.0
45.17,2021-07-01 20:15:49,44.2722927243014,0.0
45.97,2021-07-01 20:25:49,45.1211463621507,0.0
42.8,2021-07-01 20:35:49,43.96057318107535,0.0
41.97,2021-07-01 20:45:49,42.96528659053767,0.0
45.53,2021-07-01 20:55:49,44.24764329526884,0.0
0.0,2021-07-01 21:05:49,22.12382164763442,2.0
0.0,2021-07-01 21:15:49,11.06191082381721,0.0
0.0,2021-07-01 21:25:49,5.530955411908605,0.0
0.0,2021-07-01 21:35:49,2.7654777059543023,0.0
0.0,2021-07-01 21:45:49,1.3827388529771512,0.0
0.0,2021-07-01 21:55:49,0.6913694264885756,0.0
0.0,2021-07-01 22:05:49,0.3456847132442878,0.0
0.0,2021-07-01 22:15:49,0.1728423566221439,0.0
0.0,2021-07-01 22:25:49,0.08642117831107195,0.0
0.0,2021-07-01 22:35:49,0.043210589155535974,0.0
0.0,2021-07-01 22:45:49,0.021605294577767987,0.0
0.0,2021-07-01 22:55:49,0.010802647288883993,0.0
0.0,2021-07-01 23:05:49,0.005401323644441997,0.0
0.0,2021-07-01 23:15:49,0.0027006618222209984,0.0
0.0,2021-07-01 23:25:49,0.0013503309111104992,0.0
0.0,2021-07-01 23:35:49,0.0006751654555552496,0.0
0.0,2021-07-01 23:45:49,0.0003375827277776248,0.0
0.0,2021-07-01 23:55:49,0.0001687913638888124,0.0
0.0,2021-07-02 00:05:49,8.43956819444062e-05,0.0
0.0,2021-07-02 00:15:49,4.21978409722031e-05,0.0
0.0,2021-07-02 00:25:49,2.109892048610155e-05,0.0
0.0,2021-07-02 00:35:49,1.0549460243050775e-05,0.0
0.0,2021-07-02 00:45:49,5.274730121525387e-06,0.0
0.0,2021-07-02 00:55:49,2.6373650607626937e-06,0.0
0.0,2021-07-02 01:05:49,1.3186825303813469e-06,0.0
0.0,2021-07-02 01:15:49,6.593412651906734e-07,0.0
0.0,2021-07-02 01:25:49,3.296706325953367e-07,0.0
0.0,2021-07-02 01:35:49,1.6483531629766836e-07,0.0
0.0,2021-07-02 01:45:49,8.241765814883418e-08,0.0
0.0,2021-07-02 01:55:49,4.120882907441709e-08,0.0
0.0,2021-07-02 02:05:49,2.0604414537208545e-08,0.0
0.0,2021-07-02 02:15:49,1.0302207268604272e-08,0.0
0.0,2021-07-02 02:25:49,5.151103634302136e-09,0.0
0.0,2021-07-02 02:35:49,2.575551817151068e-09,0.0
0.0,2021-07-02 02:45:49,1.287775908575534e-09,0.0
0.0,2021-07-02 02:55:49,6.43887954287767e-10,0.0
0.0,2021-07-02 03:05:49,3.219439771438835e-10,0.0
0.0,2021-07-02 03:15:49,1.6097198857194175e-10,0.0
0.0,2021-07-02 03:25:49,8.048599428597088e-11,0.0
0.0,2021-07-02 03:35:49,4.024299714298544e-11,0.0
0.0,2021-07-02 03:45:49,2.012149857149272e-11,0.0
0.0,2021-07-02 03:55:49,1.006074928574636e-11,0.0
0.0,2021-07-02 04:05:49,5.03037464287318e-12,0.0
0.0,2021-07-02 04:15:49,2.51518732143659e-12,0.0
0.0,2021-07-02 04:25:49,1.257593660718295e-12,0.0
0.0,2021-07-02 04:35:49,6.287968303591475e-13,0.0
0.0,2021-07-02 04:45:49,3.1439841517957374e-13,0.0
0.0,2021-07-02 04:55:49,1.5719920758978687e-13,0.0
0.0,2021-07-02 05:05:49,7.859960379489343e-14,0.0
0.0,2021-07-02 05:15:49,3.929980189744672e-14,0.0
0.0,2021-07-02 05:25:49,1.964990094872336e-14,0.0
0.0,2021-07-02 05:35:49,9.82495047436168e-15,0.0
0.0,2021-07-02 05:45:49,4.91247523718084e-15,0.0
0.0,2021-07-02 05:55:49,2.45623761859042e-15,0.0
0.0,2021-07-02 06:05:49,1.22811880929521e-15,0.0
0.0,2021-07-02 06:15:49,6.14059404647605e-16,0.0
49.58,2021-07-02 06:25:49,24.79,1.0
0.0,2021-07-02 06:35:49,12.395,2.0
0.0,2021-07-02 06:45:49,6.1975,0.0
0.0,2021-07-02 06:55:49,3.09875,0.0
0.0,2021-07-02 07:05:49,1.549375,0.0
0.61,2021-07-02 07:15:49,1.0796875,0.0
45.73,2021-07-02 07:25:49,23.404843749999998,1.0
47.49,2021-07-02 07:35:49,35.447421875,0.0
0.0,2021-07-02 07:45:49,17.7237109375,2.0
0.61,2021-07-02 07:55:49,9.16685546875,0.0
0.49,2021-07-02 08:05:49,4.828427734375,0.0
0.59,2021-07-02 08:15:49,2.7092138671875,0.0
0.0,2021-07-02 08:25:49,1.35460693359375,0.0
0.0,2021-07-02 08:35:49,0.677303466796875,0.0
0.0,2021-07-02 08:45:49,0.3386517333984375,0.0
0.0,2021-07-02 08:55:49,0.16932586669921876,0.0
0.0,2021-07-02 09:05:49,0.08466293334960938,0.0
0.0,2021-07-02 09:15:49,0.04233146667480469,0.0
0.0,2021-07-02 09:25:49,0.021165733337402345,0.0
0.0,2021-07-02 09:35:49,0.010582866668701172,0.0
0.0,2021-07-02 09:45:49,0.005291433334350586,0.0
0.0,2021-07-02 09:55:49,0.002645716667175293,0.0
0.0,2021-07-02 10:05:49,0.0013228583335876465,0.0
0.0,2021-07-02 10:15:49,0.0006614291667938233,0.0
3.86,2021-07-02 10:25:49,1.9303307145833968,0.0
0.22,2021-07-02 10:35:49,1.0751653572916984,0.0
0.0,2021-07-02 10:45:49,0.5375826786458492,0.0
1.81,2021-07-02 10:55:49,1.1737913393229247,0.0
1.05,2021-07-02 11:05:49,1.1118956696614624,0.0
49.27,2021-07-02 11:15:49,25.190947834830734,1.0
47.27,2021-07-02 11:25:49,36.23047391741537,0.0
44.07,2021-07-02 11:35:49,40.15023695870768,0.0
44.21,2021-07-02 11:45:49,42.18011847935384,0.0
47.41,2021-07-02 11:55:49,44.79505923967692,0.0
46.24,2021-07-02 12:05:49,45.517529619838456,0.0
43.85,2021-07-02 12:15:49,44.683764809919225,0.0
48.17,2021-07-02 12:25:49,46.42688240495961,0.0
48.22,2021-07-02 12:35:49,47.323441202479806,0.0
44.24,2021-07-02 12:45:49,45.781720601239904,0.0
45.68,2021-07-02 12:55:49,45.73086030061995,0.0
47.24,2021-07-02 13:05:49,46.48543015030998,0.0
