조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:59,0.0,0.0
0.0,2021-07-01 00:04:59,0.0,0.0
0.0,2021-07-01 00:14:59,0.0,0.0
0.0,2021-07-01 00:24:59,0.0,0.0
0.0,2021-07-01 00:34:59,0.0,0.0
0.0,2021-07-01 00:44:59,0.0,0.0
0.0,2021-07-01 00:54:59,0.0,0.0
0.0,2021-07-01 01:04:59,0.0,0.0
0.0,2021-07-01 01:14:59,0.0,0.0
0.0,2021-07-01 01:24:59,0.0,0.0
0.0,2021-07-01 01:34:59,0.0,0.0
0.0,2021-07-01 01:44:59,0.0,0.0
0.0,2021-07-01 01:54:59,0.0,0.0
0.0,2021-07-01 02:04:59,0.0,0.0
0.0,2021-07-01 02:14:59,0.0,0.0
0.0,2021-07-01 02:24:59,0.0,0.0
0.0,2021-07-01 02:34:59,0.0,0.0
0.0,2021-07-01 02:44:59,0.0,0.0
0.0,2021-07-01 02:54:59,0.0,0.0
0.0,2021-07-01 03:04:59,0.0,0.0
0.0,2021-07-01 03:14:59,0.0,0.0
0.0,2021-07-01 03:24:59,0.0,0.0
0.0,2021-07-01 03:34:59,0.0,0.0
0.0,2021-07-01 03:44:59,0.0,0.0
0.0,2021-07-01 03:54:59,0.0,0.0
0.0,2021-07-01 04:04:59,0.0,0.0
0.0,2021-07-01 04:14:59,0.0,0.0
0.0,2021-07-01 04:24:59,0.0,0.0
0.0,2021-07-01 04:34:59,0.0,0.0
0.0,2021-07-01 04:44:59,0.0,0.0
3.2,2021-07-01 04:54:59,1.6,0.0
3.52,2021-07-01 05:04:59,2.56,0.0
4.3,2021-07-01 05:14:59,3.4299999999999997,0.0
0.0,2021-07-01 05:24:59,1.7149999999999999,0.0
0.0,2021-07-01 05:34:59,0.8574999999999999,0.0
1.73,2021-07-01 05:44:59,1.29375,0.0
4.25,2021-07-01 05:54:59,2.771875,0.0
6.54,2021-07-01 06:04:59,4.6559375,0.0
7.15,2021-07-01 06:14:59,5.90296875,0.0
9.91,2021-07-01 06:24:59,7.906484375,0.0
11.38,2021-07-01 06:34:59,9.6432421875,0.0
12.79,2021-07-01 06:44:59,11.21662109375,0.0
14.53,2021-07-01 06:54:59,12.873310546875,0.0
16.26,2021-07-01 07:04:59,14.566655273437501,0.0
17.7,2021-07-01 07:14:59,16.13332763671875,0.0
18.82,2021-07-01 07:24:59,17.476663818359377,0.0
20.7,2021-07-01 07:34:59,19.088331909179686,0.0
21.88,2021-07-01 07:44:59,20.48416595458984,0.0
22.78,2021-07-01 07:54:59,21.63208297729492,0.0
29.27,2021-07-01 08:04:59,25.451041488647462,0.0
29.91,2021-07-01 08:14:59,27.68052074432373,0.0
30.83,2021-07-01 08:24:59,29.255260372161864,0.0
31.91,2021-07-01 08:34:59,30.582630186080934,0.0
32.79,2021-07-01 08:44:59,31.686315093040466,0.0
34.16,2021-07-01 08:54:59,32.92315754652023,0.0
34.79,2021-07-01 09:04:59,33.85657877326011,0.0
36.08,2021-07-01 09:14:59,34.968289386630055,0.0
36.69,2021-07-01 09:24:59,35.82914469331503,0.0
41.67,2021-07-01 10:04:59,38.749572346657516,0.0
41.04,2021-07-01 10:14:59,39.894786173328754,0.0
41.04,2021-07-01 10:24:59,40.46739308666437,0.0
36.74,2021-07-01 10:34:59,38.60369654333219,0.0
42.16,2021-07-01 10:44:59,40.381848271666094,0.0
42.21,2021-07-01 10:54:59,41.29592413583305,0.0
37.89,2021-07-01 11:04:59,39.592962067916524,0.0
27.0,2021-07-01 11:14:59,33.29648103395826,0.0
32.69,2021-07-01 11:24:59,32.99324051697913,0.0
31.64,2021-07-01 11:34:59,32.316620258489564,0.0
30.74,2021-07-01 11:44:59,31.52831012924478,0.0
31.08,2021-07-01 11:54:59,31.30415506462239,0.0
29.96,2021-07-01 12:04:59,30.632077532311193,0.0
26.05,2021-07-01 12:14:59,28.3410387661556,0.0
26.29,2021-07-01 12:24:59,27.3155193830778,0.0
23.1,2021-07-01 12:34:59,25.2077596915389,0.0
28.96,2021-07-01 12:44:59,27.083879845769452,0.0
29.3,2021-07-01 12:54:59,28.19193992288473,0.0
28.52,2021-07-01 13:04:59,28.355969961442362,0.0
28.42,2021-07-01 13:14:59,28.387984980721182,0.0
24.39,2021-07-01 13:24:59,26.388992490360593,0.0
20.07,2021-07-01 13:34:59,23.229496245180297,0.0
23.66,2021-07-01 13:44:59,23.44474812259015,0.0
28.78,2021-07-01 13:54:59,26.112374061295075,0.0
26.44,2021-07-01 14:04:59,26.276187030647538,0.0
14.62,2021-07-01 14:14:59,20.44809351532377,0.0
17.19,2021-07-01 14:24:59,18.819046757661887,0.0
15.23,2021-07-01 14:34:59,17.024523378830942,0.0
17.19,2021-07-01 14:44:59,17.107261689415473,0.0
14.84,2021-07-01 14:54:59,15.973630844707737,0.0
17.99,2021-07-01 15:04:59,16.98181542235387,0.0
17.58,2021-07-01 15:14:59,17.280907711176933,0.0
14.79,2021-07-01 15:24:59,16.035453855588464,0.0
14.55,2021-07-01 15:34:59,15.292726927794233,0.0
12.89,2021-07-01 15:44:59,14.091363463897117,0.0
14.82,2021-07-01 15:54:59,14.455681731948559,0.0
9.81,2021-07-01 16:04:59,12.13284086597428,0.0
12.96,2021-07-01 16:14:59,12.54642043298714,0.0
16.09,2021-07-01 16:24:59,14.31821021649357,0.0
12.65,2021-07-01 16:34:59,13.484105108246785,0.0
16.41,2021-07-01 16:44:59,14.947052554123392,0.0
16.8,2021-07-01 16:54:59,15.873526277061696,0.0
15.09,2021-07-01 17:04:59,15.481763138530848,0.0
13.67,2021-07-01 17:14:59,14.575881569265423,0.0
13.04,2021-07-01 17:24:59,13.807940784632711,0.0
11.5,2021-07-01 17:34:59,12.653970392316356,0.0
9.94,2021-07-01 17:44:59,11.296985196158179,0.0
13.89,2021-07-01 17:54:59,12.59349259807909,0.0
16.48,2021-07-01 18:04:59,14.536746299039546,0.0
15.23,2021-07-01 18:14:59,14.883373149519773,0.0
9.64,2021-07-01 18:24:59,12.261686574759887,0.0
7.47,2021-07-01 18:34:59,9.865843287379944,0.0
5.25,2021-07-01 18:44:59,7.557921643689972,0.0
9.23,2021-07-01 18:54:59,8.393960821844987,0.0
1.88,2021-07-01 19:04:59,5.136980410922494,0.0
26.78,2021-07-01 19:14:59,15.958490205461247,0.0
28.05,2021-07-01 19:24:59,22.004245102730625,0.0
27.17,2021-07-01 19:34:59,24.58712255136531,0.0
24.61,2021-07-01 19:44:59,24.598561275682655,0.0
29.35,2021-07-01 19:54:59,26.97428063784133,0.0
29.54,2021-07-01 20:04:59,28.257140318920662,0.0
28.74,2021-07-01 20:14:59,28.49857015946033,0.0
23.9,2021-07-01 20:24:59,26.199285079730164,0.0
29.32,2021-07-01 20:34:59,27.759642539865084,0.0
26.42,2021-07-01 20:44:59,27.089821269932543,0.0
22.29,2021-07-01 20:54:59,24.68991063496627,0.0
29.64,2021-07-01 21:04:59,27.164955317483134,0.0
25.51,2021-07-01 21:14:59,26.33747765874157,0.0
28.81,2021-07-01 21:24:59,27.573738829370782,0.0
30.03,2021-07-01 21:34:59,28.80186941468539,0.0
26.95,2021-07-01 21:44:59,27.875934707342694,0.0
22.39,2021-07-01 21:54:59,25.132967353671347,0.0
27.29,2021-07-01 22:04:59,26.211483676835673,0.0
27.66,2021-07-01 22:14:59,26.935741838417837,0.0
0.0,2021-07-01 22:24:59,13.467870919208918,2.0
0.0,2021-07-01 22:34:59,6.733935459604459,0.0
0.0,2021-07-01 22:44:59,3.3669677298022296,0.0
0.0,2021-07-01 22:54:59,1.6834838649011148,0.0
0.0,2021-07-01 23:04:59,0.8417419324505574,0.0
0.0,2021-07-01 23:14:59,0.4208709662252787,0.0
0.0,2021-07-01 23:24:59,0.21043548311263935,0.0
0.0,2021-07-01 23:34:59,0.10521774155631967,0.0
0.0,2021-07-01 23:44:59,0.05260887077815984,0.0
0.0,2021-07-01 23:54:59,0.02630443538907992,0.0
