조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:55:52,0.0,0.0
0.0,2021-07-01 00:05:52,0.0,0.0
0.0,2021-07-01 00:15:52,0.0,0.0
0.0,2021-07-01 00:25:52,0.0,0.0
0.0,2021-07-01 00:35:52,0.0,0.0
0.0,2021-07-01 00:45:54,0.0,0.0
0.0,2021-07-01 00:55:52,0.0,0.0
0.0,2021-07-01 01:05:52,0.0,0.0
0.0,2021-07-01 01:15:52,0.0,0.0
0.0,2021-07-01 01:25:52,0.0,0.0
0.0,2021-07-01 01:35:52,0.0,0.0
0.0,2021-07-01 01:45:52,0.0,0.0
0.0,2021-07-01 01:55:52,0.0,0.0
0.0,2021-07-01 02:05:52,0.0,0.0
0.0,2021-07-01 02:15:52,0.0,0.0
0.0,2021-07-01 02:25:52,0.0,0.0
0.0,2021-07-01 02:35:52,0.0,0.0
0.0,2021-07-01 02:45:52,0.0,0.0
0.0,2021-07-01 02:55:52,0.0,0.0
0.0,2021-07-01 03:05:52,0.0,0.0
0.0,2021-07-01 03:15:52,0.0,0.0
0.0,2021-07-01 03:25:52,0.0,0.0
0.0,2021-07-01 03:35:52,0.0,0.0
0.0,2021-07-01 03:45:52,0.0,0.0
0.0,2021-07-01 03:55:52,0.0,0.0
0.0,2021-07-01 04:05:52,0.0,0.0
0.0,2021-07-01 04:15:52,0.0,0.0
0.0,2021-07-01 04:25:52,0.0,0.0
0.0,2021-07-01 04:35:52,0.0,0.0
0.0,2021-07-01 04:45:52,0.0,0.0
0.0,2021-07-01 04:55:52,0.0,0.0
0.0,2021-07-01 05:05:52,0.0,0.0
0.0,2021-07-01 05:15:52,0.0,0.0
0.0,2021-07-01 05:25:52,0.0,0.0
0.0,2021-07-01 05:35:52,0.0,0.0
0.0,2021-07-01 05:45:52,0.0,0.0
0.0,2021-07-01 05:55:52,0.0,0.0
0.0,2021-07-01 06:05:52,0.0,0.0
0.0,2021-07-01 06:15:52,0.0,0.0
0.0,2021-07-01 06:25:52,0.0,0.0
0.0,2021-07-01 06:35:52,0.0,0.0
0.0,2021-07-01 06:45:52,0.0,0.0
0.0,2021-07-01 06:55:52,0.0,0.0
0.0,2021-07-01 07:05:52,0.0,0.0
0.0,2021-07-01 07:15:52,0.0,0.0
0.0,2021-07-01 07:25:52,0.0,0.0
0.0,2021-07-01 07:35:52,0.0,0.0
0.0,2021-07-01 07:45:52,0.0,0.0
0.0,2021-07-01 07:55:52,0.0,0.0
0.0,2021-07-01 08:05:52,0.0,0.0
0.0,2021-07-01 08:15:52,0.0,0.0
0.0,2021-07-01 08:25:52,0.0,0.0
0.0,2021-07-01 08:35:52,0.0,0.0
0.12,2021-07-01 08:45:52,0.06,0.0
0.2,2021-07-01 08:55:52,0.13,0.0
7.47,2021-07-01 09:05:52,3.8,0.0
10.4,2021-07-01 09:15:52,7.1,0.0
13.55,2021-07-01 09:25:52,10.325,0.0
9.13,2021-07-01 10:05:52,9.7275,0.0
8.81,2021-07-01 10:15:55,9.26875,0.0
11.08,2021-07-01 10:25:52,10.174375000000001,0.0
7.1,2021-07-01 10:35:52,8.6371875,0.0
7.64,2021-07-01 10:45:52,8.13859375,0.0
10.96,2021-07-01 10:55:52,9.549296875,0.0
9.72,2021-07-01 11:05:52,9.634648437500001,0.0
10.11,2021-07-01 11:15:52,9.87232421875,0.0
12.08,2021-07-01 11:25:52,10.976162109375,0.0
9.77,2021-07-01 11:35:52,10.3730810546875,0.0
11.3,2021-07-01 11:45:52,10.83654052734375,0.0
9.91,2021-07-01 11:55:52,10.373270263671875,0.0
9.99,2021-07-01 12:05:52,10.181635131835938,0.0
10.08,2021-07-01 12:15:52,10.130817565917969,0.0
10.69,2021-07-01 12:25:52,10.410408782958985,0.0
9.4,2021-07-01 12:35:52,9.905204391479494,0.0
