조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:12,0.0,0.0
0.0,2021-07-01 00:04:12,0.0,0.0
0.0,2021-07-01 00:14:12,0.0,0.0
0.0,2021-07-01 00:24:12,0.0,0.0
0.0,2021-07-01 00:34:12,0.0,0.0
0.0,2021-07-01 00:44:12,0.0,0.0
0.0,2021-07-01 00:54:12,0.0,0.0
0.0,2021-07-01 01:04:12,0.0,0.0
0.0,2021-07-01 01:14:12,0.0,0.0
0.0,2021-07-01 01:24:12,0.0,0.0
0.0,2021-07-01 01:34:12,0.0,0.0
0.0,2021-07-01 01:44:12,0.0,0.0
0.0,2021-07-01 01:54:12,0.0,0.0
0.0,2021-07-01 02:04:12,0.0,0.0
0.0,2021-07-01 02:14:12,0.0,0.0
0.0,2021-07-01 02:24:12,0.0,0.0
0.0,2021-07-01 02:34:12,0.0,0.0
0.0,2021-07-01 02:44:12,0.0,0.0
0.0,2021-07-01 02:54:12,0.0,0.0
0.0,2021-07-01 03:04:12,0.0,0.0
0.0,2021-07-01 03:14:12,0.0,0.0
0.0,2021-07-01 03:24:12,0.0,0.0
0.0,2021-07-01 03:34:12,0.0,0.0
0.0,2021-07-01 03:44:12,0.0,0.0
0.0,2021-07-01 03:54:12,0.0,0.0
0.0,2021-07-01 04:04:12,0.0,0.0
0.0,2021-07-01 04:14:12,0.0,0.0
0.0,2021-07-01 04:24:12,0.0,0.0
0.0,2021-07-01 04:34:12,0.0,0.0
0.0,2021-07-01 04:44:12,0.0,0.0
0.0,2021-07-01 04:54:12,0.0,0.0
0.0,2021-07-01 05:04:12,0.0,0.0
0.0,2021-07-01 05:14:12,0.0,0.0
0.0,2021-07-01 05:24:12,0.0,0.0
0.1,2021-07-01 05:34:12,0.05,0.0
2.61,2021-07-01 05:44:12,1.3299999999999998,0.0
5.05,2021-07-01 05:54:12,3.19,0.0
7.42,2021-07-01 06:04:12,5.305,0.0
8.03,2021-07-01 06:14:12,6.6674999999999995,0.0
11.08,2021-07-01 06:24:12,8.87375,0.0
12.43,2021-07-01 06:34:12,10.651875,0.0
13.7,2021-07-01 06:44:12,12.1759375,0.0
15.36,2021-07-01 06:54:12,13.76796875,0.0
16.97,2021-07-01 07:04:12,15.368984375,0.0
18.75,2021-07-01 07:14:12,17.0594921875,0.0
19.92,2021-07-01 07:24:12,18.48974609375,0.0
22.39,2021-07-01 07:34:12,20.439873046875,0.0
20.9,2021-07-01 07:44:12,20.6699365234375,0.0
21.85,2021-07-01 07:54:12,21.25996826171875,0.0
23.17,2021-07-01 08:04:12,22.214984130859378,0.0
23.97,2021-07-01 08:14:12,23.09249206542969,0.0
24.51,2021-07-01 08:24:12,23.801246032714843,0.0
25.81,2021-07-01 08:34:12,24.805623016357423,0.0
26.44,2021-07-01 08:44:12,25.622811508178714,0.0
27.49,2021-07-01 08:54:12,26.556405754089354,0.0
28.47,2021-07-01 09:04:12,27.513202877044677,0.0
29.37,2021-07-01 09:14:12,28.44160143852234,0.0
31.23,2021-07-01 09:24:12,29.835800719261172,0.0
33.54,2021-07-01 10:04:12,31.687900359630586,0.0
34.06,2021-07-01 10:14:12,32.873950179815296,0.0
34.3,2021-07-01 10:24:12,33.58697508990765,0.0
35.69,2021-07-01 10:34:12,34.63848754495382,0.0
31.42,2021-07-01 10:44:12,33.02924377247691,0.0
36.47,2021-07-01 10:54:12,34.74962188623846,0.0
36.87,2021-07-01 11:04:12,35.80981094311923,0.0
37.89,2021-07-01 11:14:12,36.849905471559616,0.0
36.21,2021-07-01 11:24:12,36.52995273577981,0.0
37.96,2021-07-01 11:34:12,37.244976367889905,0.0
30.86,2021-07-01 11:44:12,34.05248818394495,0.0
36.06,2021-07-01 11:54:12,35.056244091972474,0.0
37.48,2021-07-01 12:04:12,36.26812204598623,0.0
