조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:37,0.0,0.0
0.0,2021-07-01 00:04:37,0.0,0.0
0.0,2021-07-01 00:14:37,0.0,0.0
0.0,2021-07-01 00:24:37,0.0,0.0
0.0,2021-07-01 00:34:37,0.0,0.0
0.0,2021-07-01 00:44:37,0.0,0.0
0.0,2021-07-01 00:54:37,0.0,0.0
0.0,2021-07-01 01:04:37,0.0,0.0
0.0,2021-07-01 01:14:37,0.0,0.0
0.0,2021-07-01 01:24:37,0.0,0.0
0.0,2021-07-01 01:34:37,0.0,0.0
0.0,2021-07-01 01:44:38,0.0,0.0
0.0,2021-07-01 01:54:37,0.0,0.0
0.0,2021-07-01 02:04:37,0.0,0.0
0.0,2021-07-01 02:14:37,0.0,0.0
0.0,2021-07-01 02:24:38,0.0,0.0
0.0,2021-07-01 02:34:38,0.0,0.0
0.0,2021-07-01 02:44:38,0.0,0.0
0.0,2021-07-01 02:54:37,0.0,0.0
0.0,2021-07-01 03:04:37,0.0,0.0
0.0,2021-07-01 03:14:38,0.0,0.0
0.0,2021-07-01 03:24:38,0.0,0.0
0.0,2021-07-01 03:34:38,0.0,0.0
0.0,2021-07-01 03:44:37,0.0,0.0
0.0,2021-07-01 03:54:38,0.0,0.0
0.0,2021-07-01 04:04:38,0.0,0.0
0.0,2021-07-01 04:14:37,0.0,0.0
0.0,2021-07-01 04:24:38,0.0,0.0
0.0,2021-07-01 04:34:38,0.0,0.0
0.0,2021-07-01 04:44:38,0.0,0.0
0.0,2021-07-01 04:54:38,0.0,0.0
0.0,2021-07-01 05:04:38,0.0,0.0
0.0,2021-07-01 05:14:38,0.0,0.0
1.95,2021-07-01 05:24:38,0.975,0.0
10.01,2021-07-01 05:34:37,5.4925,1.0
15.36,2021-07-01 05:44:37,10.42625,0.0
20.07,2021-07-01 05:54:38,15.248125,0.0
24.61,2021-07-01 06:04:37,19.9290625,0.0
26.25,2021-07-01 06:14:38,23.08953125,0.0
31.2,2021-07-01 06:24:37,27.144765624999998,0.0
31.57,2021-07-01 06:34:38,29.3573828125,0.0
36.23,2021-07-01 06:44:38,32.79369140625,0.0
37.87,2021-07-01 06:54:37,35.331845703125,0.0
39.62,2021-07-01 07:04:37,37.4759228515625,0.0
41.87,2021-07-01 07:14:37,39.67296142578125,0.0
42.58,2021-07-01 07:24:38,41.126480712890626,0.0
45.26,2021-07-01 07:34:37,43.193240356445315,0.0
47.53,2021-07-01 07:44:38,45.36162017822266,0.0
47.63,2021-07-01 07:54:37,46.49581008911133,0.0
49.54,2021-07-01 08:04:37,48.01790504455566,0.0
50.78,2021-07-01 08:14:38,49.39895252227783,0.0
51.95,2021-07-01 08:24:37,50.67447626113892,0.0
52.91,2021-07-01 08:34:38,51.79223813056946,0.0
54.2,2021-07-01 08:44:38,52.99611906528473,0.0
54.47,2021-07-01 08:54:38,53.733059532642365,0.0
55.71,2021-07-01 09:04:38,54.72152976632118,0.0
56.08,2021-07-01 09:14:37,55.40076488316059,0.0
56.42,2021-07-01 09:24:37,55.910382441580296,0.0
57.42,2021-07-01 10:04:38,56.66519122079015,0.0
57.79,2021-07-01 10:14:38,57.22759561039507,0.0
58.08,2021-07-01 10:24:38,57.653797805197534,0.0
56.32,2021-07-01 10:34:38,56.98689890259877,0.0
54.71,2021-07-01 10:44:38,55.84844945129939,0.0
55.2,2021-07-01 10:54:38,55.524224725649695,0.0
52.49,2021-07-01 11:04:38,54.00711236282485,0.0
56.13,2021-07-01 11:14:38,55.068556181412426,0.0
56.03,2021-07-01 11:24:38,55.54927809070621,0.0
55.76,2021-07-01 11:34:38,55.65463904535311,0.0
54.3,2021-07-01 11:44:38,54.97731952267655,0.0
53.64,2021-07-01 11:54:38,54.308659761338276,0.0
53.78,2021-07-01 12:04:38,54.04432988066914,0.0
51.54,2021-07-01 12:14:38,52.79216494033457,0.0
54.13,2021-07-01 12:24:38,53.461082470167284,0.0
44.63,2021-07-01 12:34:38,49.04554123508365,0.0
49.83,2021-07-01 12:44:38,49.43777061754182,0.0
53.54,2021-07-01 12:54:38,51.48888530877091,0.0
53.56,2021-07-01 13:04:38,52.52444265438545,0.0
53.61,2021-07-01 13:14:38,53.067221327192726,0.0
51.22,2021-07-01 13:24:38,52.14361066359636,0.0
46.73,2021-07-01 13:34:38,49.43680533179818,0.0
49.49,2021-07-01 13:44:38,49.463402665899096,0.0
55.0,2021-07-01 13:54:38,52.23170133294955,0.0
53.91,2021-07-01 14:04:38,53.07085066647477,0.0
51.49,2021-07-01 14:14:38,52.28042533323739,0.0
50.46,2021-07-01 14:24:38,51.3702126666187,0.0
