조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:55:23,0.0,0.0
0.0,2021-07-01 00:05:23,0.0,0.0
0.0,2021-07-01 00:15:23,0.0,0.0
0.0,2021-07-01 00:25:23,0.0,0.0
0.0,2021-07-01 00:35:23,0.0,0.0
0.0,2021-07-01 00:45:23,0.0,0.0
0.0,2021-07-01 00:55:23,0.0,0.0
0.0,2021-07-01 01:05:23,0.0,0.0
0.0,2021-07-01 01:15:23,0.0,0.0
0.0,2021-07-01 01:25:23,0.0,0.0
0.0,2021-07-01 01:35:23,0.0,0.0
0.0,2021-07-01 01:45:23,0.0,0.0
0.0,2021-07-01 01:55:23,0.0,0.0
0.0,2021-07-01 02:05:23,0.0,0.0
0.0,2021-07-01 02:15:23,0.0,0.0
0.0,2021-07-01 02:25:23,0.0,0.0
0.0,2021-07-01 02:35:23,0.0,0.0
0.0,2021-07-01 02:45:23,0.0,0.0
0.0,2021-07-01 02:55:23,0.0,0.0
0.0,2021-07-01 03:05:23,0.0,0.0
0.0,2021-07-01 03:15:23,0.0,0.0
0.0,2021-07-01 03:25:23,0.0,0.0
0.0,2021-07-01 03:35:23,0.0,0.0
0.0,2021-07-01 03:45:23,0.0,0.0
0.0,2021-07-01 03:55:23,0.0,0.0
0.0,2021-07-01 04:05:23,0.0,0.0
0.0,2021-07-01 04:15:23,0.0,0.0
0.0,2021-07-01 04:25:23,0.0,0.0
0.0,2021-07-01 04:35:23,0.0,0.0
0.0,2021-07-01 04:45:23,0.0,0.0
0.0,2021-07-01 04:55:23,0.0,0.0
0.0,2021-07-01 05:05:23,0.0,0.0
0.0,2021-07-01 05:15:23,0.0,0.0
0.0,2021-07-01 05:25:23,0.0,0.0
0.0,2021-07-01 05:35:23,0.0,0.0
0.0,2021-07-01 05:45:23,0.0,0.0
0.0,2021-07-01 05:55:23,0.0,0.0
1.17,2021-07-01 06:05:23,0.585,0.0
1.68,2021-07-01 06:15:23,1.1324999999999998,0.0
3.52,2021-07-01 06:25:23,2.32625,0.0
4.39,2021-07-01 06:35:23,3.358125,0.0
5.25,2021-07-01 06:45:23,4.3040625,0.0
3.39,2021-07-01 06:55:23,3.8470312499999997,0.0
6.13,2021-07-01 07:05:23,4.988515625,0.0
7.3,2021-07-01 07:15:23,6.144257812499999,0.0
9.08,2021-07-01 07:25:23,7.61212890625,0.0
11.33,2021-07-01 07:35:23,9.471064453124999,0.0
11.47,2021-07-01 07:45:23,10.4705322265625,0.0
12.18,2021-07-01 07:55:23,11.32526611328125,0.0
13.35,2021-07-01 08:05:23,12.337633056640625,0.0
13.16,2021-07-01 08:15:23,12.748816528320312,0.0
13.79,2021-07-01 08:25:23,13.269408264160155,0.0
14.06,2021-07-01 08:35:23,13.664704132080079,0.0
27.22,2021-07-01 08:45:23,20.442352066040037,0.0
27.27,2021-07-01 08:55:23,23.85617603302002,0.0
25.46,2021-07-01 09:05:23,24.65808801651001,0.0
