조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:47,0.0,0.0
0.0,2021-07-01 00:04:49,0.0,0.0
0.0,2021-07-01 00:14:49,0.0,0.0
0.0,2021-07-01 00:24:46,0.0,0.0
0.0,2021-07-01 00:34:46,0.0,0.0
0.0,2021-07-01 00:44:47,0.0,0.0
0.0,2021-07-01 00:54:47,0.0,0.0
0.0,2021-07-01 01:04:47,0.0,0.0
0.0,2021-07-01 01:14:47,0.0,0.0
0.0,2021-07-01 01:24:47,0.0,0.0
0.0,2021-07-01 01:34:47,0.0,0.0
0.0,2021-07-01 01:44:47,0.0,0.0
0.0,2021-07-01 01:54:47,0.0,0.0
0.0,2021-07-01 02:04:47,0.0,0.0
0.0,2021-07-01 02:14:47,0.0,0.0
0.0,2021-07-01 02:24:47,0.0,0.0
0.0,2021-07-01 02:34:47,0.0,0.0
0.0,2021-07-01 02:44:47,0.0,0.0
0.0,2021-07-01 02:54:47,0.0,0.0
0.0,2021-07-01 03:04:47,0.0,0.0
0.0,2021-07-01 03:14:47,0.0,0.0
0.0,2021-07-01 03:24:47,0.0,0.0
0.0,2021-07-01 03:34:47,0.0,0.0
0.0,2021-07-01 03:44:47,0.0,0.0
0.0,2021-07-01 03:54:47,0.0,0.0
0.0,2021-07-01 04:04:47,0.0,0.0
0.0,2021-07-01 04:14:47,0.0,0.0
0.0,2021-07-01 04:24:47,0.0,0.0
0.0,2021-07-01 04:34:47,0.0,0.0
0.0,2021-07-01 04:44:47,0.0,0.0
0.0,2021-07-01 04:54:47,0.0,0.0
0.0,2021-07-01 05:04:47,0.0,0.0
0.0,2021-07-01 05:14:49,0.0,0.0
0.0,2021-07-01 05:24:47,0.0,0.0
0.0,2021-07-01 05:34:47,0.0,0.0
0.0,2021-07-01 05:44:47,0.0,0.0
0.0,2021-07-01 05:54:47,0.0,0.0
0.0,2021-07-01 06:05:03,0.0,0.0
0.0,2021-07-01 06:14:47,0.0,0.0
0.0,2021-07-01 06:24:47,0.0,0.0
0.0,2021-07-01 06:34:47,0.0,0.0
0.0,2021-07-01 06:44:47,0.0,0.0
0.0,2021-07-01 06:54:47,0.0,0.0
0.0,2021-07-01 07:04:47,0.0,0.0
0.0,2021-07-01 07:14:47,0.0,0.0
0.0,2021-07-01 07:24:47,0.0,0.0
0.0,2021-07-01 07:34:47,0.0,0.0
0.0,2021-07-01 07:44:47,0.0,0.0
0.0,2021-07-01 07:54:47,0.0,0.0
0.0,2021-07-01 08:04:47,0.0,0.0
0.34,2021-07-01 08:14:47,0.17,0.0
0.93,2021-07-01 08:24:47,0.55,0.0
1.56,2021-07-01 08:34:47,1.0550000000000002,0.0
2.44,2021-07-01 08:44:47,1.7475,0.0
3.0,2021-07-01 08:54:47,2.3737500000000002,0.0
4.25,2021-07-01 09:04:47,3.311875,0.0
4.47,2021-07-01 09:14:47,3.8909374999999997,0.0
3.96,2021-07-01 09:24:47,3.92546875,0.0
6.64,2021-07-01 10:04:47,5.2827343749999995,0.0
7.01,2021-07-01 10:14:47,6.146367187499999,0.0
7.13,2021-07-01 10:24:47,6.63818359375,0.0
7.13,2021-07-01 10:34:47,6.8840917968749995,0.0
8.2,2021-07-01 10:44:47,7.542045898437499,0.0
2.81,2021-07-01 10:54:47,5.1760229492187495,0.0
7.79,2021-07-01 11:04:47,6.483011474609375,0.0
7.52,2021-07-01 11:14:47,7.001505737304687,0.0
7.37,2021-07-01 11:24:47,7.185752868652344,0.0
6.69,2021-07-01 11:34:47,6.9378764343261725,0.0
6.64,2021-07-01 11:44:47,6.788938217163086,0.0
6.64,2021-07-01 11:54:47,6.714469108581543,0.0
5.52,2021-07-01 12:04:47,6.117234554290771,0.0
5.4,2021-07-01 12:14:47,5.758617277145386,0.0
5.76,2021-07-01 12:24:47,5.759308638572692,0.0
0.73,2021-07-01 12:34:47,3.2446543192863464,0.0
2.86,2021-07-01 12:44:47,3.0523271596431734,0.0
4.54,2021-07-01 12:54:47,3.7961635798215867,0.0
3.78,2021-07-01 13:04:47,3.7880817899107933,0.0
4.25,2021-07-01 13:14:47,4.019040894955396,0.0
1.95,2021-07-01 13:24:47,2.9845204474776983,0.0
2.08,2021-07-01 13:34:47,2.532260223738849,0.0
1.34,2021-07-01 13:44:47,1.9361301118694247,0.0
4.44,2021-07-01 13:54:47,3.188065055934713,0.0
3.74,2021-07-01 14:04:47,3.4640325279673565,0.0
1.42,2021-07-01 14:14:47,2.442016263983678,0.0
3.69,2021-07-01 14:24:47,3.066008131991839,0.0
1.95,2021-07-01 14:34:47,2.5080040659959195,0.0
4.3,2021-07-01 14:44:47,3.4040020329979597,0.0
1.56,2021-07-01 14:54:47,2.48200101649898,0.0
2.81,2021-07-01 15:04:47,2.64600050824949,0.0
5.3,2021-07-01 15:14:47,3.973000254124745,0.0
4.17,2021-07-01 15:24:47,4.0715001270623725,0.0
5.08,2021-07-01 15:34:47,4.575750063531187,0.0
3.25,2021-07-01 15:44:47,3.9128750317655934,0.0
5.08,2021-07-01 15:54:47,4.496437515882796,0.0
4.61,2021-07-01 16:04:47,4.553218757941398,0.0
2.91,2021-07-01 16:14:47,3.731609378970699,0.0
0.0,2021-07-01 16:24:47,1.8658046894853495,0.0
0.39,2021-07-01 16:34:47,1.1279023447426748,0.0
2.76,2021-07-01 16:44:47,1.9439511723713374,0.0
3.37,2021-07-01 16:54:47,2.656975586185669,0.0
2.49,2021-07-01 17:04:47,2.5734877930928346,0.0
1.93,2021-07-01 17:14:47,2.2517438965464174,0.0
1.51,2021-07-01 17:24:47,1.8808719482732088,0.0
