조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:52:53,0.0,0.0
0.0,2021-07-01 00:02:53,0.0,0.0
0.0,2021-07-01 00:12:53,0.0,0.0
0.0,2021-07-01 00:22:53,0.0,0.0
0.0,2021-07-01 00:32:53,0.0,0.0
0.0,2021-07-01 00:42:53,0.0,0.0
0.0,2021-07-01 00:52:53,0.0,0.0
0.0,2021-07-01 01:02:53,0.0,0.0
0.0,2021-07-01 01:12:53,0.0,0.0
0.0,2021-07-01 01:22:53,0.0,0.0
0.0,2021-07-01 01:32:53,0.0,0.0
0.0,2021-07-01 01:42:53,0.0,0.0
0.0,2021-07-01 01:52:53,0.0,0.0
0.0,2021-07-01 02:02:53,0.0,0.0
0.0,2021-07-01 02:12:53,0.0,0.0
0.0,2021-07-01 02:22:53,0.0,0.0
0.0,2021-07-01 02:32:53,0.0,0.0
0.0,2021-07-01 02:42:53,0.0,0.0
0.0,2021-07-01 02:52:53,0.0,0.0
0.0,2021-07-01 03:02:55,0.0,0.0
0.0,2021-07-01 03:12:53,0.0,0.0
0.0,2021-07-01 03:22:53,0.0,0.0
0.0,2021-07-01 03:32:53,0.0,0.0
0.0,2021-07-01 03:42:53,0.0,0.0
0.0,2021-07-01 03:52:53,0.0,0.0
0.0,2021-07-01 04:02:53,0.0,0.0
0.0,2021-07-01 04:12:53,0.0,0.0
0.0,2021-07-01 04:22:53,0.0,0.0
0.0,2021-07-01 04:32:53,0.0,0.0
0.0,2021-07-01 04:42:53,0.0,0.0
0.0,2021-07-01 04:52:53,0.0,0.0
0.0,2021-07-01 05:02:53,0.0,0.0
0.0,2021-07-01 05:12:53,0.0,0.0
0.32,2021-07-01 05:22:53,0.16,0.0
6.96,2021-07-01 05:32:53,3.56,0.0
11.35,2021-07-01 05:42:53,7.455,0.0
15.53,2021-07-01 05:52:53,11.4925,0.0
19.51,2021-07-01 06:02:53,15.50125,0.0
20.7,2021-07-01 06:12:53,18.100625,0.0
25.39,2021-07-01 06:22:53,21.7453125,0.0
27.61,2021-07-01 06:32:53,24.67765625,0.0
29.54,2021-07-01 06:42:53,27.108828125,0.0
31.2,2021-07-01 06:52:53,29.1544140625,0.0
33.3,2021-07-01 07:02:53,31.227207031249996,0.0
35.79,2021-07-01 07:12:53,33.508603515625,0.0
37.79,2021-07-01 07:22:53,35.649301757812495,0.0
40.16,2021-07-01 07:32:53,37.904650878906246,0.0
41.63,2021-07-01 07:42:53,39.767325439453124,0.0
46.63,2021-07-01 07:52:53,43.19866271972656,0.0
48.36,2021-07-01 08:02:53,45.77933135986328,0.0
49.27,2021-07-01 08:12:53,47.524665679931644,0.0
47.73,2021-07-01 08:22:53,47.62733283996582,0.0
43.46,2021-07-01 08:32:53,45.54366641998291,0.0
42.72,2021-07-01 08:42:53,44.131833209991456,0.0
43.29,2021-07-01 08:52:53,43.71091660499573,0.0
43.87,2021-07-01 09:02:53,43.79045830249787,0.0
44.65,2021-07-01 09:12:53,44.22022915124893,0.0
44.95,2021-07-01 09:22:53,44.585114575624466,0.0
46.51,2021-07-01 10:02:53,45.54755728781223,0.0
47.02,2021-07-01 10:12:53,46.28377864390612,0.0
45.63,2021-07-01 10:22:53,45.95688932195306,0.0
48.51,2021-07-01 10:32:53,47.23344466097653,0.0
49.54,2021-07-01 10:42:53,48.38672233048827,0.0
44.85,2021-07-01 10:52:53,46.61836116524414,0.0
49.98,2021-07-01 11:02:53,48.29918058262207,0.0
50.44,2021-07-01 11:12:53,49.369590291311034,0.0
49.46,2021-07-01 11:22:53,49.41479514565552,0.0
50.12,2021-07-01 11:32:53,49.76739757282776,0.0
46.48,2021-07-01 11:42:53,48.12369878641388,0.0
49.12,2021-07-01 11:52:53,48.62184939320694,0.0
51.49,2021-07-01 12:02:53,50.05592469660347,0.0
52.2,2021-07-01 12:12:53,51.127962348301736,0.0
53.15,2021-07-01 12:22:53,52.13898117415087,0.0
45.14,2021-07-01 12:32:53,48.639490587075436,0.0
48.05,2021-07-01 12:42:53,48.34474529353771,0.0
56.18,2021-07-01 12:52:53,52.26237264676885,0.0
55.44,2021-07-01 13:02:53,53.851186323384425,0.0
56.42,2021-07-01 13:12:53,55.13559316169221,0.0
48.41,2021-07-01 13:22:55,51.772796580846105,0.0
48.97,2021-07-01 13:32:53,50.37139829042305,0.0
54.39,2021-07-01 13:42:53,52.38069914521152,0.0
58.2,2021-07-01 13:52:53,55.29034957260576,0.0
57.81,2021-07-01 14:02:53,56.55017478630288,0.0
49.95,2021-07-01 14:12:53,53.250087393151446,0.0
53.34,2021-07-01 14:22:53,53.295043696575725,0.0
49.44,2021-07-01 14:32:53,51.367521848287865,0.0
55.4,2021-07-01 14:42:53,53.38376092414393,0.0
48.14,2021-07-01 14:52:53,50.761880462071964,0.0
51.93,2021-07-01 15:02:53,51.34594023103598,0.0
55.79,2021-07-01 15:12:53,53.567970115517994,0.0
53.69,2021-07-01 15:22:53,53.628985057758996,0.0
53.3,2021-07-01 15:32:53,53.4644925288795,0.0
50.44,2021-07-01 15:42:53,51.95224626443975,0.0
51.2,2021-07-01 15:52:53,51.57612313221988,0.0
50.78,2021-07-01 16:02:53,51.17806156610994,0.0
39.77,2021-07-01 16:12:53,45.47403078305497,0.0
44.7,2021-07-01 16:22:53,45.08701539152749,0.0
38.94,2021-07-01 16:32:53,42.01350769576374,0.0
37.82,2021-07-01 16:42:53,39.91675384788187,0.0
42.55,2021-07-01 16:52:53,41.23337692394094,0.0
40.8,2021-07-01 17:02:53,41.01668846197047,0.0
42.6,2021-07-01 17:12:53,41.808344230985234,0.0
42.43,2021-07-01 17:22:53,42.11917211549262,0.0
40.38,2021-07-01 17:32:53,41.24958605774631,0.0
38.28,2021-07-01 17:42:53,39.76479302887316,0.0
36.84,2021-07-01 17:52:53,38.30239651443658,0.0
35.57,2021-07-01 18:02:53,36.936198257218294,0.0
33.2,2021-07-01 18:12:53,35.06809912860915,0.0
31.37,2021-07-01 18:22:53,33.21904956430458,0.0
28.3,2021-07-01 18:32:53,30.75952478215229,0.0
24.61,2021-07-01 18:42:53,27.684762391076145,0.0
22.0,2021-07-01 18:52:53,24.842381195538074,0.0
19.78,2021-07-01 19:02:53,22.311190597769038,0.0
15.87,2021-07-01 19:12:53,19.09059529888452,0.0
12.33,2021-07-01 19:22:53,15.71029764944226,0.0
10.55,2021-07-01 19:32:53,13.13014882472113,0.0
8.98,2021-07-01 19:42:53,11.055074412360565,0.0
8.13,2021-07-01 19:52:53,9.592537206180282,0.0
7.89,2021-07-01 20:02:53,8.741268603090141,0.0
8.2,2021-07-01 20:12:53,8.47063430154507,0.0
8.72,2021-07-01 20:22:53,8.595317150772535,0.0
8.91,2021-07-01 20:32:53,8.752658575386267,0.0
8.86,2021-07-01 20:42:53,8.806329287693133,0.0
8.52,2021-07-01 20:52:53,8.663164643846567,0.0
8.28,2021-07-01 21:02:53,8.471582321923282,0.0
8.62,2021-07-01 21:12:53,8.545791160961642,0.0
8.42,2021-07-01 21:22:53,8.482895580480822,0.0
8.76,2021-07-01 21:32:53,8.62144779024041,0.0
8.57,2021-07-01 21:42:53,8.595723895120205,0.0
8.96,2021-07-01 21:52:53,8.777861947560103,0.0
0.0,2021-07-01 22:02:53,4.3889309737800515,2.0
