조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:52:11,0.0,0.0
0.0,2021-07-01 00:02:11,0.0,0.0
0.0,2021-07-01 00:12:11,0.0,0.0
0.0,2021-07-01 00:22:11,0.0,0.0
0.0,2021-07-01 00:32:11,0.0,0.0
0.0,2021-07-01 00:42:11,0.0,0.0
0.0,2021-07-01 00:52:11,0.0,0.0
0.0,2021-07-01 01:02:11,0.0,0.0
0.0,2021-07-01 01:12:11,0.0,0.0
0.0,2021-07-01 01:22:11,0.0,0.0
0.0,2021-07-01 01:32:11,0.0,0.0
0.0,2021-07-01 01:42:11,0.0,0.0
0.0,2021-07-01 01:52:11,0.0,0.0
0.0,2021-07-01 02:02:11,0.0,0.0
0.0,2021-07-01 02:12:11,0.0,0.0
0.0,2021-07-01 02:22:11,0.0,0.0
0.0,2021-07-01 02:32:11,0.0,0.0
0.0,2021-07-01 02:42:11,0.0,0.0
0.0,2021-07-01 02:52:11,0.0,0.0
0.0,2021-07-01 03:02:11,0.0,0.0
0.0,2021-07-01 03:12:11,0.0,0.0
0.0,2021-07-01 03:22:11,0.0,0.0
0.0,2021-07-01 03:32:11,0.0,0.0
0.0,2021-07-01 03:42:11,0.0,0.0
0.0,2021-07-01 03:52:11,0.0,0.0
0.0,2021-07-01 04:02:11,0.0,0.0
0.0,2021-07-01 04:12:11,0.0,0.0
0.0,2021-07-01 04:22:11,0.0,0.0
0.0,2021-07-01 04:32:11,0.0,0.0
0.0,2021-07-01 04:42:11,0.0,0.0
0.0,2021-07-01 04:52:11,0.0,0.0
9.03,2021-07-01 05:02:11,4.515,1.0
7.81,2021-07-01 05:12:11,6.1625,0.0
7.15,2021-07-01 05:22:11,6.65625,0.0
0.0,2021-07-01 05:32:11,3.328125,0.0
4.44,2021-07-01 05:42:11,3.8840625,0.0
8.15,2021-07-01 05:52:11,6.0170312500000005,0.0
12.13,2021-07-01 06:02:11,9.073515625,0.0
14.45,2021-07-01 06:12:11,11.7617578125,0.0
18.19,2021-07-01 06:22:11,14.975878906250001,0.0
22.66,2021-07-01 06:32:11,18.817939453125,0.0
24.41,2021-07-01 06:42:11,21.6139697265625,0.0
28.69,2021-07-01 06:52:11,25.15198486328125,0.0
31.05,2021-07-01 07:02:11,28.100992431640627,0.0
33.96,2021-07-01 07:12:11,31.030496215820314,0.0
35.11,2021-07-01 07:22:11,33.07024810791016,0.0
36.74,2021-07-01 07:32:11,34.90512405395508,0.0
40.58,2021-07-01 07:42:11,37.74256202697754,0.0
42.02,2021-07-01 07:52:11,39.881281013488774,0.0
42.72,2021-07-01 08:02:11,41.30064050674439,0.0
41.97,2021-07-01 08:12:11,41.63532025337219,0.0
42.43,2021-07-01 08:22:11,42.032660126686096,0.0
43.53,2021-07-01 08:32:11,42.78133006334305,0.0
45.87,2021-07-01 08:42:11,44.32566503167152,0.0
47.27,2021-07-01 08:52:11,45.797832515835765,0.0
48.88,2021-07-01 09:02:11,47.33891625791789,0.0
50.29,2021-07-01 09:22:11,48.81445812895895,0.0
50.17,2021-07-01 10:02:11,49.492229064479474,0.0
50.24,2021-07-01 10:12:11,49.866114532239735,0.0
50.39,2021-07-01 10:22:11,50.12805726611987,0.0
48.68,2021-07-01 10:32:11,49.40402863305994,0.0
48.83,2021-07-01 10:42:11,49.11701431652997,0.0
43.02,2021-07-01 10:52:11,46.068507158264985,0.0
48.68,2021-07-01 11:02:11,47.37425357913249,0.0
48.46,2021-07-01 11:12:11,47.91712678956625,0.0
43.73,2021-07-01 11:22:11,45.82356339478312,0.0
46.02,2021-07-01 11:32:11,45.921781697391566,0.0
43.85,2021-07-01 11:42:11,44.88589084869578,0.0
42.19,2021-07-01 11:52:11,43.53794542434789,0.0
41.8,2021-07-01 12:02:11,42.66897271217394,0.0
41.8,2021-07-01 12:12:11,42.23448635608697,0.0
38.04,2021-07-01 12:22:11,40.137243178043484,0.0
27.39,2021-07-01 12:32:11,33.76362158902174,0.0
31.64,2021-07-01 12:42:11,32.70181079451087,0.0
39.11,2021-07-01 12:52:11,35.90590539725544,0.0
39.45,2021-07-01 13:02:11,37.67795269862772,0.0
39.84,2021-07-01 13:12:11,38.75897634931386,0.0
34.03,2021-07-01 13:22:11,36.39448817465693,0.0
32.64,2021-07-01 13:32:11,34.517244087328464,0.0
35.13,2021-07-01 13:42:11,34.82362204366423,0.0
38.23,2021-07-01 13:52:11,36.52681102183212,0.0
37.04,2021-07-01 14:02:11,36.783405510916054,0.0
30.08,2021-07-01 14:12:11,33.431702755458026,0.0
35.55,2021-07-01 14:22:11,34.490851377729015,0.0
30.47,2021-07-01 14:32:11,32.48042568886451,0.0
31.52,2021-07-01 14:42:11,32.000212844432255,0.0
30.86,2021-07-01 14:52:11,31.430106422216127,0.0
32.25,2021-07-01 15:02:11,31.840053211108064,0.0
37.74,2021-07-01 15:12:11,34.79002660555403,0.0
30.08,2021-07-01 15:22:11,32.435013302777016,0.0
26.71,2021-07-01 15:32:11,29.572506651388508,0.0
20.63,2021-07-01 15:42:11,25.101253325694252,0.0
27.42,2021-07-01 15:52:11,26.260626662847127,0.0
27.73,2021-07-01 16:02:11,26.995313331423564,0.0
21.95,2021-07-01 16:12:11,24.47265666571178,0.0
22.27,2021-07-01 16:22:11,23.37132833285589,0.0
27.27,2021-07-01 16:32:11,25.320664166427946,0.0
20.53,2021-07-01 16:42:11,22.925332083213974,0.0
24.49,2021-07-01 16:52:11,23.707666041606984,0.0
21.66,2021-07-01 17:02:11,22.68383302080349,0.0
20.36,2021-07-01 17:12:11,21.521916510401745,0.0
21.7,2021-07-01 17:22:11,21.61095825520087,0.0
20.41,2021-07-01 17:32:11,21.010479127600433,0.0
17.07,2021-07-01 17:42:11,19.040239563800217,0.0
17.6,2021-07-01 17:52:11,18.32011978190011,0.0
16.53,2021-07-01 18:02:11,17.425059890950056,0.0
14.77,2021-07-01 18:12:11,16.097529945475028,0.0
11.82,2021-07-01 18:22:11,13.958764972737514,0.0
10.11,2021-07-01 18:32:11,12.034382486368756,0.0
8.2,2021-07-01 18:42:11,10.117191243184378,0.0
