조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:58:41,0.0,0.0
0.0,2021-07-01 00:08:41,0.0,0.0
45.36,2021-07-01 00:18:41,22.68,1.0
44.9,2021-07-01 00:28:41,33.79,0.0
45.51,2021-07-01 00:38:41,39.65,0.0
0.0,2021-07-01 00:48:41,19.825,2.0
0.0,2021-07-01 00:58:41,9.9125,0.0
0.0,2021-07-01 01:08:41,4.95625,0.0
0.0,2021-07-01 01:18:41,2.478125,0.0
0.0,2021-07-01 01:28:41,1.2390625,0.0
0.0,2021-07-01 01:38:41,0.61953125,0.0
0.0,2021-07-01 01:48:41,0.309765625,0.0
0.0,2021-07-01 01:58:41,0.1548828125,0.0
0.0,2021-07-01 02:08:41,0.07744140625,0.0
0.0,2021-07-01 02:18:41,0.038720703125,0.0
0.0,2021-07-01 02:28:41,0.0193603515625,0.0
0.0,2021-07-01 02:38:41,0.00968017578125,0.0
0.0,2021-07-01 02:48:41,0.004840087890625,0.0
0.0,2021-07-01 02:58:41,0.0024200439453125,0.0
0.0,2021-07-01 03:08:41,0.00121002197265625,0.0
0.0,2021-07-01 03:18:41,0.000605010986328125,0.0
0.0,2021-07-01 03:28:41,0.0003025054931640625,0.0
0.0,2021-07-01 03:38:41,0.00015125274658203124,0.0
0.0,2021-07-01 03:48:41,7.562637329101562e-05,0.0
0.0,2021-07-01 03:58:41,3.781318664550781e-05,0.0
0.0,2021-07-01 04:08:41,1.8906593322753906e-05,0.0
0.0,2021-07-01 04:18:41,9.453296661376953e-06,0.0
0.0,2021-07-01 04:28:41,4.726648330688476e-06,0.0
0.0,2021-07-01 04:38:41,2.363324165344238e-06,0.0
0.0,2021-07-01 04:48:41,1.181662082672119e-06,0.0
0.0,2021-07-01 04:58:41,5.908310413360595e-07,0.0
0.0,2021-07-01 05:08:41,2.954155206680298e-07,0.0
0.0,2021-07-01 05:18:41,1.477077603340149e-07,0.0
0.0,2021-07-01 05:28:41,7.385388016700744e-08,0.0
0.0,2021-07-01 05:38:41,3.692694008350372e-08,0.0
0.0,2021-07-01 05:48:41,1.846347004175186e-08,0.0
0.24,2021-07-01 05:58:41,0.12000000923173501,0.0
1.2,2021-07-01 06:08:41,0.6600000046158675,0.0
1.56,2021-07-01 06:18:41,1.1100000023079337,0.0
3.49,2021-07-01 06:28:41,2.300000001153967,0.0
4.57,2021-07-01 06:38:41,3.4350000005769834,0.0
5.47,2021-07-01 06:48:41,4.452500000288492,0.0
12.6,2021-07-01 06:58:41,8.526250000144245,0.0
13.43,2021-07-01 07:08:41,10.978125000072122,0.0
14.14,2021-07-01 07:18:41,12.559062500036061,0.0
21.02,2021-07-01 07:28:41,16.78953125001803,0.0
22.92,2021-07-01 07:38:41,19.854765625009016,0.0
23.83,2021-07-01 07:48:41,21.842382812504507,0.0
24.44,2021-07-01 07:58:41,23.141191406252254,0.0
24.93,2021-07-01 08:08:41,24.035595703126127,0.0
25.66,2021-07-01 08:18:41,24.847797851563065,0.0
27.34,2021-07-01 08:28:41,26.09389892578153,0.0
31.25,2021-07-01 08:38:41,28.671949462890765,0.0
31.76,2021-07-01 08:48:41,30.215974731445385,0.0
32.67,2021-07-01 08:58:41,31.442987365722693,0.0
32.86,2021-07-01 09:08:41,32.15149368286134,0.0
35.08,2021-07-01 09:18:41,33.61574684143067,0.0
33.98,2021-07-01 10:08:41,33.797873420715334,0.0
32.3,2021-07-01 10:18:41,33.048936710357665,0.0
32.81,2021-07-01 10:28:41,32.929468355178834,0.0
33.59,2021-07-01 10:38:41,33.25973417758942,0.0
34.69,2021-07-01 10:48:41,33.97486708879471,0.0
32.74,2021-07-01 10:58:41,33.35743354439735,0.0
32.84,2021-07-01 11:08:41,33.09871677219868,0.0
32.74,2021-07-01 11:18:41,32.91935838609934,0.0
33.98,2021-07-01 11:28:41,33.44967919304967,0.0
33.81,2021-07-01 11:38:41,33.62983959652483,0.0
33.62,2021-07-01 11:48:41,33.62491979826241,0.0
33.28,2021-07-01 11:58:41,33.452459899131206,0.0
32.35,2021-07-01 12:08:41,32.901229949565604,0.0
23.29,2021-07-01 12:18:41,28.0956149747828,0.0
29.93,2021-07-01 12:28:41,29.0128074873914,0.0
27.76,2021-07-01 12:38:41,28.386403743695702,0.0
33.15,2021-07-01 12:48:41,30.76820187184785,0.0
32.91,2021-07-01 12:58:41,31.839100935923923,0.0
31.03,2021-07-01 13:08:41,31.434550467961962,0.0
28.71,2021-07-01 13:18:41,30.07227523398098,0.0
26.2,2021-07-01 13:28:41,28.13613761699049,0.0
27.73,2021-07-01 13:38:41,27.933068808495243,0.0
30.83,2021-07-01 13:48:41,29.38153440424762,0.0
31.57,2021-07-01 13:58:41,30.475767202123812,0.0
29.54,2021-07-01 14:08:41,30.007883601061906,0.0
26.54,2021-07-01 14:18:41,28.273941800530952,0.0
27.71,2021-07-01 14:28:41,27.99197090026548,0.0
26.17,2021-07-01 14:38:41,27.08098545013274,0.0
25.29,2021-07-01 14:48:41,26.185492725066368,0.0
24.58,2021-07-01 14:58:41,25.382746362533183,0.0
27.05,2021-07-01 15:08:41,26.21637318126659,0.0
25.66,2021-07-01 15:18:41,25.938186590633293,0.0
20.68,2021-07-01 15:28:41,23.309093295316647,0.0
20.73,2021-07-01 15:38:41,22.019546647658323,0.0
19.02,2021-07-01 15:48:41,20.519773323829163,0.0
19.38,2021-07-01 15:58:41,19.949886661914583,0.0
16.89,2021-07-01 16:08:41,18.41994333095729,0.0
12.28,2021-07-01 16:18:41,15.349971665478645,0.0
19.14,2021-07-01 16:28:41,17.244985832739324,0.0
15.23,2021-07-01 16:38:41,16.23749291636966,0.0
16.02,2021-07-01 16:48:41,16.12874645818483,0.0
15.11,2021-07-01 16:58:41,15.619373229092414,0.0
13.65,2021-07-01 17:08:41,14.634686614546208,0.0
13.09,2021-07-01 17:18:41,13.862343307273104,0.0
13.11,2021-07-01 17:28:41,13.486171653636552,0.0
11.65,2021-07-01 17:38:41,12.568085826818276,0.0
10.82,2021-07-01 17:48:41,11.694042913409138,0.0
9.91,2021-07-01 17:58:41,10.80202145670457,0.0
8.76,2021-07-01 18:08:41,9.781010728352285,0.0
8.28,2021-07-01 18:18:41,9.030505364176143,0.0
7.06,2021-07-01 18:28:41,8.045252682088071,0.0
5.08,2021-07-01 18:38:41,6.5626263410440355,0.0
