조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:50:36,0.0,0.0
0.0,2021-07-01 00:00:36,0.0,0.0
0.0,2021-07-01 00:10:36,0.0,0.0
0.0,2021-07-01 00:20:36,0.0,0.0
0.0,2021-07-01 00:30:36,0.0,0.0
0.0,2021-07-01 00:40:36,0.0,0.0
0.0,2021-07-01 00:50:36,0.0,0.0
0.0,2021-07-01 01:00:36,0.0,0.0
0.0,2021-07-01 01:10:36,0.0,0.0
0.0,2021-07-01 01:20:36,0.0,0.0
0.0,2021-07-01 01:30:36,0.0,0.0
0.0,2021-07-01 01:40:36,0.0,0.0
0.0,2021-07-01 01:50:36,0.0,0.0
0.0,2021-07-01 02:00:36,0.0,0.0
0.0,2021-07-01 02:10:36,0.0,0.0
0.0,2021-07-01 02:20:36,0.0,0.0
0.0,2021-07-01 02:30:36,0.0,0.0
0.0,2021-07-01 02:40:36,0.0,0.0
0.0,2021-07-01 02:50:36,0.0,0.0
0.0,2021-07-01 03:00:36,0.0,0.0
0.0,2021-07-01 03:10:36,0.0,0.0
0.0,2021-07-01 03:20:36,0.0,0.0
0.0,2021-07-01 03:30:36,0.0,0.0
0.0,2021-07-01 03:40:36,0.0,0.0
0.0,2021-07-01 03:50:36,0.0,0.0
0.0,2021-07-01 04:00:36,0.0,0.0
0.0,2021-07-01 04:10:36,0.0,0.0
0.0,2021-07-01 04:20:36,0.0,0.0
0.0,2021-07-01 04:30:36,0.0,0.0
0.0,2021-07-01 04:40:36,0.0,0.0
0.0,2021-07-01 04:50:36,0.0,0.0
0.0,2021-07-01 05:00:36,0.0,0.0
0.0,2021-07-01 05:10:36,0.0,0.0
0.0,2021-07-01 05:20:36,0.0,0.0
0.0,2021-07-01 05:30:36,0.0,0.0
2.73,2021-07-01 05:40:36,1.365,0.0
5.54,2021-07-01 05:50:36,3.4525,0.0
8.91,2021-07-01 06:00:36,6.18125,0.0
12.11,2021-07-01 06:10:36,9.145624999999999,0.0
49.58,2021-07-01 06:20:36,29.362812499999997,0.0
49.61,2021-07-01 06:30:36,39.48640625,0.0
49.88,2021-07-01 06:40:36,44.683203125000006,0.0
49.66,2021-07-01 06:50:36,47.1716015625,0.0
49.54,2021-07-01 07:00:36,48.35580078125,0.0
50.32,2021-07-01 07:10:36,49.337900390624995,0.0
50.93,2021-07-01 07:20:36,50.133950195312494,0.0
51.25,2021-07-01 07:30:36,50.69197509765625,0.0
51.32,2021-07-01 07:40:36,51.005987548828124,0.0
51.59,2021-07-01 07:50:36,51.29799377441407,0.0
