조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:53:56,0.0,0.0
0.0,2021-07-01 00:03:56,0.0,0.0
0.0,2021-07-01 00:13:56,0.0,0.0
0.0,2021-07-01 00:23:56,0.0,0.0
0.0,2021-07-01 00:33:56,0.0,0.0
0.0,2021-07-01 00:43:56,0.0,0.0
0.0,2021-07-01 00:53:56,0.0,0.0
0.0,2021-07-01 01:03:56,0.0,0.0
0.0,2021-07-01 01:13:56,0.0,0.0
0.0,2021-07-01 01:23:56,0.0,0.0
0.0,2021-07-01 01:33:56,0.0,0.0
0.0,2021-07-01 01:43:56,0.0,0.0
0.0,2021-07-01 01:53:56,0.0,0.0
0.0,2021-07-01 02:03:56,0.0,0.0
0.0,2021-07-01 02:13:56,0.0,0.0
0.0,2021-07-01 02:23:56,0.0,0.0
0.0,2021-07-01 02:33:56,0.0,0.0
0.0,2021-07-01 02:43:56,0.0,0.0
0.0,2021-07-01 02:53:56,0.0,0.0
0.0,2021-07-01 03:03:56,0.0,0.0
0.0,2021-07-01 03:13:56,0.0,0.0
0.0,2021-07-01 03:23:56,0.0,0.0
0.0,2021-07-01 03:33:56,0.0,0.0
0.0,2021-07-01 03:43:56,0.0,0.0
0.0,2021-07-01 03:53:56,0.0,0.0
0.0,2021-07-01 04:03:56,0.0,0.0
0.0,2021-07-01 04:13:56,0.0,0.0
0.0,2021-07-01 04:23:56,0.0,0.0
0.0,2021-07-01 04:33:56,0.0,0.0
0.0,2021-07-01 04:43:56,0.0,0.0
0.0,2021-07-01 04:53:56,0.0,0.0
0.0,2021-07-01 05:03:56,0.0,0.0
0.0,2021-07-01 05:13:56,0.0,0.0
0.0,2021-07-01 05:23:56,0.0,0.0
2.0,2021-07-01 05:33:56,1.0,0.0
5.47,2021-07-01 05:43:56,3.235,0.0
8.54,2021-07-01 05:53:56,5.887499999999999,0.0
21.58,2021-07-01 06:03:56,13.733749999999999,0.0
22.97,2021-07-01 06:13:56,18.351875,0.0
26.95,2021-07-01 06:23:56,22.650937499999998,0.0
28.86,2021-07-01 06:33:56,25.75546875,0.0
30.86,2021-07-01 06:43:56,28.307734375,0.0
32.35,2021-07-01 06:53:56,30.328867187500002,0.0
33.94,2021-07-01 07:03:56,32.13443359375,0.0
35.94,2021-07-01 07:13:56,34.037216796875,0.0
37.43,2021-07-01 07:23:56,35.7336083984375,0.0
38.99,2021-07-01 07:33:56,37.36180419921875,0.0
40.41,2021-07-01 07:43:56,38.885902099609375,0.0
41.02,2021-07-01 07:53:56,39.95295104980469,0.0
42.31,2021-07-01 08:03:56,41.13147552490234,0.0
42.72,2021-07-01 08:13:56,41.92573776245117,0.0
43.16,2021-07-01 08:23:56,42.54286888122559,0.0
44.14,2021-07-01 08:33:56,43.341434440612794,0.0
44.56,2021-07-01 08:43:56,43.9507172203064,0.0
45.43,2021-07-01 08:53:56,44.6903586101532,0.0
45.7,2021-07-01 09:03:56,45.1951793050766,0.0
46.39,2021-07-01 09:13:56,45.7925896525383,0.0
46.75,2021-07-01 09:23:56,46.27129482626915,0.0
47.95,2021-07-01 10:03:56,47.11064741313457,0.0
48.51,2021-07-01 10:13:56,47.81032370656729,0.0
48.83,2021-07-01 10:23:56,48.32016185328364,0.0
48.71,2021-07-01 10:33:56,48.51508092664182,0.0
48.44,2021-07-01 10:43:56,48.477540463320906,0.0
49.24,2021-07-01 10:53:56,48.85877023166046,0.0
46.53,2021-07-01 11:03:56,47.69438511583023,0.0
49.12,2021-07-01 11:13:56,48.40719255791511,0.0
48.49,2021-07-01 11:23:56,48.44859627895755,0.0
48.05,2021-07-01 11:33:56,48.249298139478775,0.0
47.92,2021-07-01 11:43:56,48.084649069739385,0.0
47.83,2021-07-01 11:53:56,47.95732453486969,0.0
48.1,2021-07-01 12:03:56,48.02866226743485,0.0
47.51,2021-07-01 12:13:56,47.76933113371742,0.0
47.36,2021-07-01 12:23:56,47.56466556685871,0.0
39.53,2021-07-01 12:33:56,43.547332783429354,0.0
44.26,2021-07-01 12:43:56,43.90366639171468,0.0
38.99,2021-07-01 12:53:56,41.44683319585734,0.0
38.92,2021-07-01 13:03:56,40.18341659792867,0.0
38.92,2021-07-01 13:13:56,39.551708298964336,0.0
34.59,2021-07-01 13:23:56,37.07085414948217,0.0
33.35,2021-07-01 13:33:56,35.21042707474109,0.0
33.25,2021-07-01 13:43:56,34.230213537370545,0.0
38.84,2021-07-01 13:53:56,36.535106768685274,0.0
38.79,2021-07-01 14:03:56,37.66255338434264,0.0
32.18,2021-07-01 14:13:56,34.92127669217132,0.0
35.42,2021-07-01 14:23:56,35.17063834608566,0.0
31.25,2021-07-01 14:33:56,33.21031917304283,0.0
33.23,2021-07-01 14:43:56,33.22015958652142,0.0
30.59,2021-07-01 14:53:56,31.90507979326071,0.0
33.37,2021-07-01 15:03:56,32.63753989663036,0.0
36.45,2021-07-01 15:13:56,34.54376994831518,0.0
32.79,2021-07-01 15:23:56,33.66688497415759,0.0
33.33,2021-07-01 15:33:56,33.49844248707879,0.0
27.47,2021-07-01 15:43:56,30.484221243539395,0.0
32.54,2021-07-01 15:53:56,31.512110621769697,0.0
31.37,2021-07-01 16:03:56,31.44105531088485,0.0
39.62,2021-07-01 16:13:56,35.53052765544243,0.0
40.87,2021-07-01 16:23:56,38.200263827721216,0.0
43.33,2021-07-01 16:33:56,40.76513191386061,0.0
44.48,2021-07-01 16:43:56,42.6225659569303,0.0
46.46,2021-07-01 16:53:56,44.54128297846515,0.0
45.0,2021-07-01 17:03:56,44.770641489232574,0.0
43.68,2021-07-01 17:13:56,44.22532074461628,0.0
43.75,2021-07-01 17:23:56,43.98766037230814,0.0
43.09,2021-07-01 17:33:56,43.53883018615407,0.0
41.8,2021-07-01 17:43:56,42.669415093077035,0.0
41.75,2021-07-01 17:53:56,42.20970754653852,0.0
39.53,2021-07-01 18:03:56,40.869853773269256,0.0
38.11,2021-07-01 18:13:56,39.48992688663463,0.0
35.94,2021-07-01 18:23:56,37.714963443317316,0.0
32.67,2021-07-01 18:33:56,35.19248172165866,0.0
28.34,2021-07-01 18:43:56,31.766240860829328,0.0
24.58,2021-07-01 18:53:56,28.173120430414663,0.0
19.31,2021-07-01 19:03:56,23.74156021520733,0.0
13.01,2021-07-01 19:13:56,18.375780107603664,0.0
5.35,2021-07-01 19:23:56,11.86289005380183,0.0
0.56,2021-07-01 19:33:56,6.211445026900916,0.0
0.0,2021-07-01 19:43:56,3.105722513450458,0.0
0.0,2021-07-01 19:53:56,1.552861256725229,0.0
0.0,2021-07-01 20:03:56,0.7764306283626145,0.0
0.0,2021-07-01 20:13:56,0.3882153141813072,0.0
8.18,2021-07-01 20:23:56,4.2841076570906536,1.0
7.76,2021-07-01 20:33:56,6.022053828545326,0.0
7.42,2021-07-01 20:43:56,6.721026914272663,0.0
7.47,2021-07-01 20:53:56,7.095513457136331,0.0
7.64,2021-07-01 21:03:56,7.367756728568166,0.0
7.3,2021-07-01 21:13:56,7.333878364284082,0.0
7.32,2021-07-01 21:23:56,7.326939182142041,0.0
7.54,2021-07-01 21:33:56,7.43346959107102,0.0
7.42,2021-07-01 21:43:56,7.42673479553551,0.0
2.03,2021-07-01 21:53:56,4.728367397767755,0.0
1.83,2021-07-01 22:03:56,3.2791836988838776,0.0
1.56,2021-07-01 22:13:56,2.4195918494419386,0.0
1.59,2021-07-01 22:23:56,2.0047959247209692,0.0
1.56,2021-07-01 22:33:56,1.7823979623604846,0.0
1.59,2021-07-01 22:43:56,1.6861989811802425,0.0
1.56,2021-07-01 22:53:56,1.6230994905901213,0.0
1.56,2021-07-01 23:03:56,1.5915497452950607,0.0
1.49,2021-07-01 23:13:56,1.5407748726475303,0.0
1.56,2021-07-01 23:23:56,1.5503874363237653,0.0
1.46,2021-07-01 23:33:56,1.5051937181618826,0.0
1.42,2021-07-01 23:43:56,1.4625968590809413,0.0
1.56,2021-07-01 23:53:56,1.5112984295404708,0.0
1.44,2021-07-02 00:03:56,1.4756492147702354,0.0
1.49,2021-07-02 00:13:56,1.4828246073851177,0.0
1.51,2021-07-02 00:23:56,1.496412303692559,0.0
1.44,2021-07-02 00:33:56,1.4682061518462795,0.0
1.51,2021-07-02 00:43:56,1.4891030759231398,0.0
1.39,2021-07-02 00:53:56,1.4395515379615698,0.0
1.44,2021-07-02 01:03:56,1.4397757689807849,0.0
1.49,2021-07-02 01:13:56,1.4648878844903925,0.0
1.42,2021-07-02 01:23:56,1.4424439422451962,0.0
1.51,2021-07-02 01:33:56,1.4762219711225981,0.0
1.39,2021-07-02 01:43:56,1.433110985561299,0.0
5.03,2021-07-02 01:53:56,3.2315554927806494,0.0
0.0,2021-07-02 02:03:56,1.6157777463903247,0.0
0.0,2021-07-02 02:13:56,0.8078888731951623,0.0
0.0,2021-07-02 02:23:56,0.40394443659758117,0.0
0.0,2021-07-02 02:33:56,0.20197221829879058,0.0
0.0,2021-07-02 02:43:56,0.10098610914939529,0.0
0.0,2021-07-02 02:53:56,0.050493054574697646,0.0
0.0,2021-07-02 03:03:56,0.025246527287348823,0.0
0.0,2021-07-02 03:13:56,0.012623263643674412,0.0
0.0,2021-07-02 03:23:56,0.006311631821837206,0.0
0.0,2021-07-02 03:33:56,0.003155815910918603,0.0
0.0,2021-07-02 03:43:56,0.0015779079554593014,0.0
0.0,2021-07-02 03:53:56,0.0007889539777296507,0.0
0.0,2021-07-02 04:03:56,0.00039447698886482536,0.0
