조도,측정일시 koKR,average,average_filter
30.44,2021-06-30 23:54:37,15.22,1.0
27.59,2021-07-01 00:04:39,21.405,0.0
29.2,2021-07-01 00:14:37,25.302500000000002,0.0
28.13,2021-07-01 00:24:37,26.716250000000002,0.0
29.44,2021-07-01 00:34:37,28.078125,0.0
29.64,2021-07-01 00:44:37,28.8590625,0.0
30.1,2021-07-01 00:54:37,29.47953125,0.0
30.2,2021-07-01 01:04:37,29.839765625,0.0
29.08,2021-07-01 01:14:37,29.4598828125,0.0
27.95,2021-07-01 01:24:37,28.70494140625,0.0
29.37,2021-07-01 01:34:37,29.037470703125003,0.0
27.98,2021-07-01 01:44:37,28.5087353515625,0.0
0.0,2021-07-01 01:54:37,14.25436767578125,2.0
0.0,2021-07-01 02:04:37,7.127183837890625,0.0
0.0,2021-07-01 02:14:37,3.5635919189453125,0.0
0.0,2021-07-01 02:24:37,1.7817959594726562,0.0
0.0,2021-07-01 02:34:37,0.8908979797363281,0.0
0.0,2021-07-01 02:44:37,0.44544898986816406,0.0
0.0,2021-07-01 02:54:37,0.22272449493408203,0.0
0.0,2021-07-01 03:04:37,0.11136224746704101,0.0
0.0,2021-07-01 03:14:37,0.05568112373352051,0.0
0.0,2021-07-01 03:24:37,0.027840561866760254,0.0
0.0,2021-07-01 03:34:37,0.013920280933380127,0.0
0.0,2021-07-01 03:44:37,0.006960140466690063,0.0
0.0,2021-07-01 03:54:37,0.0034800702333450317,0.0
0.0,2021-07-01 04:04:37,0.0017400351166725159,0.0
0.0,2021-07-01 04:14:37,0.0008700175583362579,0.0
0.0,2021-07-01 04:24:37,0.00043500877916812896,0.0
0.0,2021-07-01 04:34:37,0.00021750438958406448,0.0
0.0,2021-07-01 04:44:37,0.00010875219479203224,0.0
0.0,2021-07-01 04:54:37,5.437609739601612e-05,0.0
0.0,2021-07-01 05:04:37,2.718804869800806e-05,0.0
0.0,2021-07-01 05:14:37,1.359402434900403e-05,0.0
30.08,2021-07-01 05:24:37,15.040006797012174,1.0
0.0,2021-07-01 05:34:37,7.520003398506087,2.0
0.0,2021-07-01 05:44:37,3.7600016992530434,0.0
1.22,2021-07-01 05:54:37,2.490000849626522,0.0
2.91,2021-07-01 06:04:37,2.700000424813261,0.0
3.59,2021-07-01 06:14:37,3.1450002124066305,0.0
6.03,2021-07-01 06:24:37,4.587500106203315,0.0
7.42,2021-07-01 06:34:37,6.003750053101657,0.0
7.28,2021-07-01 06:44:37,6.641875026550829,0.0
37.11,2021-07-01 06:54:37,21.875937513275414,0.0
36.38,2021-07-01 07:04:37,29.127968756637706,0.0
34.79,2021-07-01 07:14:37,31.958984378318853,0.0
37.11,2021-07-01 07:24:37,34.53449218915942,0.0
14.31,2021-07-01 07:34:37,24.422246094579712,0.0
14.7,2021-07-01 07:44:37,19.561123047289854,0.0
12.82,2021-07-01 07:54:37,16.190561523644927,0.0
16.87,2021-07-01 08:04:37,16.530280761822464,0.0
17.58,2021-07-01 08:14:37,17.055140380911233,0.0
17.9,2021-07-01 08:24:37,17.477570190455616,0.0
18.51,2021-07-01 08:34:37,17.993785095227807,0.0
19.07,2021-07-01 08:44:37,18.531892547613904,0.0
19.21,2021-07-01 08:54:37,18.87094627380695,0.0
17.04,2021-07-01 09:04:37,17.955473136903475,0.0
20.73,2021-07-01 09:14:37,19.342736568451738,0.0
30.08,2021-07-01 09:24:37,24.71136828422587,0.0
33.91,2021-07-01 10:04:37,29.310684142112933,0.0
34.86,2021-07-01 10:14:37,32.085342071056466,0.0
35.62,2021-07-01 10:24:37,33.85267103552823,0.0
38.11,2021-07-01 10:34:37,35.981335517764116,0.0
36.6,2021-07-01 10:44:37,36.29066775888206,0.0
40.63,2021-07-01 10:54:37,38.46033387944103,0.0
42.55,2021-07-01 11:04:37,40.50516693972051,0.0
44.36,2021-07-01 11:14:37,42.432583469860255,0.0
41.85,2021-07-01 11:24:37,42.14129173493013,0.0
