조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:35,0.0,0.0
0.0,2021-07-01 00:04:35,0.0,0.0
0.0,2021-07-01 00:14:35,0.0,0.0
0.0,2021-07-01 00:24:35,0.0,0.0
0.0,2021-07-01 00:34:35,0.0,0.0
0.0,2021-07-01 00:44:35,0.0,0.0
0.0,2021-07-01 00:54:35,0.0,0.0
0.0,2021-07-01 01:04:35,0.0,0.0
0.0,2021-07-01 01:14:35,0.0,0.0
0.0,2021-07-01 01:24:35,0.0,0.0
0.0,2021-07-01 01:34:35,0.0,0.0
0.0,2021-07-01 01:44:35,0.0,0.0
0.0,2021-07-01 01:54:35,0.0,0.0
0.0,2021-07-01 02:04:35,0.0,0.0
0.0,2021-07-01 02:14:35,0.0,0.0
0.0,2021-07-01 02:24:35,0.0,0.0
0.0,2021-07-01 02:34:35,0.0,0.0
0.0,2021-07-01 02:44:35,0.0,0.0
0.0,2021-07-01 02:54:35,0.0,0.0
0.0,2021-07-01 03:04:35,0.0,0.0
0.0,2021-07-01 03:14:35,0.0,0.0
0.0,2021-07-01 03:24:35,0.0,0.0
0.0,2021-07-01 03:34:35,0.0,0.0
0.0,2021-07-01 03:44:35,0.0,0.0
0.0,2021-07-01 03:54:35,0.0,0.0
0.0,2021-07-01 04:04:35,0.0,0.0
0.0,2021-07-01 04:14:35,0.0,0.0
0.0,2021-07-01 04:24:35,0.0,0.0
0.0,2021-07-01 04:34:35,0.0,0.0
0.0,2021-07-01 04:44:35,0.0,0.0
0.0,2021-07-01 04:54:35,0.0,0.0
0.0,2021-07-01 05:04:35,0.0,0.0
0.0,2021-07-01 05:14:35,0.0,0.0
0.0,2021-07-01 05:24:35,0.0,0.0
0.0,2021-07-01 05:34:35,0.0,0.0
0.0,2021-07-01 05:44:35,0.0,0.0
1.42,2021-07-01 05:54:35,0.71,0.0
6.1,2021-07-01 06:04:35,3.405,0.0
6.32,2021-07-01 06:14:35,4.8625,0.0
8.62,2021-07-01 06:24:35,6.741249999999999,0.0
10.33,2021-07-01 06:34:35,8.535625,0.0
11.72,2021-07-01 06:44:35,10.127812500000001,0.0
12.43,2021-07-01 06:54:35,11.27890625,0.0
15.36,2021-07-01 07:04:35,13.319453124999999,0.0
19.31,2021-07-01 07:14:35,16.3147265625,0.0
25.07,2021-07-01 07:24:35,20.69236328125,0.0
23.9,2021-07-01 07:34:35,22.296181640625,0.0
26.17,2021-07-01 07:44:35,24.2330908203125,0.0
25.78,2021-07-01 07:54:35,25.00654541015625,0.0
27.73,2021-07-01 08:04:35,26.368272705078127,0.0
29.1,2021-07-01 08:14:35,27.734136352539064,0.0
27.42,2021-07-01 08:24:35,27.577068176269535,0.0
29.81,2021-07-01 08:34:35,28.69353408813477,0.0
28.71,2021-07-01 08:44:35,28.701767044067385,0.0
30.83,2021-07-01 08:54:36,29.76588352203369,0.0
30.47,2021-07-01 09:04:36,30.117941761016844,0.0
30.93,2021-07-01 09:14:36,30.523970880508422,0.0
27.88,2021-07-01 09:24:35,29.201985440254212,0.0
30.88,2021-07-01 10:04:35,30.040992720127107,0.0
28.93,2021-07-01 10:14:35,29.485496360063554,0.0
30.05,2021-07-01 10:24:35,29.767748180031777,0.0
28.93,2021-07-01 10:34:35,29.34887409001589,0.0
27.56,2021-07-01 10:44:36,28.454437045007943,0.0
28.17,2021-07-01 10:54:35,28.312218522503972,0.0
28.54,2021-07-01 11:04:35,28.426109261251987,0.0
28.52,2021-07-01 11:14:36,28.473054630625995,0.0
24.02,2021-07-01 11:24:36,26.246527315312996,0.0
25.93,2021-07-01 11:34:35,26.088263657656498,0.0
24.1,2021-07-01 11:44:36,25.09413182882825,0.0
26.9,2021-07-01 11:54:35,25.997065914414122,0.0
26.78,2021-07-01 12:04:35,26.38853295720706,0.0
22.92,2021-07-01 12:14:36,24.65426647860353,0.0
24.61,2021-07-01 12:24:36,24.632133239301766,0.0
15.23,2021-07-01 12:34:35,19.931066619650885,0.0
25.39,2021-07-01 12:44:35,22.660533309825443,0.0
25.73,2021-07-01 12:54:36,24.19526665491272,0.0
19.6,2021-07-01 13:04:36,21.89763332745636,0.0
25.42,2021-07-01 13:14:35,23.65881666372818,0.0
12.23,2021-07-01 13:24:35,17.94440833186409,0.0
13.89,2021-07-01 13:34:35,15.917204165932045,0.0
23.46,2021-07-01 13:44:35,19.68860208296602,0.0
22.58,2021-07-01 13:54:35,21.13430104148301,0.0
20.04,2021-07-01 14:04:35,20.587150520741503,0.0
14.82,2021-07-01 14:14:36,17.70357526037075,0.0
19.95,2021-07-01 14:24:35,18.826787630185375,0.0
18.6,2021-07-01 14:34:36,18.713393815092687,0.0
23.27,2021-07-01 14:44:35,20.99169690754634,0.0
14.62,2021-07-01 14:54:36,17.80584845377317,0.0
19.87,2021-07-01 15:04:36,18.837924226886585,0.0
21.14,2021-07-01 15:14:36,19.988962113443293,0.0
18.38,2021-07-01 15:24:36,19.184481056721644,0.0
18.97,2021-07-01 15:34:36,19.07724052836082,0.0
15.99,2021-07-01 15:44:36,17.53362026418041,0.0
12.11,2021-07-01 15:54:36,14.821810132090205,0.0
10.57,2021-07-01 16:04:36,12.695905066045103,0.0
8.59,2021-07-01 16:14:36,10.642952533022552,0.0
6.98,2021-07-01 16:24:36,8.811476266511276,0.0
8.98,2021-07-01 16:34:36,8.895738133255637,0.0
7.81,2021-07-01 16:44:36,8.352869066627818,0.0
8.59,2021-07-01 16:54:36,8.471434533313909,0.0
8.18,2021-07-01 17:04:36,8.325717266656955,0.0
7.64,2021-07-01 17:14:36,7.982858633328478,0.0
6.67,2021-07-01 17:24:36,7.326429316664239,0.0
5.74,2021-07-01 17:34:36,6.53321465833212,0.0
5.86,2021-07-01 17:44:36,6.19660732916606,0.0
4.3,2021-07-01 17:54:36,5.24830366458303,0.0
3.37,2021-07-01 18:04:36,4.309151832291516,0.0
2.22,2021-07-01 18:14:38,3.264575916145758,0.0
1.98,2021-07-01 18:24:36,2.622287958072879,0.0
1.03,2021-07-01 18:34:36,1.8261439790364395,0.0
0.0,2021-07-01 18:44:36,0.9130719895182198,0.0
0.0,2021-07-01 18:54:36,0.4565359947591099,0.0
