조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:57:42,0.0,0.0
0.0,2021-07-01 00:07:42,0.0,0.0
0.0,2021-07-01 00:17:42,0.0,0.0
0.0,2021-07-01 00:27:42,0.0,0.0
0.0,2021-07-01 00:37:42,0.0,0.0
0.0,2021-07-01 00:47:42,0.0,0.0
0.0,2021-07-01 00:57:42,0.0,0.0
0.0,2021-07-01 01:07:42,0.0,0.0
0.0,2021-07-01 01:17:42,0.0,0.0
0.0,2021-07-01 01:27:42,0.0,0.0
0.0,2021-07-01 01:37:42,0.0,0.0
0.0,2021-07-01 01:47:42,0.0,0.0
0.0,2021-07-01 01:57:42,0.0,0.0
0.0,2021-07-01 02:07:42,0.0,0.0
0.0,2021-07-01 02:17:42,0.0,0.0
0.0,2021-07-01 02:27:42,0.0,0.0
0.0,2021-07-01 02:37:42,0.0,0.0
0.0,2021-07-01 02:47:42,0.0,0.0
0.0,2021-07-01 02:57:42,0.0,0.0
0.0,2021-07-01 03:07:42,0.0,0.0
0.0,2021-07-01 03:17:42,0.0,0.0
0.0,2021-07-01 03:27:42,0.0,0.0
0.0,2021-07-01 03:37:42,0.0,0.0
0.0,2021-07-01 03:47:42,0.0,0.0
0.0,2021-07-01 03:57:42,0.0,0.0
0.0,2021-07-01 04:07:42,0.0,0.0
0.0,2021-07-01 04:17:42,0.0,0.0
0.0,2021-07-01 04:27:42,0.0,0.0
0.0,2021-07-01 04:37:42,0.0,0.0
0.0,2021-07-01 04:47:42,0.0,0.0
0.0,2021-07-01 04:57:42,0.0,0.0
0.44,2021-07-01 05:07:42,0.22,0.0
5.35,2021-07-01 05:17:42,2.7849999999999997,0.0
14.75,2021-07-01 05:27:42,8.7675,1.0
24.32,2021-07-01 05:37:42,16.54375,0.0
30.44,2021-07-01 05:47:42,23.491875,0.0
35.96,2021-07-01 05:57:42,29.7259375,0.0
38.11,2021-07-01 06:07:42,33.91796875,0.0
41.55,2021-07-01 06:17:42,37.733984375,0.0
45.41,2021-07-01 06:27:42,41.5719921875,0.0
47.05,2021-07-01 06:37:42,44.31099609375,0.0
48.83,2021-07-01 06:47:42,46.570498046875,0.0
50.66,2021-07-01 06:57:42,48.6152490234375,0.0
52.17,2021-07-01 07:07:42,50.39262451171875,0.0
54.42,2021-07-01 07:17:42,52.406312255859376,0.0
56.1,2021-07-01 07:27:42,54.253156127929685,0.0
57.84,2021-07-01 07:37:42,56.046578063964844,0.0
58.25,2021-07-01 07:47:42,57.14828903198242,0.0
59.06,2021-07-01 07:57:42,58.10414451599121,0.0
59.74,2021-07-01 08:07:42,58.92207225799561,0.0
60.67,2021-07-01 08:17:42,59.796036128997805,0.0
59.72,2021-07-01 08:27:42,59.7580180644989,0.0
61.25,2021-07-01 08:37:42,60.50400903224945,0.0
62.16,2021-07-01 08:47:42,61.33200451612473,0.0
63.23,2021-07-01 08:57:42,62.28100225806236,0.0
63.65,2021-07-01 09:07:42,62.96550112903118,0.0
64.23,2021-07-01 09:17:42,63.59775056451559,0.0
62.87,2021-07-01 09:27:42,63.2338752822578,0.0
65.7,2021-07-01 10:07:42,64.46693764112891,0.0
66.41,2021-07-01 10:17:42,65.43846882056445,0.0
66.38,2021-07-01 10:27:42,65.90923441028222,0.0
68.33,2021-07-01 10:37:42,67.11961720514111,0.0
67.41,2021-07-01 10:47:42,67.26480860257055,0.0
68.75,2021-07-01 10:57:42,68.00740430128528,0.0
69.12,2021-07-01 11:07:42,68.56370215064264,0.0
68.58,2021-07-01 11:17:42,68.57185107532132,0.0
68.7,2021-07-01 11:27:42,68.63592553766065,0.0
69.82,2021-07-01 11:37:42,69.22796276883032,0.0
70.31,2021-07-01 11:47:42,69.76898138441516,0.0
70.21,2021-07-01 11:57:42,69.98949069220757,0.0
71.75,2021-07-01 12:07:42,70.86974534610378,0.0
63.72,2021-07-01 12:17:42,67.29487267305188,0.0
68.68,2021-07-01 12:27:42,67.98743633652595,0.0
66.65,2021-07-01 12:37:42,67.31871816826298,0.0
71.63,2021-07-01 12:47:42,69.47435908413149,0.0
72.24,2021-07-01 12:57:42,70.85717954206575,0.0
70.92,2021-07-01 13:07:42,70.88858977103288,0.0
68.92,2021-07-01 13:17:42,69.90429488551644,0.0
66.89,2021-07-01 13:27:42,68.39714744275821,0.0
69.26,2021-07-01 13:37:42,68.82857372137912,0.0
72.8,2021-07-01 13:47:42,70.81428686068955,0.0
72.29,2021-07-01 13:57:42,71.55214343034478,0.0
70.24,2021-07-01 14:07:42,70.89607171517238,0.0
67.46,2021-07-01 14:17:42,69.1780358575862,0.0
67.75,2021-07-01 14:27:42,68.4640179287931,0.0
65.8,2021-07-01 14:37:42,67.13200896439655,0.0
66.02,2021-07-01 14:47:42,66.57600448219827,0.0
64.79,2021-07-01 14:57:42,65.68300224109913,0.0
68.21,2021-07-01 15:07:42,66.94650112054956,0.0
68.07,2021-07-01 15:17:42,67.50825056027477,0.0
66.24,2021-07-01 15:27:42,66.87412528013738,0.0
62.23,2021-07-01 15:37:42,64.55206264006868,0.0
64.53,2021-07-01 15:47:42,64.54103132003434,0.0
62.72,2021-07-01 15:57:42,63.63051566001717,0.0
60.91,2021-07-01 16:07:42,62.27025783000858,0.0
56.62,2021-07-01 16:17:42,59.44512891500429,0.0
60.67,2021-07-01 16:27:42,60.057564457502146,0.0
53.27,2021-07-01 16:37:42,56.663782228751074,0.0
56.91,2021-07-01 16:47:42,56.786891114375535,0.0
56.98,2021-07-01 16:57:42,56.88344555718777,0.0
57.28,2021-07-01 17:07:42,57.081722778593885,0.0
58.45,2021-07-01 17:17:42,57.765861389296944,0.0
56.74,2021-07-01 17:27:42,57.25293069464847,0.0
54.3,2021-07-01 17:37:42,55.77646534732423,0.0
53.64,2021-07-01 17:47:42,54.70823267366212,0.0
51.9,2021-07-01 17:57:42,53.30411633683106,0.0
