조도,측정일시 koKR,average,average_filter
1.22,2021-06-30 23:54:15,0.61,0.0
1.17,2021-07-01 00:04:15,0.8899999999999999,0.0
1.22,2021-07-01 00:14:15,1.055,0.0
1.29,2021-07-01 00:24:15,1.1724999999999999,0.0
1.25,2021-07-01 00:34:15,1.21125,0.0
1.17,2021-07-01 00:44:15,1.1906249999999998,0.0
1.42,2021-07-01 00:54:15,1.3053124999999999,0.0
1.2,2021-07-01 01:04:15,1.2526562499999998,0.0
0.46,2021-07-01 01:14:15,0.8563281249999999,0.0
0.46,2021-07-01 01:24:15,0.6581640624999999,0.0
0.42,2021-07-01 01:34:15,0.53908203125,0.0
0.63,2021-07-01 01:44:15,0.5845410156249999,0.0
0.44,2021-07-01 01:54:15,0.5122705078124999,0.0
0.46,2021-07-01 02:04:15,0.48613525390625,0.0
0.44,2021-07-01 02:14:15,0.463067626953125,0.0
0.54,2021-07-01 02:24:15,0.5015338134765626,0.0
0.54,2021-07-01 02:34:15,0.5207669067382813,0.0
0.51,2021-07-01 02:44:15,0.5153834533691406,0.0
0.51,2021-07-01 02:54:15,0.5126917266845703,0.0
0.66,2021-07-01 03:04:15,0.5863458633422851,0.0
0.39,2021-07-01 03:14:15,0.48817293167114256,0.0
0.54,2021-07-01 03:24:15,0.5140864658355713,0.0
0.56,2021-07-01 03:34:15,0.5370432329177857,0.0
0.46,2021-07-01 03:44:15,0.4985216164588928,0.0
0.51,2021-07-01 03:54:15,0.5042608082294464,0.0
0.71,2021-07-01 04:04:15,0.6071304041147232,0.0
0.39,2021-07-01 04:14:15,0.4985652020573616,0.0
0.51,2021-07-01 04:24:15,0.5042826010286808,0.0
0.39,2021-07-01 04:34:15,0.4471413005143404,0.0
0.51,2021-07-01 04:44:15,0.4785706502571702,0.0
0.44,2021-07-01 04:54:15,0.4592853251285851,0.0
0.63,2021-07-01 05:04:15,0.5446426625642926,0.0
0.85,2021-07-01 05:14:15,0.6973213312821462,0.0
1.17,2021-07-01 05:24:15,0.9336606656410731,0.0
1.68,2021-07-01 05:34:15,1.3068303328205366,0.0
2.29,2021-07-01 05:44:15,1.7984151664102683,0.0
2.78,2021-07-01 05:54:15,2.289207583205134,0.0
3.3,2021-07-01 06:04:15,2.794603791602567,0.0
3.37,2021-07-01 06:14:15,3.0823018958012836,0.0
4.22,2021-07-01 06:24:15,3.651150947900642,0.0
0.0,2021-07-01 06:34:15,1.825575473950321,0.0
0.0,2021-07-01 06:44:15,0.9127877369751605,0.0
0.0,2021-07-01 06:54:15,0.45639386848758023,0.0
0.05,2021-07-01 07:04:15,0.25319693424379014,0.0
1.0,2021-07-01 07:14:15,0.626598467121895,0.0
1.29,2021-07-01 07:24:15,0.9582992335609475,0.0
2.42,2021-07-01 07:34:15,1.6891496167804738,0.0
2.64,2021-07-01 07:44:15,2.164574808390237,0.0
3.0,2021-07-01 07:54:15,2.5822874041951183,0.0
3.42,2021-07-01 08:04:15,3.001143702097559,0.0
3.86,2021-07-01 08:14:15,3.4305718510487795,0.0
4.08,2021-07-01 08:24:15,3.75528592552439,0.0
