조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:56:01,0.0,0.0
0.0,2021-07-01 00:06:01,0.0,0.0
0.0,2021-07-01 00:16:01,0.0,0.0
0.0,2021-07-01 00:26:01,0.0,0.0
0.0,2021-07-01 00:36:01,0.0,0.0
0.0,2021-07-01 00:46:01,0.0,0.0
0.0,2021-07-01 00:56:01,0.0,0.0
0.0,2021-07-01 01:06:01,0.0,0.0
0.0,2021-07-01 01:16:01,0.0,0.0
0.0,2021-07-01 01:26:01,0.0,0.0
0.0,2021-07-01 01:36:01,0.0,0.0
0.0,2021-07-01 01:46:01,0.0,0.0
0.0,2021-07-01 01:56:01,0.0,0.0
0.0,2021-07-01 02:06:01,0.0,0.0
0.0,2021-07-01 02:16:01,0.0,0.0
0.0,2021-07-01 02:26:01,0.0,0.0
0.0,2021-07-01 02:36:01,0.0,0.0
0.0,2021-07-01 02:46:01,0.0,0.0
0.0,2021-07-01 02:56:01,0.0,0.0
0.0,2021-07-01 03:06:01,0.0,0.0
0.0,2021-07-01 03:16:01,0.0,0.0
0.0,2021-07-01 03:26:01,0.0,0.0
0.0,2021-07-01 03:36:01,0.0,0.0
0.0,2021-07-01 03:46:01,0.0,0.0
0.0,2021-07-01 03:56:01,0.0,0.0
0.0,2021-07-01 04:06:01,0.0,0.0
0.0,2021-07-01 04:16:01,0.0,0.0
0.0,2021-07-01 04:26:01,0.0,0.0
0.0,2021-07-01 04:36:01,0.0,0.0
0.0,2021-07-01 04:46:01,0.0,0.0
0.0,2021-07-01 04:56:01,0.0,0.0
0.0,2021-07-01 05:06:01,0.0,0.0
0.0,2021-07-01 05:16:01,0.0,0.0
0.0,2021-07-01 05:26:01,0.0,0.0
0.0,2021-07-01 05:36:01,0.0,0.0
0.0,2021-07-01 05:46:01,0.0,0.0
1.1,2021-07-01 05:56:01,0.55,0.0
2.98,2021-07-01 06:06:01,1.7650000000000001,0.0
3.64,2021-07-01 06:16:01,2.7025,0.0
6.49,2021-07-01 06:26:01,4.59625,0.0
8.2,2021-07-01 06:36:01,6.398125,0.0
9.74,2021-07-01 06:46:01,8.069062500000001,0.0
11.47,2021-07-01 06:56:01,9.76953125,0.0
13.82,2021-07-01 07:06:01,11.794765625,0.0
17.53,2021-07-01 07:16:01,14.6623828125,0.0
19.85,2021-07-01 07:26:01,17.25619140625,0.0
22.71,2021-07-01 07:36:01,19.983095703125002,0.0
26.56,2021-07-01 07:46:01,23.271547851562502,0.0
32.42,2021-07-01 07:56:01,27.845773925781252,0.0
49.05,2021-07-01 08:06:01,38.44788696289062,0.0
49.58,2021-07-01 08:16:01,44.01394348144531,0.0
50.22,2021-07-01 08:26:01,47.116971740722654,0.0
50.39,2021-07-01 08:36:01,48.75348587036133,0.0
34.16,2021-07-01 08:46:01,41.456742935180664,0.0
30.71,2021-07-01 08:56:01,36.08337146759033,0.0
30.0,2021-07-01 09:06:01,33.04168573379516,0.0
32.47,2021-07-01 09:16:01,32.75584286689758,0.0
32.96,2021-07-01 09:26:01,32.857921433448794,0.0
34.45,2021-07-01 10:06:01,33.6539607167244,0.0
33.23,2021-07-01 10:16:01,33.4419803583622,0.0
34.84,2021-07-01 10:26:01,34.1409901791811,0.0
51.25,2021-07-01 10:36:01,42.69549508959055,0.0
49.29,2021-07-01 10:46:01,45.99274754479528,0.0
53.59,2021-07-01 10:56:01,49.79137377239764,0.0
41.85,2021-07-01 11:06:01,45.82068688619882,0.0
47.22,2021-07-01 11:16:01,46.52034344309941,0.0
38.04,2021-07-01 11:26:01,42.280171721549706,0.0
38.67,2021-07-01 11:36:01,40.475085860774854,0.0
38.48,2021-07-01 11:46:01,39.47754293038743,0.0
35.6,2021-07-01 11:56:01,37.53877146519372,0.0
