조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:53:58,0.0,0.0
0.0,2021-07-01 00:03:58,0.0,0.0
0.0,2021-07-01 00:13:58,0.0,0.0
0.0,2021-07-01 00:23:58,0.0,0.0
0.0,2021-07-01 00:33:58,0.0,0.0
0.0,2021-07-01 00:43:58,0.0,0.0
0.0,2021-07-01 00:53:58,0.0,0.0
0.0,2021-07-01 01:03:58,0.0,0.0
0.0,2021-07-01 01:13:58,0.0,0.0
0.0,2021-07-01 01:23:58,0.0,0.0
0.0,2021-07-01 01:33:58,0.0,0.0
0.0,2021-07-01 01:43:58,0.0,0.0
0.0,2021-07-01 01:53:58,0.0,0.0
0.0,2021-07-01 02:03:58,0.0,0.0
0.0,2021-07-01 02:13:58,0.0,0.0
0.0,2021-07-01 02:23:58,0.0,0.0
0.0,2021-07-01 02:33:58,0.0,0.0
0.0,2021-07-01 02:43:58,0.0,0.0
0.0,2021-07-01 02:53:58,0.0,0.0
0.0,2021-07-01 03:03:58,0.0,0.0
0.0,2021-07-01 03:13:58,0.0,0.0
0.0,2021-07-01 03:23:58,0.0,0.0
0.0,2021-07-01 03:33:58,0.0,0.0
0.0,2021-07-01 03:43:58,0.0,0.0
0.0,2021-07-01 03:53:58,0.0,0.0
0.0,2021-07-01 04:03:58,0.0,0.0
0.0,2021-07-01 04:13:58,0.0,0.0
0.0,2021-07-01 04:23:58,0.0,0.0
0.0,2021-07-01 04:33:58,0.0,0.0
0.0,2021-07-01 04:43:58,0.0,0.0
0.0,2021-07-01 04:53:58,0.0,0.0
0.0,2021-07-01 05:03:58,0.0,0.0
0.0,2021-07-01 05:13:58,0.0,0.0
0.0,2021-07-01 05:23:58,0.0,0.0
7.18,2021-07-01 05:33:58,3.59,0.0
13.65,2021-07-01 05:43:58,8.620000000000001,0.0
18.68,2021-07-01 05:53:58,13.65,0.0
24.17,2021-07-01 06:03:58,18.91,0.0
26.17,2021-07-01 06:13:58,22.54,0.0
32.2,2021-07-01 06:23:58,27.37,0.0
36.74,2021-07-01 06:33:58,32.055,0.0
39.06,2021-07-01 06:43:58,35.557500000000005,0.0
41.31,2021-07-01 06:53:58,38.43375,0.0
43.38,2021-07-01 07:03:58,40.906875,0.0
46.66,2021-07-01 07:13:58,43.7834375,0.0
48.46,2021-07-01 07:23:58,46.12171875,0.0
51.56,2021-07-01 07:33:58,48.840859375,0.0
52.69,2021-07-01 07:43:58,50.7654296875,0.0
54.59,2021-07-01 07:53:58,52.67771484375,0.0
55.54,2021-07-01 08:03:58,54.108857421875,0.0
56.71,2021-07-01 08:13:58,55.409428710937505,0.0
57.35,2021-07-01 08:23:58,56.37971435546875,0.0
58.08,2021-07-01 08:33:58,57.229857177734374,0.0
58.98,2021-07-01 08:43:58,58.10492858886718,0.0
59.11,2021-07-01 08:53:58,58.60746429443359,0.0
59.4,2021-07-01 09:03:58,59.003732147216795,0.0
59.89,2021-07-01 09:13:58,59.4468660736084,0.0
59.79,2021-07-01 09:23:58,59.6184330368042,0.0
58.08,2021-07-01 10:03:58,58.8492165184021,0.0
60.82,2021-07-01 10:13:58,59.83460825920105,0.0
60.08,2021-07-01 10:23:58,59.95730412960052,0.0
60.18,2021-07-01 10:33:58,60.06865206480026,0.0
57.42,2021-07-01 10:43:58,58.74432603240013,0.0
54.08,2021-07-01 10:53:58,56.41216301620007,0.0
57.06,2021-07-01 11:03:58,56.736081508100035,0.0
57.18,2021-07-01 11:13:58,56.95804075405002,0.0
54.61,2021-07-01 11:23:58,55.78402037702501,0.0
51.03,2021-07-01 11:33:58,53.4070101885125,0.0
52.47,2021-07-01 11:43:58,52.93850509425625,0.0
51.17,2021-07-01 11:53:58,52.05425254712813,0.0
50.63,2021-07-01 12:03:58,51.34212627356406,0.0
47.02,2021-07-01 12:13:58,49.18106313678203,0.0
49.07,2021-07-01 12:23:58,49.12553156839101,0.0
40.63,2021-07-01 12:33:58,44.8777657841955,0.0
47.49,2021-07-01 12:43:58,46.183882892097756,0.0
48.44,2021-07-01 12:53:58,47.31194144604888,0.0
48.0,2021-07-01 13:03:58,47.65597072302444,0.0
47.97,2021-07-01 13:13:58,47.81298536151222,0.0
43.33,2021-07-01 13:23:58,45.57149268075611,0.0
41.8,2021-07-01 13:33:58,43.68574634037805,0.0
43.31,2021-07-01 13:43:58,43.497873170189024,0.0
47.73,2021-07-01 13:53:58,45.61393658509451,0.0
46.48,2021-07-01 14:03:58,46.04696829254725,0.0
40.11,2021-07-01 14:13:58,43.078484146273624,0.0
43.43,2021-07-01 14:23:58,43.25424207313681,0.0
40.41,2021-07-01 14:33:58,41.8321210365684,0.0
41.75,2021-07-01 14:43:58,41.7910605182842,0.0
39.06,2021-07-01 14:53:58,40.4255302591421,0.0
43.43,2021-07-01 15:03:58,41.92776512957105,0.0
44.14,2021-07-01 15:13:58,43.03388256478553,0.0
39.06,2021-07-01 15:23:58,41.046941282392766,0.0
35.55,2021-07-01 15:33:58,38.29847064119638,0.0
34.72,2021-07-01 15:43:58,36.509235320598194,0.0
36.38,2021-07-01 15:53:58,36.4446176602991,0.0
35.86,2021-07-01 16:03:58,36.15230883014955,0.0
30.3,2021-07-01 16:13:58,33.226154415074774,0.0
33.86,2021-07-01 16:23:58,33.54307720753739,0.0
34.64,2021-07-01 16:33:58,34.0915386037687,0.0
30.44,2021-07-01 16:43:58,32.26576930188435,0.0
33.72,2021-07-01 16:53:58,32.99288465094217,0.0
32.13,2021-07-01 17:03:58,32.56144232547109,0.0
30.42,2021-07-01 17:13:58,31.490721162735547,0.0
29.64,2021-07-01 17:23:58,30.565360581367774,0.0
27.69,2021-07-01 17:33:58,29.127680290683887,0.0
24.88,2021-07-01 17:43:58,27.003840145341943,0.0
24.54,2021-07-01 17:53:58,25.771920072670973,0.0
23.19,2021-07-01 18:03:58,24.48096003633549,0.0
21.14,2021-07-01 18:13:58,22.810480018167745,0.0
19.41,2021-07-01 18:23:58,21.110240009083874,0.0
17.58,2021-07-01 18:33:58,19.345120004541936,0.0
14.5,2021-07-01 18:43:58,16.92256000227097,0.0
11.5,2021-07-01 18:53:58,14.211280001135485,0.0
8.67,2021-07-01 19:03:58,11.440640000567743,0.0
5.13,2021-07-01 19:13:58,8.285320000283871,0.0
0.9,2021-07-01 19:23:58,4.592660000141936,0.0
0.0,2021-07-01 19:33:58,2.296330000070968,0.0
0.0,2021-07-01 19:43:58,1.148165000035484,0.0
0.0,2021-07-01 19:53:58,0.574082500017742,0.0
0.0,2021-07-01 20:03:58,0.287041250008871,0.0
0.0,2021-07-01 20:13:58,0.1435206250044355,0.0
0.0,2021-07-01 20:23:58,0.07176031250221775,0.0
0.0,2021-07-01 20:33:58,0.03588015625110887,0.0
0.0,2021-07-01 20:43:58,0.017940078125554437,0.0
0.0,2021-07-01 20:53:58,0.008970039062777218,0.0
0.0,2021-07-01 21:03:58,0.004485019531388609,0.0
0.0,2021-07-01 21:13:58,0.0022425097656943046,0.0
0.0,2021-07-01 21:23:58,0.0011212548828471523,0.0
0.0,2021-07-01 21:33:58,0.0005606274414235761,0.0
0.0,2021-07-01 21:43:58,0.00028031372071178807,0.0
0.0,2021-07-01 21:53:58,0.00014015686035589404,0.0
0.0,2021-07-01 22:03:58,7.007843017794702e-05,0.0
0.0,2021-07-01 22:13:58,3.503921508897351e-05,0.0
0.0,2021-07-01 22:23:58,1.7519607544486754e-05,0.0
0.0,2021-07-01 22:33:58,8.759803772243377e-06,0.0
0.0,2021-07-01 22:44:00,4.379901886121689e-06,0.0
0.0,2021-07-01 22:53:58,2.1899509430608443e-06,0.0
0.0,2021-07-01 23:03:58,1.0949754715304222e-06,0.0
0.0,2021-07-01 23:13:58,5.474877357652111e-07,0.0
0.0,2021-07-01 23:23:58,2.7374386788260554e-07,0.0
0.0,2021-07-01 23:33:58,1.3687193394130277e-07,0.0
0.0,2021-07-01 23:43:58,6.843596697065138e-08,0.0
0.0,2021-07-01 23:53:58,3.421798348532569e-08,0.0
