조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:55:33,0.0,0.0
0.0,2021-07-01 00:05:33,0.0,0.0
0.0,2021-07-01 00:15:33,0.0,0.0
0.0,2021-07-01 00:25:33,0.0,0.0
0.0,2021-07-01 00:35:33,0.0,0.0
0.0,2021-07-01 00:45:33,0.0,0.0
0.0,2021-07-01 00:55:33,0.0,0.0
0.0,2021-07-01 01:05:33,0.0,0.0
0.0,2021-07-01 01:15:33,0.0,0.0
0.0,2021-07-01 01:25:33,0.0,0.0
0.0,2021-07-01 01:35:33,0.0,0.0
0.0,2021-07-01 01:45:33,0.0,0.0
0.0,2021-07-01 01:55:33,0.0,0.0
0.0,2021-07-01 02:05:33,0.0,0.0
0.0,2021-07-01 02:15:33,0.0,0.0
0.0,2021-07-01 02:25:33,0.0,0.0
0.0,2021-07-01 02:35:33,0.0,0.0
0.0,2021-07-01 02:45:35,0.0,0.0
0.0,2021-07-01 02:55:33,0.0,0.0
0.0,2021-07-01 03:05:33,0.0,0.0
0.0,2021-07-01 03:15:33,0.0,0.0
0.0,2021-07-01 03:25:33,0.0,0.0
0.0,2021-07-01 03:35:33,0.0,0.0
0.0,2021-07-01 03:45:33,0.0,0.0
0.0,2021-07-01 03:55:33,0.0,0.0
0.0,2021-07-01 04:05:33,0.0,0.0
0.0,2021-07-01 04:15:33,0.0,0.0
0.0,2021-07-01 04:25:33,0.0,0.0
0.0,2021-07-01 04:35:33,0.0,0.0
0.0,2021-07-01 04:45:33,0.0,0.0
0.0,2021-07-01 04:55:33,0.0,0.0
0.0,2021-07-01 05:05:33,0.0,0.0
0.0,2021-07-01 05:15:33,0.0,0.0
0.0,2021-07-01 05:25:33,0.0,0.0
0.0,2021-07-01 05:35:33,0.0,0.0
0.0,2021-07-01 05:45:33,0.0,0.0
0.0,2021-07-01 05:55:33,0.0,0.0
0.0,2021-07-01 06:05:33,0.0,0.0
0.15,2021-07-01 06:15:33,0.075,0.0
4.17,2021-07-01 06:25:33,2.1225,0.0
5.25,2021-07-01 06:35:33,3.6862500000000002,0.0
6.32,2021-07-01 06:45:33,5.003125000000001,0.0
6.81,2021-07-01 06:55:33,5.9065625,0.0
8.15,2021-07-01 07:05:33,7.02828125,0.0
9.45,2021-07-01 07:15:33,8.239140625,0.0
11.08,2021-07-01 07:25:33,9.6595703125,0.0
13.53,2021-07-01 07:35:33,11.59478515625,0.0
15.75,2021-07-01 07:45:33,13.672392578124999,0.0
15.65,2021-07-01 07:55:33,14.661196289062499,0.0
18.09,2021-07-01 08:05:33,16.37559814453125,0.0
20.8,2021-07-01 08:15:33,18.587799072265625,0.0
22.27,2021-07-01 08:25:33,20.42889953613281,0.0
