조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:56:37,0.0,0.0
0.0,2021-07-01 00:06:37,0.0,0.0
0.0,2021-07-01 00:16:37,0.0,0.0
0.0,2021-07-01 00:26:37,0.0,0.0
0.0,2021-07-01 00:36:37,0.0,0.0
0.0,2021-07-01 00:46:37,0.0,0.0
0.0,2021-07-01 00:56:37,0.0,0.0
0.0,2021-07-01 01:06:37,0.0,0.0
0.0,2021-07-01 01:16:37,0.0,0.0
0.0,2021-07-01 01:26:37,0.0,0.0
0.0,2021-07-01 01:36:37,0.0,0.0
0.0,2021-07-01 01:46:37,0.0,0.0
0.0,2021-07-01 01:56:37,0.0,0.0
0.0,2021-07-01 02:06:37,0.0,0.0
0.0,2021-07-01 02:16:37,0.0,0.0
0.0,2021-07-01 02:26:37,0.0,0.0
0.0,2021-07-01 02:36:37,0.0,0.0
0.0,2021-07-01 02:46:37,0.0,0.0
0.0,2021-07-01 02:56:37,0.0,0.0
0.0,2021-07-01 03:06:37,0.0,0.0
0.0,2021-07-01 03:16:37,0.0,0.0
0.0,2021-07-01 03:26:37,0.0,0.0
0.0,2021-07-01 03:36:37,0.0,0.0
0.0,2021-07-01 03:46:37,0.0,0.0
0.0,2021-07-01 03:56:37,0.0,0.0
0.0,2021-07-01 04:06:37,0.0,0.0
0.0,2021-07-01 04:16:37,0.0,0.0
0.0,2021-07-01 04:26:37,0.0,0.0
0.0,2021-07-01 04:36:37,0.0,0.0
0.0,2021-07-01 04:46:37,0.0,0.0
0.0,2021-07-01 04:56:37,0.0,0.0
0.0,2021-07-01 05:06:37,0.0,0.0
0.0,2021-07-01 05:16:37,0.0,0.0
0.0,2021-07-01 05:26:37,0.0,0.0
0.0,2021-07-01 05:36:37,0.0,0.0
1.93,2021-07-01 05:46:37,0.965,0.0
4.42,2021-07-01 05:56:37,2.6925,0.0
6.88,2021-07-01 06:06:37,4.78625,0.0
7.54,2021-07-01 06:16:37,6.163125,0.0
10.55,2021-07-01 06:26:37,8.3565625,0.0
13.67,2021-07-01 06:36:37,11.01328125,0.0
0.0,2021-07-01 06:46:37,5.506640625,2.0
16.46,2021-07-01 06:56:37,10.9833203125,0.0
19.41,2021-07-01 07:06:37,15.196660156250001,0.0
