조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:49:47,0.0,0.0
0.0,2021-06-30 23:59:47,0.0,0.0
0.0,2021-07-01 00:09:47,0.0,0.0
0.0,2021-07-01 00:19:47,0.0,0.0
0.0,2021-07-01 00:29:47,0.0,0.0
0.0,2021-07-01 00:39:47,0.0,0.0
0.0,2021-07-01 00:49:47,0.0,0.0
0.0,2021-07-01 00:59:47,0.0,0.0
0.0,2021-07-01 01:09:47,0.0,0.0
0.0,2021-07-01 01:19:47,0.0,0.0
0.0,2021-07-01 01:29:47,0.0,0.0
0.0,2021-07-01 01:39:47,0.0,0.0
0.0,2021-07-01 01:49:47,0.0,0.0
0.0,2021-07-01 01:59:47,0.0,0.0
0.0,2021-07-01 02:09:47,0.0,0.0
0.0,2021-07-01 02:19:47,0.0,0.0
0.0,2021-07-01 02:29:47,0.0,0.0
0.0,2021-07-01 02:39:47,0.0,0.0
0.0,2021-07-01 02:49:47,0.0,0.0
0.0,2021-07-01 02:59:47,0.0,0.0
0.0,2021-07-01 03:09:47,0.0,0.0
0.0,2021-07-01 03:19:47,0.0,0.0
0.0,2021-07-01 03:29:47,0.0,0.0
0.0,2021-07-01 03:39:47,0.0,0.0
0.0,2021-07-01 03:49:47,0.0,0.0
0.0,2021-07-01 03:59:47,0.0,0.0
0.0,2021-07-01 04:09:47,0.0,0.0
0.0,2021-07-01 04:19:47,0.0,0.0
0.0,2021-07-01 04:29:47,0.0,0.0
0.0,2021-07-01 04:39:47,0.0,0.0
0.0,2021-07-01 04:49:47,0.0,0.0
0.0,2021-07-01 04:59:47,0.0,0.0
35.86,2021-07-01 05:09:47,17.93,1.0
33.98,2021-07-01 05:19:47,25.955,0.0
34.13,2021-07-01 05:29:47,30.0425,0.0
33.98,2021-07-01 05:39:49,32.01125,0.0
35.77,2021-07-01 05:49:47,33.890625,0.0
0.0,2021-07-01 05:59:47,16.9453125,2.0
1.17,2021-07-01 06:09:47,9.05765625,0.0
2.91,2021-07-01 06:19:47,5.9838281250000005,0.0
5.08,2021-07-01 06:29:47,5.5319140625,0.0
7.3,2021-07-01 06:39:47,6.4159570312500005,0.0
7.84,2021-07-01 06:49:47,7.127978515625,0.0
12.11,2021-07-01 06:59:47,9.6189892578125,0.0
17.21,2021-07-01 07:09:49,13.414494628906251,0.0
22.0,2021-07-01 07:19:47,17.707247314453127,0.0
26.83,2021-07-01 07:29:47,22.268623657226563,0.0
30.32,2021-07-01 07:39:47,26.29431182861328,0.0
27.78,2021-07-01 07:49:47,27.03715591430664,0.0
32.3,2021-07-01 07:59:47,29.668577957153317,0.0
33.69,2021-07-01 08:09:47,31.679288978576658,0.0
35.91,2021-07-01 08:19:47,33.79464448928833,0.0
32.69,2021-07-01 08:29:47,33.242322244644164,0.0
33.5,2021-07-01 08:39:47,33.37116112232208,0.0
35.08,2021-07-01 08:49:47,34.22558056116104,0.0
34.67,2021-07-01 08:59:47,34.44779028058052,0.0
33.91,2021-07-01 09:19:47,34.17889514029026,0.0
34.45,2021-07-01 09:09:47,34.314447570145134,0.0
26.1,2021-07-01 10:09:47,30.207223785072568,0.0
25.12,2021-07-01 10:19:47,27.663611892536284,0.0
24.68,2021-07-01 10:29:47,26.171805946268144,0.0
23.36,2021-07-01 10:39:47,24.76590297313407,0.0
9.01,2021-07-01 10:49:47,16.887951486567037,0.0
19.31,2021-07-01 10:59:47,18.098975743283518,0.0
17.6,2021-07-01 11:09:47,17.84948787164176,0.0
14.06,2021-07-01 11:19:47,15.95474393582088,0.0
12.84,2021-07-01 11:29:47,14.39737196791044,0.0
12.26,2021-07-01 11:39:47,13.32868598395522,0.0
9.99,2021-07-01 11:49:47,11.65934299197761,0.0
8.47,2021-07-01 11:59:47,10.064671495988804,0.0
7.98,2021-07-01 12:09:47,9.022335747994402,0.0
3.78,2021-07-01 12:19:47,6.401167873997201,0.0
7.18,2021-07-01 12:29:47,6.7905839369986,0.0
8.72,2021-07-01 12:39:47,7.7552919684993,0.0
8.57,2021-07-01 12:49:47,8.16264598424965,0.0
7.93,2021-07-01 12:59:47,8.046322992124825,0.0
6.13,2021-07-01 13:09:47,7.088161496062412,0.0
6.1,2021-07-01 13:19:47,6.594080748031206,0.0
3.91,2021-07-01 13:29:47,5.252040374015603,0.0
12.28,2021-07-01 13:39:47,8.7660201870078,0.0
12.89,2021-07-01 13:49:47,10.8280100935039,0.0
11.43,2021-07-01 13:59:47,11.12900504675195,0.0
8.25,2021-07-01 14:09:47,9.689502523375975,0.0
8.37,2021-07-01 14:19:47,9.029751261687988,0.0
10.45,2021-07-01 14:29:47,9.739875630843994,0.0
10.11,2021-07-01 14:39:47,9.924937815421996,0.0
8.2,2021-07-01 14:49:47,9.062468907710997,0.0
6.64,2021-07-01 14:59:47,7.851234453855499,0.0
11.89,2021-07-01 15:09:47,9.870617226927749,0.0
12.6,2021-07-01 15:19:47,11.235308613463875,0.0
10.89,2021-07-01 15:29:47,11.062654306731938,0.0
4.93,2021-07-01 15:39:47,7.996327153365969,0.0
12.11,2021-07-01 15:49:47,10.053163576682984,0.0
10.94,2021-07-01 15:59:47,10.49658178834149,0.0
3.78,2021-07-01 16:09:47,7.138290894170745,0.0
6.52,2021-07-01 16:19:47,6.829145447085372,0.0
4.64,2021-07-01 16:29:47,5.734572723542685,0.0
0.56,2021-07-01 16:39:47,3.147286361771343,0.0
8.03,2021-07-01 16:49:47,5.588643180885671,0.0
6.49,2021-07-01 16:59:47,6.039321590442835,0.0
4.83,2021-07-01 17:09:47,5.434660795221418,0.0
4.03,2021-07-01 17:19:47,4.732330397610709,0.0
3.91,2021-07-01 17:29:47,4.321165198805355,0.0
1.86,2021-07-01 17:39:47,3.0905825994026777,0.0
1.25,2021-07-01 17:49:47,2.170291299701339,0.0
1.12,2021-07-01 17:59:47,1.6451456498506696,0.0
0.0,2021-07-01 18:09:47,0.8225728249253348,0.0
0.0,2021-07-01 18:19:47,0.4112864124626674,0.0
0.0,2021-07-01 18:29:47,0.2056432062313337,0.0
0.0,2021-07-01 18:39:47,0.10282160311566685,0.0
0.0,2021-07-01 18:49:47,0.051410801557833424,0.0
0.0,2021-07-01 18:59:47,0.025705400778916712,0.0
0.0,2021-07-01 19:09:47,0.012852700389458356,0.0
32.3,2021-07-01 19:19:47,16.156426350194728,1.0
0.0,2021-07-01 19:29:47,8.078213175097364,2.0
0.0,2021-07-01 19:39:47,4.039106587548682,0.0
0.0,2021-07-01 19:49:47,2.019553293774341,0.0
0.0,2021-07-01 19:59:47,1.0097766468871705,0.0
0.0,2021-07-01 20:09:47,0.5048883234435853,0.0
0.0,2021-07-01 20:19:47,0.2524441617217926,0.0
0.0,2021-07-01 20:29:47,0.1262220808608963,0.0
0.0,2021-07-01 20:39:47,0.06311104043044816,0.0
0.0,2021-07-01 20:49:47,0.03155552021522408,0.0
0.0,2021-07-01 20:59:49,0.01577776010761204,0.0
0.0,2021-07-01 21:09:47,0.00788888005380602,0.0
0.0,2021-07-01 21:19:47,0.00394444002690301,0.0
0.0,2021-07-01 21:29:47,0.001972220013451505,0.0
0.0,2021-07-01 21:39:47,0.0009861100067257524,0.0
0.0,2021-07-01 21:49:47,0.0004930550033628762,0.0
0.0,2021-07-01 21:59:47,0.0002465275016814381,0.0
0.0,2021-07-01 22:09:47,0.00012326375084071906,0.0
0.0,2021-07-01 22:19:47,6.163187542035953e-05,0.0
0.0,2021-07-01 22:29:47,3.0815937710179764e-05,0.0
0.0,2021-07-01 22:39:47,1.5407968855089882e-05,0.0
0.0,2021-07-01 22:49:47,7.703984427544941e-06,0.0
0.0,2021-07-01 22:59:47,3.8519922137724705e-06,0.0
