조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:52:41,0.0,0.0
0.0,2021-07-01 00:02:40,0.0,0.0
0.0,2021-07-01 00:12:41,0.0,0.0
0.0,2021-07-01 00:22:41,0.0,0.0
0.0,2021-07-01 00:32:40,0.0,0.0
0.0,2021-07-01 00:42:40,0.0,0.0
0.0,2021-07-01 00:52:41,0.0,0.0
0.0,2021-07-01 01:02:40,0.0,0.0
0.0,2021-07-01 01:12:40,0.0,0.0
0.0,2021-07-01 01:22:41,0.0,0.0
0.0,2021-07-01 01:32:41,0.0,0.0
0.0,2021-07-01 01:42:41,0.0,0.0
0.0,2021-07-01 01:52:40,0.0,0.0
0.0,2021-07-01 02:02:41,0.0,0.0
0.0,2021-07-01 02:12:40,0.0,0.0
0.0,2021-07-01 02:22:40,0.0,0.0
0.0,2021-07-01 02:32:40,0.0,0.0
0.0,2021-07-01 02:42:41,0.0,0.0
0.0,2021-07-01 02:52:41,0.0,0.0
0.0,2021-07-01 03:02:40,0.0,0.0
0.0,2021-07-01 03:12:41,0.0,0.0
0.0,2021-07-01 03:22:41,0.0,0.0
0.0,2021-07-01 03:32:40,0.0,0.0
0.0,2021-07-01 03:42:40,0.0,0.0
0.0,2021-07-01 03:52:41,0.0,0.0
0.0,2021-07-01 04:02:40,0.0,0.0
0.0,2021-07-01 04:12:40,0.0,0.0
0.0,2021-07-01 04:22:40,0.0,0.0
0.0,2021-07-01 04:32:40,0.0,0.0
0.0,2021-07-01 04:42:41,0.0,0.0
0.0,2021-07-01 04:52:40,0.0,0.0
0.0,2021-07-01 05:02:41,0.0,0.0
0.0,2021-07-01 05:12:41,0.0,0.0
0.0,2021-07-01 05:22:40,0.0,0.0
0.0,2021-07-01 05:32:41,0.0,0.0
0.0,2021-07-01 05:42:43,0.0,0.0
0.0,2021-07-01 05:52:41,0.0,0.0
0.0,2021-07-01 06:02:40,0.0,0.0
0.0,2021-07-01 06:12:41,0.0,0.0
0.61,2021-07-01 06:22:40,0.305,0.0
1.56,2021-07-01 06:32:40,0.9325,0.0
2.25,2021-07-01 06:42:40,1.59125,0.0
2.73,2021-07-01 06:52:41,2.160625,0.0
3.64,2021-07-01 07:02:40,2.9003125,0.0
4.64,2021-07-01 07:12:41,3.77015625,0.0
5.3,2021-07-01 07:22:40,4.535078125,0.0
11.4,2021-07-01 07:32:40,7.9675390625,0.0
11.01,2021-07-01 07:42:41,9.48876953125,0.0
30.62,2021-07-01 07:52:40,20.054384765625002,0.0
29.81,2021-07-01 08:02:40,24.932192382812502,0.0
29.91,2021-07-01 08:12:41,27.42109619140625,0.0
30.18,2021-07-01 08:22:40,28.800548095703125,0.0
12.4,2021-07-01 08:32:41,20.600274047851563,0.0
13.43,2021-07-01 08:42:40,17.01513702392578,0.0
13.5,2021-07-01 08:52:40,15.25756851196289,0.0
13.96,2021-07-01 09:02:41,14.608784255981446,0.0
14.48,2021-07-01 09:12:40,14.544392127990722,0.0
14.62,2021-07-01 09:22:40,14.582196063995362,0.0
14.97,2021-07-01 10:02:40,14.77609803199768,0.0
14.99,2021-07-01 10:12:40,14.88304901599884,0.0
15.23,2021-07-01 10:22:40,15.05652450799942,0.0
16.38,2021-07-01 10:32:40,15.71826225399971,0.0
17.75,2021-07-01 10:42:40,16.734131126999856,0.0
14.84,2021-07-01 10:52:40,15.787065563499928,0.0
18.36,2021-07-01 11:02:40,17.073532781749964,0.0
18.02,2021-07-01 11:12:40,17.546766390874982,0.0
16.82,2021-07-01 11:22:40,17.183383195437493,0.0
17.75,2021-07-01 11:32:40,17.466691597718746,0.0
17.53,2021-07-01 11:42:40,17.498345798859376,0.0
16.94,2021-07-01 11:52:40,17.219172899429687,0.0
20.09,2021-07-01 12:02:40,18.65458644971484,0.0
20.65,2021-07-01 12:12:40,19.65229322485742,0.0
23.83,2021-07-01 12:22:40,21.741146612428707,0.0
18.21,2021-07-01 12:32:40,19.975573306214354,0.0
19.51,2021-07-01 12:42:40,19.742786653107178,0.0
23.58,2021-07-01 12:52:40,21.661393326553586,0.0
24.34,2021-07-01 13:02:40,23.00069666327679,0.0
22.9,2021-07-01 13:12:40,22.950348331638395,0.0
15.63,2021-07-01 13:22:40,19.2901741658192,0.0
22.0,2021-07-01 13:32:40,20.645087082909598,0.0
26.05,2021-07-01 13:42:40,23.347543541454797,0.0
31.59,2021-07-01 13:52:40,27.4687717707274,0.0
32.64,2021-07-01 14:02:40,30.0543858853637,0.0
26.1,2021-07-01 14:12:40,28.07719294268185,0.0
28.96,2021-07-01 14:22:40,28.518596471340928,0.0
25.29,2021-07-01 14:32:40,26.904298235670463,0.0
30.86,2021-07-01 14:42:40,28.882149117835233,0.0
16.24,2021-07-01 14:52:40,22.561074558917618,0.0
19.6,2021-07-01 15:02:40,21.08053727945881,0.0
25.83,2021-07-01 15:12:40,23.455268639729404,0.0
23.24,2021-07-01 15:22:40,23.347634319864703,0.0
21.66,2021-07-01 15:32:40,22.503817159932353,0.0
21.0,2021-07-01 15:42:40,21.751908579966177,0.0
19.21,2021-07-01 15:52:40,20.48095428998309,0.0
19.48,2021-07-01 16:02:40,19.980477144991546,0.0
10.72,2021-07-01 16:12:40,15.350238572495773,0.0
11.87,2021-07-01 16:22:40,13.610119286247887,0.0
7.45,2021-07-01 16:32:40,10.530059643123943,0.0
8.23,2021-07-01 16:42:40,9.380029821561973,0.0
14.67,2021-07-01 16:52:40,12.025014910780985,0.0
13.79,2021-07-01 17:02:40,12.907507455390492,0.0
15.41,2021-07-01 17:12:40,14.158753727695245,0.0
14.87,2021-07-01 17:22:40,14.514376863847623,0.0
13.53,2021-07-01 17:32:40,14.022188431923812,0.0
12.33,2021-07-01 17:42:40,13.176094215961907,0.0
11.33,2021-07-01 17:52:40,12.253047107980954,0.0
9.77,2021-07-01 18:02:40,11.011523553990477,0.0
7.81,2021-07-01 18:12:40,9.410761776995239,0.0
6.27,2021-07-01 18:22:40,7.840380888497619,0.0
4.25,2021-07-01 18:32:40,6.04519044424881,0.0
5.74,2021-07-01 18:42:40,5.892595222124405,0.0
2.08,2021-07-01 18:52:40,3.9862976110622026,0.0
2.73,2021-07-01 19:02:40,3.3581488055311013,0.0
0.93,2021-07-01 19:12:40,2.1440744027655505,0.0
0.0,2021-07-01 19:22:40,1.0720372013827753,0.0
0.0,2021-07-01 19:32:40,0.5360186006913876,0.0
0.0,2021-07-01 19:42:40,0.2680093003456938,0.0
25.05,2021-07-01 19:52:40,12.659004650172847,1.0
24.02,2021-07-01 20:02:40,18.33950232508642,0.0
23.71,2021-07-01 20:12:40,21.02475116254321,0.0
23.56,2021-07-01 20:22:40,22.292375581271607,0.0
23.41,2021-07-01 20:32:40,22.851187790635805,0.0
23.39,2021-07-01 20:42:40,23.120593895317903,0.0
23.44,2021-07-01 20:52:40,23.280296947658954,0.0
0.0,2021-07-01 21:02:40,11.640148473829477,2.0
0.0,2021-07-01 21:12:40,5.8200742369147385,0.0
0.0,2021-07-01 21:22:40,2.9100371184573692,0.0
0.0,2021-07-01 21:32:40,1.4550185592286846,0.0
0.0,2021-07-01 21:42:40,0.7275092796143423,0.0
0.0,2021-07-01 21:52:40,0.36375463980717115,0.0
