조도,측정일시 koKR,average,average_filter
0.0,2021-06-30 23:54:36,0.0,0.0
0.0,2021-07-01 00:04:36,0.0,0.0
0.0,2021-07-01 00:14:36,0.0,0.0
0.0,2021-07-01 00:24:36,0.0,0.0
0.0,2021-07-01 00:34:36,0.0,0.0
0.0,2021-07-01 00:44:36,0.0,0.0
0.0,2021-07-01 00:54:36,0.0,0.0
0.0,2021-07-01 01:04:36,0.0,0.0
0.0,2021-07-01 01:14:36,0.0,0.0
0.0,2021-07-01 01:24:36,0.0,0.0
0.0,2021-07-01 01:34:36,0.0,0.0
0.0,2021-07-01 01:44:36,0.0,0.0
0.0,2021-07-01 01:54:36,0.0,0.0
0.0,2021-07-01 02:04:36,0.0,0.0
0.0,2021-07-01 02:14:36,0.0,0.0
0.0,2021-07-01 02:24:36,0.0,0.0
0.0,2021-07-01 02:34:36,0.0,0.0
0.0,2021-07-01 02:44:36,0.0,0.0
0.0,2021-07-01 02:54:36,0.0,0.0
0.0,2021-07-01 03:04:36,0.0,0.0
0.0,2021-07-01 03:14:36,0.0,0.0
0.0,2021-07-01 03:24:36,0.0,0.0
0.0,2021-07-01 03:34:36,0.0,0.0
0.0,2021-07-01 03:44:36,0.0,0.0
0.0,2021-07-01 03:54:36,0.0,0.0
0.0,2021-07-01 04:04:36,0.0,0.0
0.0,2021-07-01 04:14:36,0.0,0.0
0.0,2021-07-01 04:24:36,0.0,0.0
55.69,2021-07-01 04:34:36,27.845,1.0
0.0,2021-07-01 04:44:36,13.9225,2.0
0.0,2021-07-01 04:54:38,6.96125,0.0
9.45,2021-07-01 05:04:36,8.205625,0.0
1.0,2021-07-01 05:14:36,4.6028125,2.0
4.86,2021-07-01 05:24:36,4.73140625,0.0
11.4,2021-07-01 05:34:36,8.065703125,0.0
16.65,2021-07-01 05:44:36,12.357851562499999,0.0
20.78,2021-07-01 05:54:36,16.56892578125,0.0
24.78,2021-07-01 06:04:36,20.674462890625,0.0
25.68,2021-07-01 06:14:36,23.1772314453125,0.0
32.2,2021-07-01 06:24:36,27.68861572265625,0.0
35.55,2021-07-01 06:34:36,31.619307861328124,0.0
37.11,2021-07-01 06:44:36,34.36465393066406,0.0
38.11,2021-07-01 06:54:36,36.23732696533203,0.0
39.84,2021-07-01 07:04:36,38.03866348266602,0.0
42.41,2021-07-01 07:14:36,40.224331741333,0.0
43.75,2021-07-01 07:24:36,41.9871658706665,0.0
44.92,2021-07-01 07:34:36,43.45358293533325,0.0
49.58,2021-07-01 07:44:36,46.51679146766662,0.0
53.81,2021-07-01 07:54:36,50.16339573383331,0.0
55.03,2021-07-01 08:04:36,52.59669786691666,0.0
54.17,2021-07-01 08:14:36,53.38334893345833,0.0
55.08,2021-07-01 08:24:36,54.23167446672916,0.0
55.4,2021-07-01 08:34:36,54.815837233364576,0.0
56.03,2021-07-01 08:44:36,55.42291861668229,0.0
55.98,2021-07-01 08:54:36,55.70145930834114,0.0
56.25,2021-07-01 09:04:36,55.97572965417057,0.0
56.64,2021-07-01 09:14:36,56.30786482708528,0.0
56.35,2021-07-01 09:24:36,56.328932413542645,0.0
57.06,2021-07-01 10:04:36,56.694466206771324,0.0
56.23,2021-07-01 10:14:36,56.46223310338566,0.0
56.23,2021-07-01 10:24:36,56.34611655169283,0.0
56.62,2021-07-01 10:34:36,56.48305827584642,0.0
57.32,2021-07-01 10:44:36,56.901529137923205,0.0
54.27,2021-07-01 10:54:36,55.58576456896161,0.0
57.03,2021-07-01 11:04:36,56.307882284480804,0.0
53.71,2021-07-01 11:14:36,55.0089411422404,0.0
58.98,2021-07-01 11:24:36,56.9944705711202,0.0
59.45,2021-07-01 11:34:36,58.2222352855601,0.0
59.74,2021-07-01 11:44:36,58.98111764278005,0.0
59.77,2021-07-01 11:54:36,59.37555882139003,0.0
61.96,2021-07-01 12:04:36,60.66777941069502,0.0
56.64,2021-07-01 12:14:36,58.65388970534751,0.0
60.08,2021-07-01 12:24:36,59.366944852673754,0.0
56.52,2021-07-01 12:34:36,57.94347242633688,0.0
61.79,2021-07-01 12:44:36,59.86673621316844,0.0
63.84,2021-07-01 12:54:36,61.85336810658422,0.0
65.09,2021-07-01 13:04:36,63.47168405329211,0.0
66.8,2021-07-01 13:14:36,65.13584202664606,0.0
61.79,2021-07-01 13:24:36,63.462921013323026,0.0
66.55,2021-07-01 13:34:36,65.00646050666151,0.0
65.31,2021-07-01 13:44:36,65.15823025333076,0.0
69.85,2021-07-01 13:54:36,67.50411512666537,0.0
70.24,2021-07-01 14:04:36,68.87205756333267,0.0
64.31,2021-07-01 14:14:36,66.59102878166634,0.0
64.58,2021-07-01 14:24:36,65.58551439083317,0.0
63.23,2021-07-01 14:34:36,64.40775719541658,0.0
68.02,2021-07-01 14:44:36,66.21387859770829,0.0
59.03,2021-07-01 14:54:36,62.621939298854144,0.0
