조도,측정일시 koKR,average,average_filter
53.52,2021-06-30 23:50:53,26.76,1.0
53.52,2021-07-01 00:00:53,40.14,0.0
53.39,2021-07-01 00:10:53,46.765,0.0
53.39,2021-07-01 00:20:53,50.0775,0.0
53.15,2021-07-01 00:30:53,51.613749999999996,0.0
0.0,2021-07-01 00:40:53,25.806874999999998,2.0
0.0,2021-07-01 00:50:53,12.903437499999999,0.0
0.0,2021-07-01 01:00:53,6.4517187499999995,0.0
0.0,2021-07-01 01:10:53,3.2258593749999998,0.0
0.0,2021-07-01 01:20:53,1.6129296874999999,0.0
0.0,2021-07-01 01:30:53,0.8064648437499999,0.0
0.0,2021-07-01 01:40:53,0.40323242187499997,0.0
0.0,2021-07-01 01:50:53,0.20161621093749998,0.0
0.0,2021-07-01 02:00:53,0.10080810546874999,0.0
0.0,2021-07-01 02:10:53,0.050404052734374996,0.0
0.0,2021-07-01 02:20:53,0.025202026367187498,0.0
0.0,2021-07-01 02:30:53,0.012601013183593749,0.0
0.0,2021-07-01 02:40:53,0.0063005065917968745,0.0
0.0,2021-07-01 02:50:53,0.0031502532958984373,0.0
0.0,2021-07-01 03:00:53,0.0015751266479492186,0.0
0.0,2021-07-01 03:10:53,0.0007875633239746093,0.0
0.0,2021-07-01 03:20:53,0.00039378166198730466,0.0
0.0,2021-07-01 03:30:53,0.00019689083099365233,0.0
0.0,2021-07-01 03:40:53,9.844541549682616e-05,0.0
0.0,2021-07-01 03:50:53,4.922270774841308e-05,0.0
0.0,2021-07-01 04:00:53,2.461135387420654e-05,0.0
0.0,2021-07-01 04:10:53,1.230567693710327e-05,0.0
0.0,2021-07-01 04:20:53,6.152838468551635e-06,0.0
0.0,2021-07-01 04:30:53,3.0764192342758176e-06,0.0
0.0,2021-07-01 04:40:53,1.5382096171379088e-06,0.0
0.0,2021-07-01 04:50:53,7.691048085689544e-07,0.0
0.0,2021-07-01 05:00:53,3.845524042844772e-07,0.0
0.0,2021-07-01 05:10:53,1.922762021422386e-07,0.0
0.0,2021-07-01 05:20:53,9.61381010711193e-08,0.0
0.0,2021-07-01 05:30:53,4.806905053555965e-08,0.0
0.0,2021-07-01 05:40:53,2.4034525267779825e-08,0.0
0.0,2021-07-01 05:50:53,1.2017262633889913e-08,0.0
0.0,2021-07-01 06:00:53,6.008631316944956e-09,0.0
1.29,2021-07-01 06:10:53,0.6450000030043157,0.0
1.95,2021-07-01 06:20:53,1.2975000015021578,0.0
3.81,2021-07-01 06:30:53,2.553750000751079,0.0
